,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
378,350.4142229948151,4.720321178436279,350.414222994815,421.4904709314909,38800
379,200.0991702654827,4.763012886047363,200.09917026548274,349.2899740736815,38900
380,301.96698728227307,4.73871922492981,301.96698728227307,440.1486812240408,39000
381,323.3921394266838,4.754796266555786,323.3921394266838,479.9545909049152,39100
382,254.53637683826503,4.71108078956604,254.53637683826506,424.45864125937226,39200
383,258.94084461408494,4.755218982696533,258.94084461408494,322.50526860441147,39300
384,281.1197906099452,4.747575044631958,281.11979060994526,400.24506182416604,39400
385,286.4940675752694,4.7384161949157715,286.4940675752694,407.14440144301904,39500
386,234.83313910533747,4.706634998321533,234.83313910533752,448.4328883677173,39600
387,239.46524014467903,4.770165920257568,239.46524014467903,390.5472843752317,39700
388,203.1653927963828,4.722638130187988,203.1653927963828,292.87820923285034,39800
389,319.28737776860766,4.745153427124023,319.28737776860766,439.01547816841855,39900
390,232.64723132418138,4.703428030014038,232.64723132418138,341.9415440476021,40000
391,210.68547942884203,4.729912519454956,210.68547942884206,365.77073364433323,40100
392,249.57616971769534,4.746358633041382,249.57616971769534,358.8399591426606,40200
393,198.3412679987068,4.741234540939331,198.3412679987068,286.84715231811396,40300
394,247.155054115069,4.742814064025879,247.155054115069,361.0109029140891,40400
395,241.1889463521546,4.767926454544067,241.1889463521546,335.84592357720874,40500
396,203.11785575380105,4.737318754196167,203.11785575380105,345.78520236642964,40600
397,241.18299580808878,4.821033000946045,241.18299580808878,343.6011456160917,40700
398,274.5380531206685,4.710790157318115,274.53805312066856,361.55470939696215,40800
399,262.4411834338658,4.7113049030303955,262.4411834338658,354.06734806149507,40900
400,227.34394446345752,4.730233430862427,227.3439444634575,385.5150308759302,41000
401,257.8227972970294,4.728671312332153,257.8227972970294,393.22871640864247,41100
402,223.8649691270674,4.792539834976196,223.86496912706744,422.4199792227116,41200
403,270.33476518745397,4.697770118713379,270.33476518745397,398.26333884896144,41300
404,233.6497548302489,4.716055393218994,233.6497548302489,438.3528880682789,41400
405,237.57053081797898,4.708581209182739,237.57053081797898,385.5630999234249,41500
406,233.7507081354444,4.707973957061768,233.7507081354444,372.1453468415855,41600
407,187.3594243544944,4.726919174194336,187.3594243544944,301.4987319871765,41700
408,274.304678728907,4.726879596710205,274.30467872890705,424.46606971715016,41800
409,262.72811043548506,4.714658260345459,262.72811043548506,359.75504035693956,41900
410,188.66762760116654,4.7272443771362305,188.66762760116654,284.3670882796248,42000
411,270.86140805098756,4.750453233718872,270.8614080509875,412.52650742398225,42100
412,301.1263304388475,4.733513832092285,301.12633043884745,426.01370660638213,42200
413,308.98015954676976,4.725831031799316,308.98015954676976,418.96031058428173,42300
414,261.6125493121846,4.731534957885742,261.6125493121847,430.4569370817456,42400
415,252.85745332201682,4.736736059188843,252.8574533220168,409.65275522782173,42500
416,298.0463946053777,4.7725913524627686,298.0463946053777,437.74180902742916,42600
417,269.0166396786764,4.765852212905884,269.01663967867637,405.6125715174644,42700
418,271.12125317496225,4.878036737442017,271.12125317496225,388.6858450199179,42800
419,239.15786699389668,4.7608678340911865,239.15786699389668,368.1112963345228,42900
420,279.40712143967517,4.760307788848877,279.4071214396751,384.84198427034437,43000
421,298.20154829486216,4.747525691986084,298.20154829486216,440.45308716137777,43100
422,239.62127615480722,4.743595123291016,239.62127615480722,346.5826116760453,43200
423,309.01963451997926,4.766487121582031,309.01963451997926,422.4257315081827,43300
424,244.85960946248173,4.7262468338012695,244.85960946248173,326.34293830272054,43400
425,259.07106621156527,4.746233701705933,259.0710662115652,415.12161655380606,43500
426,242.42057753543753,4.751428127288818,242.42057753543753,324.1134129412114,43600
427,300.6545313202824,4.755769729614258,300.65453132028244,395.13769374351074,43700
428,306.1105798841371,4.766706466674805,306.110579884137,409.70929892321385,43800
429,238.32054406029158,4.727133274078369,238.32054406029158,447.9826113032478,43900
430,248.18287075693945,4.737535238265991,248.18287075693945,364.05590814603045,44000
431,235.60775756237248,4.750706911087036,235.60775756237248,454.00912777080595,44100
432,261.08328400335336,4.767244815826416,261.08328400335336,413.4532685985366,44200
433,225.40795403952814,4.769667148590088,225.40795403952814,342.87465631807083,44300
434,276.5192302538952,4.788137912750244,276.5192302538952,375.30128163344244,44400
435,331.1326769533302,4.756770610809326,331.1326769533302,440.8032237772437,44500
436,236.7303114572363,4.737797021865845,236.7303114572363,408.9512858385343,44600
437,231.60974737953393,4.729879856109619,231.60974737953393,400.6372148622296,44700
438,183.29607209319664,4.735040187835693,183.29607209319667,408.8404953116365,44800
439,263.8335229552218,4.718926906585693,263.8335229552218,395.05976632140954,44900
440,245.41793457647944,4.7631847858428955,245.41793457647944,380.3596875282428,45000
441,237.47808290603462,4.7309770584106445,237.47808290603462,384.3435710183935,45100
442,299.8373562305579,4.755436182022095,299.8373562305579,387.86384620732235,45200
443,276.9044960522762,4.755325555801392,276.9044960522762,383.050885362387,45300
444,236.33431476760708,4.809990644454956,236.33431476760708,382.20139131809015,45400
445,247.47579650529983,4.7235472202301025,247.47579650529983,407.5144062808107,45500
446,318.2526927942967,4.724712133407593,318.25269279429676,412.2278845973865,45600
447,243.35122085625122,4.72561502456665,243.35122085625122,424.31935406853796,45700
448,276.53219031490477,4.730073690414429,276.5321903149047,389.8179995856462,45800
449,300.68591518722207,4.8205602169036865,300.68591518722207,383.8875971106253,45900
450,343.1336284343931,4.864584684371948,343.1336284343931,426.0298151366792,46000
451,220.7844338381377,4.740278244018555,220.78443383813763,338.6847495560873,46100
452,237.90492898903207,4.746677875518799,237.90492898903207,419.48739699575344,46200
453,214.96614631100513,4.754149913787842,214.96614631100513,363.01980953784346,46300
454,298.9200848405376,4.751754283905029,298.9200848405376,397.4641591023672,46400
455,244.18984598204668,4.737842798233032,244.18984598204668,427.0975808760963,46500
456,266.23955625121613,4.744028329849243,266.23955625121613,439.7562205006972,46600
457,243.95175839388497,4.754761219024658,243.95175839388497,440.35777957644126,46700
458,218.69868320830426,4.7342846393585205,218.69868320830426,352.08406745536877,46800
459,251.78413086477278,4.753848075866699,251.78413086477278,392.08511186196904,46900
460,244.800011660306,4.756061553955078,244.800011660306,390.6451361715453,47000
461,220.13640364360808,4.7461793422698975,220.13640364360808,340.04912913196455,47100
462,219.68874544820034,4.7580931186676025,219.68874544820036,348.76504683811953,47200
463,257.60333657145935,4.783287525177002,257.60333657145935,419.8637518260878,47300
464,215.1466528922646,4.769127368927002,215.14665289226463,435.83900751718727,47400
465,276.77757215469177,4.750338077545166,276.77757215469177,331.6147075200558,47500
466,295.4964873667356,4.803251028060913,295.4964873667356,402.9054729153532,47600
467,273.9028391481314,4.75580358505249,273.9028391481314,416.49147622549134,47700
468,217.87215227801815,4.7560389041900635,217.87215227801818,323.7419076242536,47800
469,294.6653554950738,4.735121726989746,294.6653554950738,379.66959186575593,47900
470,230.8051328097476,4.740366220474243,230.8051328097476,358.1058371043885,48000
471,288.79591323901667,4.794350862503052,288.79591323901667,449.5943293020876,48100
472,259.8901834538108,4.719975471496582,259.8901834538108,360.1369659813347,48200
473,248.46032794872488,4.733156442642212,248.46032794872488,393.3319394808881,48300
474,245.94177209280966,4.737250804901123,245.94177209280966,370.47895707834044,48400
475,220.09986256177444,4.749690771102905,220.09986256177444,351.4109460409136,48500
476,258.1731745469593,4.754388809204102,258.1731745469593,370.49510308265764,48600
477,249.57768782839003,4.7551820278167725,249.57768782839003,398.5396183818185,48700
478,284.0887042258243,4.726511001586914,284.0887042258243,375.3035417730422,48800
479,264.2850281164099,4.755368947982788,264.2850281164099,446.1768946642187,48900
480,199.19915103249116,4.776479959487915,199.19915103249116,344.6813006332894,49000
481,246.1084508226775,4.740251779556274,246.1084508226775,412.3184062096064,49100
482,237.99580385034142,4.759335279464722,237.99580385034147,326.88066523812813,49200
483,266.6724884370068,4.7619264125823975,266.67248843700673,388.98716579142575,49300
484,320.4637229522573,4.76247763633728,320.4637229522572,436.1278268864701,49400
485,248.19275069057124,4.792330265045166,248.19275069057124,451.01155251890185,49500
486,229.2286608310029,4.735119819641113,229.2286608310029,404.37306323014155,49600
487,235.3771867100205,4.727438449859619,235.3771867100205,381.32823962137934,49700
488,253.57009213391146,4.783856391906738,253.57009213391146,399.07782548350605,49800
489,205.4616879983628,4.746482610702515,205.4616879983628,276.90539991637263,49900
490,245.9471519061745,4.7725255489349365,245.94715190617444,367.46656008599456,50000
491,175.82800751434107,4.828084707260132,175.82800751434104,267.4582150509666,50100
492,262.5919292952629,4.743878364562988,262.5919292952629,396.76367725731643,50200
493,241.43902027809034,4.737032413482666,241.43902027809034,424.73326810824756,50300
494,255.24505049028616,4.729872465133667,255.2450504902862,406.72115529348315,50400
495,273.6809662290997,4.741334438323975,273.6809662290997,420.8097525242006,50500
496,248.93964572612444,4.728191375732422,248.93964572612447,391.88845834901076,50600
497,268.82319391801445,4.760488748550415,268.82319391801445,383.6777602887348,50700
498,280.78978995752584,4.7514379024505615,280.7897899575258,389.03641818421664,50800
499,327.575844702381,4.762562274932861,327.575844702381,426.37595143434123,50900
500,240.91033574898503,4.73791241645813,240.9103357489851,375.10705051567817,51000
501,247.55834502820775,4.749619722366333,247.55834502820775,448.14315734863806,51100
502,201.22737097731329,4.726335287094116,201.22737097731329,357.106716157531,51200
503,277.509378239166,4.750284433364868,277.509378239166,466.21563240171383,51300
504,263.4268160934223,4.751641511917114,263.4268160934223,387.24044696386886,51400
505,234.92187023894405,4.732982158660889,234.92187023894408,375.68503882613766,51500
506,252.69273467348023,4.731298446655273,252.69273467348012,376.54098146781644,51600
507,286.10885385216926,4.979358196258545,286.10885385216926,373.42577544243034,51700
508,225.50756761909759,4.721798896789551,225.50756761909759,366.3215700404101,51800
509,270.29539264389547,4.76458215713501,270.2953926438955,400.8788573953466,51900
510,249.5794975680475,4.754665851593018,249.5794975680475,424.05432296663935,52000
511,232.78754471882974,4.768351793289185,232.7875447188298,347.1197123679679,52100
512,289.9623026788085,4.720457077026367,289.9623026788085,440.09127345604696,52200
513,171.43011443969965,4.731818675994873,171.43011443969965,310.30349738494465,52300
514,204.11527011446344,4.7525575160980225,204.11527011446344,302.9673773384413,52400
515,237.95307131266574,4.744394302368164,237.95307131266568,424.5606503176389,52500
516,238.2564171384963,4.743835210800171,238.2564171384963,452.15201426339405,52600
517,245.78161564374452,4.736593246459961,245.78161564374452,410.95790582082947,52700
518,191.45730575534125,4.7363457679748535,191.45730575534128,455.16963695942184,52800
519,289.64867391391414,4.716844081878662,289.64867391391425,373.42509784049423,52900
520,225.52884798623037,4.721223831176758,225.52884798623037,320.79750438869144,53000
521,250.58978330678974,4.735878229141235,250.5897833067898,404.21486228698035,53100
522,258.38793729951885,4.743865966796875,258.38793729951885,346.62554114579405,53200
523,323.93342544820985,4.7286481857299805,323.93342544820985,483.4555307732493,53300
524,264.74321596141124,4.735844373703003,264.7432159614113,380.5333323370196,53400
525,188.67890989392353,4.778187036514282,188.67890989392353,369.12604905141245,53500
526,249.8428417506249,4.776255130767822,249.8428417506249,420.65590484935143,53600
527,269.98072421269285,4.744980573654175,269.98072421269285,427.10417539560507,53700
528,238.10347115139746,4.757560968399048,238.10347115139746,374.4064908650803,53800
529,265.83756191554977,4.757148027420044,265.83756191554977,363.3362882545247,53900
530,206.47882531306553,4.765239477157593,206.4788253130655,321.511963410207,54000
531,236.62386137364487,4.735361337661743,236.6238613736449,381.69765099609936,54100
532,266.8821603589327,4.715766668319702,266.88216035893277,396.0501144021501,54200
533,271.07539349248117,4.744585275650024,271.07539349248117,354.37696097997525,54300
534,278.00720392941963,4.745920658111572,278.00720392941963,400.4850392324656,54400
535,198.54071647951866,4.737675428390503,198.54071647951866,289.7426093024105,54500
536,237.23577050684733,4.717325925827026,237.23577050684733,367.45268127858003,54600
537,301.379445710809,4.7427659034729,301.379445710809,419.822599709227,54700
538,258.36952077717274,4.7047765254974365,258.3695207771727,381.2278182085608,54800
539,291.0184803612831,4.7066521644592285,291.0184803612831,379.5626846954894,54900
540,294.1164158119437,4.707017421722412,294.1164158119436,436.55402164436214,55000
541,245.62959282418993,4.723011016845703,245.62959282418993,412.4329137382685,55100
542,207.21137988158782,4.699769973754883,207.21137988158785,398.39421955103745,55200
543,210.33345583255704,4.7189781665802,210.33345583255706,396.8518574059379,55300
544,270.02099503681484,4.71075701713562,270.02099503681484,460.27079166044894,55400
545,267.91236963448176,4.715636968612671,267.91236963448176,392.9890459950816,55500
546,191.2393421680439,4.730625152587891,191.2393421680439,355.4134245913133,55600
547,298.4462858497582,4.723428964614868,298.4462858497582,399.2576704797523,55700
548,281.2105293491333,4.778317451477051,281.2105293491333,357.5837636502963,55800
549,207.94001366996724,4.7731406688690186,207.94001366996724,345.27880635263546,55900
550,261.6637999329413,4.749701023101807,261.6637999329413,340.4194523860487,56000
551,233.79235931297413,4.72304630279541,233.79235931297418,354.27906134969425,56100
552,250.61942981409024,4.76492166519165,250.61942981409024,377.9518430985318,56200
553,259.71695221551676,4.734251976013184,259.7169522155167,420.26496584724396,56300
554,182.50430028141687,4.8862199783325195,182.5043002814169,372.68446730763304,56400
555,241.05773620781468,4.9111106395721436,241.05773620781474,358.516916195241,56500
556,248.05356886460217,4.764326572418213,248.0535688646022,430.0849209971903,56600
557,215.14489236860993,4.760788202285767,215.14489236860993,431.3164952178207,56700
558,262.8345160343806,4.728756904602051,262.8345160343806,358.6742323633143,56800
559,232.96403421462713,4.745388507843018,232.96403421462713,362.73108947988345,56900
560,237.5062036523505,4.757639169692993,237.5062036523505,384.11408306180255,57000
561,189.02984947745574,4.723457336425781,189.02984947745574,369.7016393334001,57100
562,202.15291854247704,4.863957166671753,202.15291854247704,349.03342973728905,57200
563,308.6516371898483,4.729325294494629,308.6516371898483,417.5889143613113,57300
564,201.32323988290187,4.758227825164795,201.32323988290187,408.46518123397453,57400
565,263.6184734392768,4.75783371925354,263.6184734392768,454.2277690879461,57500
566,238.34951855536494,4.751224517822266,238.34951855536488,334.44777055954125,57600
567,244.68044276425042,4.75986647605896,244.68044276425042,422.283085870376,57700
568,228.35389682493653,4.7635338306427,228.35389682493653,407.47094237760393,57800
569,244.52665816546448,4.756523847579956,244.52665816546448,441.53981694887176,57900
570,192.63942256522546,4.730289459228516,192.63942256522546,372.8104744722738,58000
571,211.38530315819588,4.823475122451782,211.38530315819594,327.1080200086242,58100
572,269.0151719490988,4.738670587539673,269.0151719490987,404.47418009148396,58200
573,306.2138108762944,4.759502649307251,306.2138108762944,402.64935954785096,58300
574,274.88565548339625,4.7273619174957275,274.88565548339625,400.5209252173298,58400
575,215.33937755893027,4.781968832015991,215.33937755893027,382.1015088659663,58500
576,263.91850154157805,4.729242563247681,263.91850154157805,408.4097069242251,58600
577,313.94341722645186,4.71449875831604,313.94341722645174,414.816111997421,58700
578,307.1734587673581,4.735915899276733,307.17345876735817,427.91920767838667,58800
579,240.3974453242841,4.73613977432251,240.3974453242841,354.3078296992868,58900
580,300.77253663592313,4.814754247665405,300.77253663592313,385.3157687321309,59000
581,223.0995420127278,4.740814447402954,223.0995420127278,359.2547289060275,59100
582,272.79099276217386,4.754908323287964,272.79099276217386,397.72658590310476,59200
583,222.52354087176303,4.729825019836426,222.52354087176306,327.50803248529775,59300
584,189.99858955923156,4.726659536361694,189.99858955923156,321.5501534231979,59400
585,310.7860298978269,4.721310377120972,310.7860298978269,436.00300125245326,59500
586,226.75690189274826,4.7264368534088135,226.75690189274826,439.3861702798989,59600
587,192.07204525197295,4.773364067077637,192.07204525197298,365.88367058905266,59700
588,223.78044117592907,4.778691053390503,223.78044117592907,363.6045597028583,59800
589,132.50490625427753,4.73995304107666,132.50490625427753,205.88950335036273,59900
590,257.2879841400639,4.731556177139282,257.2879841400639,400.0322838151109,60000
591,271.55820371062055,4.7541282176971436,271.55820371062055,407.4516537704147,60100
592,206.97657369302235,4.737811326980591,206.97657369302237,300.6129466553248,60200
593,200.50464867334395,4.781866073608398,200.50464867334398,341.6792417922779,60300
594,236.74188007476928,4.772451639175415,236.74188007476928,407.019486186157,60400
595,239.6932950101368,4.736170291900635,239.6932950101368,446.5052304695191,60500
596,189.4662390238233,4.873036861419678,189.46623902382333,382.94105081872107,60600
597,319.69804920541844,4.790341377258301,319.69804920541844,387.55227378953924,60700
598,280.00902981297895,4.725913047790527,280.00902981297895,412.7512225256471,60800
599,202.72841262080215,4.746744155883789,202.72841262080217,366.3317269008297,60900
600,202.0826849116053,4.755542516708374,202.0826849116053,318.89325870062186,61000
601,221.87092335064477,4.762359380722046,221.87092335064472,400.41968685746696,61100
602,228.31596121334158,4.796570062637329,228.31596121334158,432.5972895625432,61200
603,242.58857822743974,4.763143062591553,242.58857822743974,422.00395311445243,61300
604,219.05030692422008,4.752659559249878,219.05030692422008,418.1518425606842,61400
605,206.63721575047288,4.762851715087891,206.6372157504729,356.5091728815477,61500
606,284.2966331950777,4.759889602661133,284.2966331950777,412.1356745587731,61600
607,312.17794203459215,4.778345584869385,312.1779420345922,421.4033441803102,61700
608,324.7136754565273,4.715794801712036,324.7136754565273,434.94716363225155,61800
609,177.1069987255372,4.739222764968872,177.10699872553724,279.9395297558681,61900
610,228.18848131617926,4.728620529174805,228.1884813161793,500.99183295577524,62000
611,272.08053117481063,4.779842376708984,272.0805311748106,390.2466595174833,62100
612,225.7670393665486,4.760194301605225,225.7670393665486,417.03662974716315,62200
613,254.64317311307073,4.76653265953064,254.6431731130708,443.80594150142844,62300
614,257.36618392550616,4.753374099731445,257.36618392550616,437.1786094242604,62400
615,315.2442208427353,4.746677398681641,315.24422084273533,414.332356381194,62500
616,245.19432734037375,4.759679794311523,245.19432734037375,391.8856322213963,62600
617,297.89901207444757,4.753418445587158,297.89901207444757,372.7152636183377,62700
618,254.7476348376972,4.748737573623657,254.74763483769726,426.76536184124626,62800
619,310.82424590360694,4.7530364990234375,310.82424590360694,415.3405512388593,62900
620,247.17498572352577,4.7514894008636475,247.17498572352574,414.2280561036907,63000
621,205.66852347954324,4.780335903167725,205.66852347954327,378.5081724232359,63100
622,207.81258168665278,4.768341302871704,207.8125816866528,290.46897233437926,63200
623,287.16717492437044,4.725313425064087,287.16717492437044,363.2280755976233,63300
624,163.88059211152597,4.797889232635498,163.88059211152597,302.9496817870002,63400
625,294.54080865191304,4.739013671875,294.54080865191304,420.3597193304051,63500
626,278.8024824678152,4.747043132781982,278.8024824678152,359.8448524462898,63600
627,247.64562637482038,4.805102825164795,247.64562637482038,385.11362332349375,63700
628,317.50322224814596,4.820889949798584,317.50322224814596,394.296814963239,63800
629,246.0460091392454,4.728982210159302,246.04600913924546,326.9984480260277,63900
630,256.44724612706295,4.74878716468811,256.44724612706295,387.93057556187557,64000
631,247.45301323148072,4.743749141693115,247.45301323148072,355.144276103376,64100
632,351.730885324193,4.796812534332275,351.730885324193,390.41040034834083,64200
633,233.80407454127075,4.780842065811157,233.80407454127075,441.0305966399337,64300
634,347.36349366540816,4.780816316604614,347.3634936654081,414.81220625789854,64400
635,246.74095935949072,4.787837982177734,246.74095935949072,384.0694113626797,64500
636,255.28645655290495,4.713799238204956,255.2864565529049,380.8988898090389,64600
637,274.8335774578138,4.7724761962890625,274.8335774578138,441.72492273671554,64700
638,260.2945933592075,4.83328104019165,260.29459335920745,371.24295134775593,64800
639,279.56355340362705,4.836875677108765,279.563553403627,404.013698874217,64900
640,277.2697028479031,4.750601053237915,277.2697028479031,433.0553297401764,65000
641,267.3579406965739,4.72551417350769,267.3579406965739,368.920259251249,65100
642,273.3639293903718,4.781717300415039,273.3639293903718,417.8591779754902,65200
643,234.7853425526763,4.762959718704224,234.78534255267627,364.1213336981284,65300
644,233.4284780970475,4.744390487670898,233.4284780970475,421.3826567888622,65400
645,244.83202893014985,4.768166542053223,244.83202893014985,366.6610022678742,65500
646,171.02030108129267,4.751943349838257,171.0203010812927,288.4265401297236,65600
647,284.560418368191,4.763308048248291,284.560418368191,452.3049410192208,65700
648,233.2187281526663,4.72771954536438,233.21872815266636,415.12292097791453,65800
649,228.71809372537226,4.749725341796875,228.7180937253723,347.98194851478087,65900
650,204.37560710103233,4.763378620147705,204.37560710103233,270.0565587532071,66000
651,229.5970328130277,4.730571746826172,229.5970328130277,410.9447075046923,66100
652,186.47867682296706,4.795297145843506,186.47867682296706,451.15018247898473,66200
653,265.3204917729896,4.74418568611145,265.3204917729896,399.7424852960343,66300
654,346.27057833703014,4.829995632171631,346.27057833703014,455.87425496277103,66400
655,186.76097336511162,4.784678220748901,186.76097336511162,347.38043088253943,66500
656,261.3456185312194,4.746109247207642,261.3456185312194,368.6298077442822,66600
657,262.578874478546,4.727302312850952,262.578874478546,376.09419807607463,66700
658,267.7686714077912,4.724531173706055,267.7686714077912,372.4402454416288,66800
659,213.46837445679023,4.766242265701294,213.4683744567902,417.68281244732617,66900
660,271.98033509390905,4.726978540420532,271.98033509390905,383.0764934602835,67000
661,207.02291434627287,4.739899635314941,207.02291434627287,404.8706332388519,67100
662,224.13828055251184,4.739720106124878,224.13828055251184,407.5388519843101,67200
663,274.8756765900607,4.7349700927734375,274.8756765900607,454.3241794167736,67300
664,214.66720257110538,4.756584882736206,214.66720257110538,403.58533170799944,67400
665,259.17445455431454,4.743875026702881,259.17445455431454,370.7796649495512,67500
666,244.02590877441105,4.740348815917969,244.02590877441105,458.3152876727515,67600
667,209.28656465780034,4.731395959854126,209.28656465780034,397.99572846664563,67700
668,243.60534124421642,4.752496957778931,243.60534124421642,376.6618212403809,67800
669,261.306642287923,4.915269613265991,261.306642287923,397.8945984923662,67900
670,194.98323475047425,4.729101896286011,194.98323475047425,383.0830524173131,68000
671,186.96372523202348,4.792923927307129,186.96372523202348,306.16386670836476,68100
672,192.5755245972717,4.921077013015747,192.5755245972717,352.5794979500453,68200
673,170.58244979435307,4.969937801361084,170.58244979435307,359.30588549789934,68300
674,247.44117873931287,4.715954303741455,247.44117873931287,389.25245458305375,68400
675,306.9967049862348,4.8292741775512695,306.99670498623476,421.8778509628266,68500
676,171.97202066674706,4.744293451309204,171.97202066674706,265.3103698811483,68600
677,249.4619889705578,4.77501106262207,249.4619889705578,362.8597175306012,68700
678,216.40822670416713,4.781795263290405,216.40822670416713,367.83453380377307,68800
679,225.2598316231219,4.721408128738403,225.25983162312184,398.0002107525818,68900
680,267.46049551686764,4.752471446990967,267.46049551686764,428.0308588254058,69000
681,208.2123590022932,4.987935543060303,208.2123590022932,397.96407315514864,69100
682,254.27737013522326,4.767581939697266,254.27737013522326,441.5866078075019,69200
683,251.07365959068116,4.827004671096802,251.07365959068116,311.4940867749822,69300
684,299.50140448187904,4.943675518035889,299.50140448187904,423.49037403696093,69400
685,271.2234073306953,4.729245901107788,271.2234073306953,391.31779435768794,69500
686,249.39233565965964,4.755351543426514,249.39233565965964,435.0197715356574,69600
687,269.9648948444779,4.8725903034210205,269.9648948444779,360.6740329418073,69700
688,229.42113358038426,4.733924388885498,229.42113358038432,378.2506942418168,69800
689,224.95120831853748,4.735883474349976,224.9512083185375,442.85956237378406,69900
690,288.2395532039014,4.74906063079834,288.2395532039014,448.3082153007739,70000
691,272.92380994995506,4.8685150146484375,272.923809949955,392.76863393537116,70100
692,237.4723157864661,4.725340843200684,237.4723157864661,372.0430669438317,70200
693,249.71017338816625,4.751003980636597,249.71017338816625,427.92832414501646,70300
694,241.67070292689212,4.732510566711426,241.67070292689212,408.5014551334745,70400
695,236.69930433722675,4.7305614948272705,236.69930433722675,333.2187347611536,70500
696,260.5363963136523,4.733702898025513,260.53639631365223,454.6219928298212,70600
697,293.6194598005955,4.923955678939819,293.6194598005955,456.02273710146414,70700
698,234.4181837914465,4.923746824264526,234.41818379144655,290.2726544448275,70800
699,262.5905099596669,4.7143073081970215,262.5905099596669,415.2846919940063,70900
700,171.2667867545253,4.949895143508911,171.26678675452527,278.2374596142267,71000
701,236.62357977603153,4.935770034790039,236.62357977603153,377.2209082189739,71100
702,243.47807901163833,4.701289892196655,243.47807901163839,353.37958612732496,71200
703,257.5652860952789,4.838915824890137,257.5652860952789,459.102213039282,71300
704,178.6588733644736,4.699713468551636,178.6588733644736,330.5801994069293,71400
705,261.15145368028817,4.702546119689941,261.15145368028817,382.5642915626638,71500
706,199.27438691767514,4.704600811004639,199.27438691767517,364.40893819228154,71600
707,199.44481874336674,4.707050561904907,199.4448187433667,362.7355361534255,71700
708,210.892498325017,4.721655368804932,210.892498325017,443.7233611073024,71800
709,244.72161647587487,4.964386224746704,244.72161647587492,367.97202446083287,71900
710,167.77831833868433,4.828665733337402,167.77831833868433,291.1249881744278,72000
711,248.2869338148163,4.727802038192749,248.2869338148163,367.7989488557655,72100
712,294.2870346790272,4.730528116226196,294.2870346790273,431.67227644079423,72200
713,271.78795786402145,4.717958688735962,271.78795786402145,369.6343735376221,72300
714,205.38931241309191,4.7464845180511475,205.3893124130919,377.28047226459915,72400
715,219.0690754590972,4.73587965965271,219.0690754590972,319.87554020919544,72500
716,164.0703009453406,4.758569955825806,164.0703009453406,368.3981061488606,72600
717,206.83015106205846,4.777195692062378,206.8301510620585,323.59783210996716,72700
718,207.70484017229808,4.734395742416382,207.70484017229808,364.71030284600215,72800
719,227.35117088973954,4.735684633255005,227.35117088973948,366.4756431848745,72900
720,159.54033259763594,4.7470128536224365,159.54033259763594,379.94193972177624,73000
721,192.89717358067787,4.750783443450928,192.89717358067787,376.1179120208239,73100
722,245.04709642540197,4.815393924713135,245.04709642540203,372.0069800515938,73200
723,268.7431270167156,4.735587120056152,268.7431270167156,414.8109303819105,73300
724,281.77454402683117,4.741823673248291,281.77454402683117,403.46523496200496,73400
725,189.03559464866254,4.850867986679077,189.03559464866254,381.4250799234561,73500
726,201.48091901307376,4.75482177734375,201.48091901307373,388.13772643001874,73600
727,247.61482888294697,4.730306625366211,247.61482888294697,353.5205792819398,73700
728,202.5945871149844,4.779910326004028,202.5945871149844,370.54819321031675,73800
729,223.15063678305975,4.724914789199829,223.15063678305975,333.5342135852678,73900
730,208.23190650928575,4.7534143924713135,208.23190650928575,361.875268657332,74000
731,157.4008344284525,4.744447469711304,157.40083442845247,322.0806356864,74100
732,260.45046392470675,4.76615309715271,260.45046392470675,349.9920734834168,74200
733,198.15663372471775,4.737022876739502,198.15663372471772,345.72976591092817,74300
734,190.29501393254534,4.763424396514893,190.29501393254534,351.1364601833815,74400
735,259.414452591178,4.765814542770386,259.414452591178,427.3219363344566,74500
736,262.9869836393669,4.729544639587402,262.9869836393669,388.2971242170724,74600
737,215.55929799229506,4.78230094909668,215.55929799229506,451.5224800192046,74700
738,215.80316106876936,4.7716381549835205,215.80316106876936,308.5028736764175,74800
739,218.53591132241758,4.734098196029663,218.53591132241758,367.4873179423964,74900
740,186.6931860316563,4.77551007270813,186.69318603165632,277.8816658092776,75000
741,269.0951984991596,4.74487829208374,269.0951984991596,471.3034369859165,75100
742,223.20180946596278,4.772880554199219,223.2018094659628,388.14657870759794,75200
743,251.35349173299514,4.745717287063599,251.35349173299514,368.95376014187747,75300
744,201.6798806698006,4.742053508758545,201.6798806698006,358.8694667361676,75400
745,300.84369925810677,4.7449657917022705,300.84369925810677,411.1716132178732,75500
746,270.31653080609976,4.7358338832855225,270.31653080609976,403.5662104471645,75600
747,166.12985242166255,4.763501882553101,166.12985242166255,287.01031490843235,75700
748,221.25398738289292,4.749285936355591,221.25398738289292,362.62964043655245,75800
749,339.68477199163004,4.795140266418457,339.68477199163,406.46360217166915,75900
750,252.22169442070097,4.769459009170532,252.22169442070103,401.95589469414307,76000
751,238.33659121096323,4.755655288696289,238.33659121096318,427.1835849366624,76100
752,241.2288737652197,4.756531715393066,241.22887376521965,355.4048938763535,76200
753,237.30826113121253,4.739810466766357,237.30826113121253,404.0256592299132,76300
754,271.1263922074935,4.775731563568115,271.12639220749355,408.90386943189515,76400
