,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
378,304.1342484997365,10.799620866775513,304.1342484997365,407.6599867856928,38800
379,307.00289295966377,10.826984167098999,307.00289295966377,383.66067949148083,38900
380,303.38774365905806,10.804134845733643,303.38774365905806,415.6559357842168,39000
381,315.89939139877947,10.790947198867798,315.89939139877947,450.5977965298078,39100
382,329.72977359364705,10.816810369491577,329.729773593647,421.6170773883471,39200
383,356.5752536240434,10.806454181671143,356.5752536240434,473.41612141584545,39300
384,313.392201891177,10.777243852615356,313.392201891177,383.7702438975032,39400
385,328.1117314714273,10.721166133880615,328.1117314714273,402.2952602901404,39500
386,310.8789282158119,10.681449174880981,310.8789282158119,379.016681306875,39600
387,307.6462754701145,10.677061796188354,307.6462754701145,360.56055581966444,39700
388,281.99064588782613,10.683122158050537,281.99064588782613,352.79735224525405,39800
389,280.11615150102443,10.700175523757935,280.11615150102443,466.60366600680004,39900
390,272.2525199700618,10.740480899810791,272.2525199700618,380.3167004985419,40000
391,294.20397435971466,10.760233163833618,294.20397435971466,392.64377761386413,40100
392,262.31401056274854,10.780659437179565,262.31401056274854,393.63579809991586,40200
393,275.3554694381694,10.736930847167969,275.3554694381694,321.37710788417064,40300
394,330.77906345911833,10.712960004806519,330.77906345911833,391.80909182134417,40400
395,324.19015442964263,10.72929310798645,324.19015442964263,402.4608513495033,40500
396,298.4403409941226,10.726472854614258,298.4403409941226,370.0156880439204,40600
397,323.1708585248282,10.75064206123352,323.17085852482813,398.0098996771459,40700
398,317.4194848248385,10.657883644104004,317.41948482483855,387.33941129599077,40800
399,323.70362992442375,5.1479315757751465,323.70362992442375,391.83227026016334,40900
400,296.0922797399549,5.1106274127960205,296.0922797399549,373.1652879131511,41000
401,331.57326564881856,5.058629274368286,331.57326564881856,389.966708521897,41100
402,301.1221989266472,5.051823854446411,301.1221989266472,368.7608865874516,41200
403,318.4279633338908,5.055714845657349,318.4279633338908,398.2805516308693,41300
404,249.22345208272756,5.0531206130981445,249.22345208272762,353.04148805415565,41400
405,269.51202109752484,5.0831298828125,269.5120210975248,365.1161807962692,41500
406,289.5850131992622,5.0567169189453125,289.5850131992622,352.5766650451328,41600
407,311.9369164890138,4.9395692348480225,311.9369164890138,407.47791377128345,41700
408,311.6526879269719,4.693042039871216,311.6526879269719,414.665255405342,41800
409,312.6230375073383,4.677454710006714,312.6230375073383,376.0129679705809,41900
410,293.4253886199511,4.699521541595459,293.4253886199511,396.11296540139176,42000
411,316.8060032605574,4.6856584548950195,316.8060032605574,434.3318504800436,42100
412,340.6407217620291,4.669113874435425,340.6407217620291,401.6603066543924,42200
413,305.4383198625369,4.709556341171265,305.43831986253684,411.46056461023716,42300
414,304.2765882937066,4.731953382492065,304.2765882937066,401.6123456969717,42400
415,301.8550720102073,4.68262791633606,301.8550720102073,433.45085145834406,42500
416,243.789754348727,4.7159583568573,243.78975434872694,332.34651129015475,42600
417,251.74633600850882,4.7072460651397705,251.74633600850882,394.7901145430894,42700
418,315.3212235844928,4.71606707572937,315.32122358449277,418.50946552062106,42800
419,322.0521421120412,4.689380645751953,322.0521421120413,453.930392297552,42900
420,357.6621204878241,4.70883321762085,357.66212048782415,457.683777960259,43000
421,297.09241158708545,4.758040428161621,297.09241158708545,366.61794577313896,43100
422,336.17690703786633,4.668502569198608,336.1769070378663,397.0215434948254,43200
423,323.1158634283046,4.720515012741089,323.1158634283046,395.8629442436752,43300
424,311.02796437165694,4.707079172134399,311.02796437165694,401.18614801507874,43400
425,266.8923814922328,4.70623779296875,266.8923814922328,391.28623771222925,43500
426,311.0891428075482,4.680792570114136,311.0891428075482,392.0713675700492,43600
427,320.9611202689605,4.693060874938965,320.96112026896054,388.80274904596473,43700
428,341.9372230273126,4.708251237869263,341.9372230273126,406.8417140318816,43800
429,316.4209205323503,4.7143635749816895,316.42092053235024,378.5975283010678,43900
430,364.69859093229326,4.712291479110718,364.69859093229326,432.81690012981585,44000
431,316.7530022802812,4.71621561050415,316.75300228028107,368.4249319048961,44100
432,343.6361179692762,4.6991283893585205,343.6361179692762,416.9857199335845,44200
433,359.196660339042,4.699355125427246,359.196660339042,438.4071544323527,44300
434,298.56445429379863,4.700048446655273,298.5644542937985,455.0389194713111,44400
435,356.4500595724346,4.698978900909424,356.45005957243455,434.0450572302202,44500
436,321.16181640600047,4.699678182601929,321.16181640600047,396.13737023391906,44600
437,344.8682298542374,4.728636264801025,344.8682298542374,411.3093433298978,44700
438,308.0733445238194,4.7028656005859375,308.0733445238194,392.11612629274407,44800
439,312.4283593010339,4.718695640563965,312.4283593010339,409.08774330308245,44900
440,311.88357101338846,4.679990291595459,311.8835710133885,360.03474028421067,45000
441,294.28019201325765,4.680182456970215,294.28019201325765,393.5305763490249,45100
442,315.0331385293379,4.675782680511475,315.0331385293379,359.8591505947919,45200
443,278.96188233915046,4.7066240310668945,278.96188233915046,410.59764856921106,45300
444,300.3231587042009,4.682770490646362,300.32315870420086,426.25147577144475,45400
445,332.8132047650254,4.675692081451416,332.8132047650254,414.69550041384036,45500
446,327.05729361530194,4.697669506072998,327.05729361530194,437.3601451223097,45600
447,289.97945885920353,4.705434560775757,289.97945885920353,356.2932924188792,45700
448,308.0060759331798,4.6585469245910645,308.0060759331798,420.83224667110585,45800
449,321.4889133523486,4.684879541397095,321.4889133523486,400.8105575172637,45900
450,332.00426033933877,4.668546438217163,332.00426033933877,502.17490622948077,46000
451,318.8665808891623,4.698060750961304,318.8665808891623,406.825165616542,46100
452,348.2404708728774,4.694372653961182,348.2404708728773,466.79996957045927,46200
453,273.3556162328428,4.789595127105713,273.3556162328428,419.53419978857266,46300
454,308.39900670380274,4.693867206573486,308.39900670380274,398.5916836226061,46400
455,314.12488813242527,4.711977005004883,314.12488813242527,389.29464384494634,46500
456,304.47125198790144,4.7535295486450195,304.47125198790144,391.08870346829065,46600
457,335.92157665912276,4.680163860321045,335.92157665912276,429.96392427585016,46700
458,311.35353482472,4.693944454193115,311.35353482472,373.9401384597321,46800
459,323.13738353438606,4.686891555786133,323.1373835343861,407.9289961012548,46900
460,296.10940396886497,4.746732473373413,296.10940396886497,414.77492250669985,47000
461,316.3180950151818,4.6832616329193115,316.3180950151818,427.18955583916545,47100
462,321.836669352454,4.709919691085815,321.836669352454,481.6610709772175,47200
463,269.16458015029446,4.696102619171143,269.16458015029446,355.7886588288092,47300
464,321.96721505587243,4.6893579959869385,321.96721505587243,419.85859734039315,47400
465,335.68758016058234,4.702484369277954,335.68758016058234,407.17834140262636,47500
466,322.8107307930469,4.791595697402954,322.8107307930469,409.1439083943372,47600
467,320.1648010682136,4.6938605308532715,320.1648010682136,412.4771398971898,47700
468,339.3631973887755,4.683527946472168,339.3631973887756,412.5163763178852,47800
469,323.1738887825403,4.7613537311553955,323.1738887825403,396.2442307856629,47900
470,337.11765155914054,4.687313079833984,337.1176515591406,430.4974052723794,48000
471,281.60766423410297,4.669977188110352,281.60766423410297,346.54873209096013,48100
472,327.47964956815736,4.67766261100769,327.47964956815736,374.3556635802548,48200
473,327.6692946249936,4.668554782867432,327.6692946249936,389.87020305433634,48300
474,308.2438422076179,4.7148942947387695,308.2438422076179,390.73406544975467,48400
475,339.15559893623947,4.723495960235596,339.1555989362394,400.9879565748496,48500
476,348.599468457109,4.847163915634155,348.59946845710897,391.628453008094,48600
477,320.9754010752374,4.686336278915405,320.9754010752374,407.7700205563258,48700
478,252.9883012540216,4.677104949951172,252.9883012540216,377.0629054398958,48800
479,350.02427259780484,4.698493957519531,350.02427259780484,426.67674700102884,48900
480,326.1793763226367,4.70442533493042,326.1793763226367,446.44521666511537,49000
481,349.7753511728333,4.663185119628906,349.7753511728333,480.1785331245178,49100
482,343.74828891186195,4.695008754730225,343.74828891186195,441.49426427838426,49200
483,333.43984705162416,4.69272780418396,333.43984705162416,416.2701529622207,49300
484,302.5965424710945,4.654087543487549,302.5965424710945,377.4178579990305,49400
485,281.15208740690673,4.694427251815796,281.15208740690673,385.3693296721017,49500
486,325.8825404680681,4.668085098266602,325.8825404680681,413.06442881260807,49600
487,323.7545118516976,4.709166765213013,323.7545118516976,413.1987292881571,49700
488,302.0776017492693,4.697117328643799,302.0776017492693,426.1162382796342,49800
489,340.39653481088976,4.701635122299194,340.39653481088976,415.74276880549655,49900
490,321.41747580950937,4.681549310684204,321.41747580950937,427.5909878981388,50000
491,310.1058892382009,4.720624685287476,310.1058892382009,412.1043605422673,50100
492,317.1799585059971,4.690277576446533,317.1799585059971,366.57614070009987,50200
493,310.5652433313446,4.6816675662994385,310.5652433313446,398.3083554967353,50300
494,292.4824517770332,4.665240287780762,292.4824517770332,360.67646832964,50400
495,312.4274660307842,4.714263916015625,312.42746603078416,433.52511926578825,50500
496,294.767280156744,4.714158535003662,294.767280156744,380.42756184800913,50600
497,314.8145401967924,4.686625242233276,314.81454019679245,432.0651005056503,50700
498,302.3132751247456,4.676368236541748,302.3132751247456,358.1939368459144,50800
499,358.93818190260896,4.6621925830841064,358.938181902609,456.2342495940435,50900
500,340.3552045792524,4.693875789642334,340.3552045792524,417.24673599850365,51000
501,342.21661116961764,4.70637583732605,342.21661116961764,456.8865598413222,51100
502,339.65337665352564,4.710284233093262,339.6533766535256,421.71188277397516,51200
503,296.0251154180198,4.715485572814941,296.0251154180198,347.1750762084617,51300
504,329.16435673422495,4.695395231246948,329.16435673422495,408.8139853901663,51400
505,325.68829708119836,4.677221059799194,325.6882970811984,394.1884260941803,51500
506,307.54912231266286,4.689422130584717,307.54912231266286,396.34443153626296,51600
507,297.49750371914064,4.723679780960083,297.49750371914064,379.98407656633805,51700
508,296.82473162373486,4.711119651794434,296.82473162373486,396.63105075395794,51800
509,321.6654582252224,4.703166484832764,321.6654582252223,416.62151332348816,51900
510,313.3646722294262,4.681246280670166,313.3646722294262,359.92121607835855,52000
511,345.96448436386663,4.68101167678833,345.9644843638667,460.5877148791728,52100
512,342.5567876525149,4.682767629623413,342.5567876525149,423.7108449321243,52200
513,353.30501365427904,4.707948207855225,353.3050136542789,463.8569927747724,52300
514,336.0161779296554,4.700622797012329,336.0161779296554,421.77484464116185,52400
515,274.4631086476784,4.6919965744018555,274.4631086476784,399.5250711861992,52500
516,311.0733450926518,4.7321248054504395,311.0733450926517,418.98988678651676,52600
517,310.9671801215671,4.858015060424805,310.9671801215671,424.22443410082,52700
518,331.840566257001,4.685307025909424,331.840566257001,387.0501576173882,52800
519,338.86897150527415,4.70611047744751,338.86897150527415,381.7499388463042,52900
520,308.5961027300796,4.656128644943237,308.59610273007956,345.44278011262037,53000
521,340.6194341097699,4.676803112030029,340.6194341097699,392.01839323456795,53100
522,294.5532680149935,4.68843412399292,294.5532680149935,351.2872724151181,53200
523,363.9494472768989,4.711066484451294,363.9494472768989,434.3553283001842,53300
524,288.97633505282187,4.687448740005493,288.97633505282187,381.7759577854797,53400
525,334.8904825723218,4.70823860168457,334.89048257232184,427.42029882086024,53500
526,316.784573344584,4.682021141052246,316.784573344584,376.9592442352353,53600
527,336.1872315829206,4.6540687084198,336.18723158292056,435.43203526601724,53700
528,313.69018286849547,4.6787779331207275,313.69018286849547,384.60940721590265,53800
529,338.0133506527793,4.659198045730591,338.0133506527793,434.14285687304573,53900
530,321.1619037799199,4.653587102890015,321.1619037799199,439.1103757210492,54000
531,334.03445864808737,4.640425682067871,334.03445864808737,437.27152045061746,54100
532,312.6779728215702,4.64180588722229,312.6779728215702,426.0576903262375,54200
533,294.1279567831873,4.646214008331299,294.1279567831873,372.1694422940912,54300
534,317.3973683239571,4.65574836730957,317.3973683239571,398.1072794832993,54400
535,305.9113513094169,4.668174982070923,305.91135130941694,381.98563852963366,54500
536,324.61166744302835,4.650588512420654,324.61166744302835,422.21967870946355,54600
537,320.82566074571264,4.667106866836548,320.82566074571264,397.25404680396247,54700
538,305.2203764081792,4.681761980056763,305.2203764081791,369.7832058033776,54800
539,307.6689501310877,4.668912172317505,307.6689501310877,417.14682258511266,54900
540,317.22818815610975,4.675653457641602,317.22818815610975,398.55021435271436,55000
541,292.70360099393713,4.668927431106567,292.7036009939371,357.28549017746394,55100
542,305.9485816508878,4.6770265102386475,305.9485816508878,393.70011429133547,55200
543,305.27728289918315,4.684675931930542,305.2772828991832,350.35084261942274,55300
544,291.7516188355112,4.676292657852173,291.75161883551124,341.68374134462,55400
545,313.99693995163335,4.6860809326171875,313.99693995163335,439.67467270797954,55500
546,306.72778314512584,4.694064617156982,306.72778314512584,432.1473149259585,55600
547,335.5609348507394,4.707601547241211,335.5609348507394,409.2850420146734,55700
548,351.3857885122627,4.682987928390503,351.3857885122627,422.70436082424743,55800
549,322.1556038278136,4.828496932983398,322.1556038278137,456.21149271694327,55900
550,326.4606475537823,4.683632135391235,326.4606475537823,369.4244287209546,56000
551,289.36075415831556,4.689857482910156,289.36075415831556,378.6568368730744,56100
552,309.5980031604812,4.71115517616272,309.5980031604812,388.330869651764,56200
553,318.6589798792689,4.679645776748657,318.65897987926894,389.20268885663154,56300
554,369.6508660388866,4.67703652381897,369.6508660388866,435.1137526009544,56400
555,320.4972627807467,4.719784498214722,320.4972627807467,408.2626466972814,56500
556,269.37963011356646,4.682391166687012,269.37963011356646,406.18689451312315,56600
557,327.0771760271019,4.683479309082031,327.0771760271019,441.65714033209093,56700
558,293.7295584816586,4.706532955169678,293.7295584816586,360.7313114414765,56800
559,305.0181267577646,4.679000377655029,305.0181267577646,349.6992842985783,56900
560,288.7446995110033,4.689026117324829,288.7446995110033,371.286127425025,57000
561,292.11145142765486,4.702741384506226,292.11145142765486,418.3485754597125,57100
562,360.0052037993357,4.685679912567139,360.0052037993357,459.0435970992055,57200
563,292.0919021405975,4.717785596847534,292.09190214059754,364.2595733175056,57300
564,371.40971004822575,4.691176414489746,371.4097100482257,427.8670855817696,57400
565,339.25155045333145,4.720961570739746,339.25155045333145,422.62189470807914,57500
566,339.03094912844523,4.70595121383667,339.03094912844523,395.13221192373356,57600
567,299.51876325554394,4.717630386352539,299.51876325554394,421.6156333016721,57700
568,320.05910772645854,4.699816942214966,320.05910772645854,454.43491479981446,57800
569,367.5724264038601,4.6980791091918945,367.5724264038601,431.26251707048135,57900
570,340.14611994720224,4.683783531188965,340.14611994720224,410.6235600008472,58000
571,313.9207574593208,4.690605878829956,313.9207574593208,440.5632001815015,58100
572,296.67412159180884,4.715720891952515,296.6741215918088,391.39973105869524,58200
573,351.9230625021242,4.6852240562438965,351.9230625021242,409.911007514882,58300
574,333.77342356146386,4.6953606605529785,333.7734235614639,407.1051875115629,58400
575,300.3045103225439,4.6979639530181885,300.3045103225439,456.2410513751152,58500
576,312.37724079859765,4.695941686630249,312.37724079859765,376.1820339920425,58600
577,287.50982778972553,4.730358839035034,287.50982778972553,408.36854119302023,58700
578,293.3275009651512,4.704074144363403,293.3275009651512,375.85140799579256,58800
579,321.604225260181,4.7029197216033936,321.60422526018107,428.0516914331025,58900
580,235.7234949211466,4.700947046279907,235.7234949211466,336.44300118125136,59000
581,312.4159357063437,4.676396369934082,312.4159357063437,397.0445841245029,59100
582,196.19626417061903,4.663416624069214,196.19626417061906,262.2946623812314,59200
583,307.4120950133349,4.753936529159546,307.4120950133349,471.08025455066934,59300
584,326.60394599905635,4.7081522941589355,326.60394599905635,413.9736604324354,59400
585,351.84368482777995,4.697150468826294,351.84368482777995,412.33089350668655,59500
586,313.6071649193236,4.658289194107056,313.6071649193236,394.2844451208466,59600
587,328.0426842860257,4.669713020324707,328.04268428602575,381.4168034194533,59700
588,336.84542853925603,4.675886631011963,336.8454285392561,408.2938699777997,59800
589,300.9558751953067,4.740562200546265,300.9558751953067,413.8821692128719,59900
590,324.83856865202813,4.780478000640869,324.8385686520281,452.74580206108993,60000
591,321.07669909368343,4.695047616958618,321.0766990936834,366.3380495358437,60100
592,342.02001546210386,4.6987128257751465,342.0200154621039,412.6075744308324,60200
593,297.8797417345917,4.716338634490967,297.87974173459173,356.34015223545254,60300
594,345.3056328614914,4.6724138259887695,345.3056328614914,408.46177666475063,60400
595,285.48967885416846,4.69644832611084,285.48967885416846,353.3804172418769,60500
596,323.7849059352162,4.695541858673096,323.7849059352162,449.42874959517485,60600
597,315.9020740123561,4.82450008392334,315.9020740123561,388.0179921958823,60700
598,293.8545081215535,4.712323904037476,293.8545081215535,410.6348632152385,60800
599,299.9158443146887,4.725409030914307,299.9158443146887,442.5128068782447,60900
600,330.9908135080398,4.727980852127075,330.9908135080398,434.5183400815434,61000
601,308.732570211939,4.704261541366577,308.732570211939,386.7537422940955,61100
602,352.33244327011926,4.883329391479492,352.33244327011926,437.4693317323319,61200
603,315.42460060968375,4.707824468612671,315.4246006096838,414.7655379981939,61300
604,330.54531406326123,4.709610939025879,330.5453140632613,436.944717620884,61400
605,281.1358028956196,4.685895919799805,281.1358028956195,476.26456455906026,61500
606,331.9194830869193,4.800709247589111,331.91948308691934,409.96449902405385,61600
607,327.45253197562863,4.670915842056274,327.45253197562863,475.00529019786813,61700
608,336.13911244501037,4.701352834701538,336.1391124450104,379.0399209769098,61800
609,329.5741181127485,4.67631459236145,329.5741181127485,427.3902940031927,61900
610,368.11814771329784,4.689195156097412,368.1181477132979,428.21809453310146,62000
611,273.52964115509764,4.710638046264648,273.52964115509764,452.0414117155675,62100
612,324.89124649210993,4.701858997344971,324.89124649210993,387.2035243798327,62200
613,396.0934232722384,4.728541851043701,396.0934232722384,485.08316185873963,62300
614,311.00237965949844,4.71068811416626,311.00237965949844,375.0008473762207,62400
615,330.76821638544067,4.7098002433776855,330.76821638544067,388.53406802196747,62500
616,316.53474100079103,4.696593523025513,316.53474100079103,395.8916513068078,62600
617,350.7594349881056,4.6773881912231445,350.7594349881056,440.404091958388,62700
618,347.9805075740194,4.710281848907471,347.98050757401944,461.3981852961957,62800
619,289.71918181170463,4.719900846481323,289.71918181170463,371.22834314458294,62900
620,307.9916021982981,4.687625408172607,307.9916021982981,393.3730273788228,63000
621,344.2289367055255,4.735594987869263,344.2289367055254,386.72704037167176,63100
622,295.89946000817116,4.665618181228638,295.8994600081712,397.08856474650224,63200
623,327.93261226068086,4.682171821594238,327.93261226068086,388.3314950156687,63300
624,311.4785243870751,4.698099136352539,311.4785243870751,328.42326213372155,63400
625,351.6174731801518,4.7097814083099365,351.6174731801518,456.5148378647807,63500
626,320.8401186136454,4.679424524307251,320.8401186136454,411.15156735798354,63600
627,320.21971096230914,4.6771156787872314,320.21971096230914,402.42931201543894,63700
628,311.7754662207833,4.70479154586792,311.7754662207833,377.27525059489847,63800
629,288.1272971177006,4.716549396514893,288.12729711770055,374.0214516727036,63900
630,315.17910381493954,4.703798055648804,315.1791038149395,352.8833194200281,64000
631,324.55278266689703,4.76284646987915,324.55278266689703,396.9919675994701,64100
632,276.2067667707768,4.703553676605225,276.2067667707768,465.2394323601036,64200
633,330.08408047251186,4.672067880630493,330.0840804725118,422.3614160549733,64300
634,336.79788971070525,4.68786883354187,336.79788971070525,443.704958946563,64400
635,282.98357279412295,4.71760106086731,282.9835727941229,400.74123014188416,64500
636,307.4673196911398,4.695472955703735,307.4673196911398,409.9874202166036,64600
637,359.0471661364705,4.673269748687744,359.0471661364705,456.8610892264148,64700
638,318.9706284640053,4.756142616271973,318.9706284640053,367.95437145309455,64800
639,337.9171264337207,4.672473192214966,337.91712643372074,419.20957619522363,64900
640,326.7489132114906,4.688045263290405,326.7489132114906,429.3263615455392,65000
641,315.3866453506639,4.652210235595703,315.3866453506639,414.8979100779618,65100
642,223.43413061006348,4.676957130432129,223.43413061006348,288.7422686018977,65200
643,319.6256312382837,4.693472623825073,319.6256312382837,359.4549570339341,65300
644,335.73871708416823,4.708842039108276,335.73871708416823,397.8063514915019,65400
645,311.6830633408726,4.709310531616211,311.68306334087254,428.30309296110016,65500
646,366.0824473787142,4.678711175918579,366.0824473787142,422.47546064082036,65600
647,330.2495232911781,4.68231725692749,330.2495232911781,407.64331249862937,65700
648,366.2954415847513,4.665146350860596,366.2954415847513,473.73517031501535,65800
649,269.59866863354256,4.70445990562439,269.59866863354256,420.1542993662024,65900
650,286.1208726138668,4.7203590869903564,286.1208726138668,390.6523717319511,66000
651,340.47105706955136,4.682406425476074,340.4710570695514,417.32911644048306,66100
652,310.85263970336496,4.786336421966553,310.85263970336496,405.8559392327123,66200
653,305.3165935739486,4.668465852737427,305.3165935739485,424.61356286484084,66300
654,276.2507995641042,4.707473039627075,276.2507995641042,331.56147924747785,66400
655,178.45285622426994,4.688230752944946,178.45285622426994,355.57987966953135,66500
656,315.96344990663715,4.689012765884399,315.96344990663715,377.0236426627766,66600
657,346.2402748458974,4.68997597694397,346.2402748458974,410.40985860713755,66700
658,271.7471350684948,4.672852993011475,271.7471350684948,361.8597766628675,66800
659,369.7045146290725,4.694720268249512,369.7045146290725,468.7014403216215,66900
660,317.32689271067784,4.6717848777771,317.32689271067784,379.28632573209546,67000
661,326.08481142706637,4.710960388183594,326.08481142706637,367.7221493582609,67100
662,212.44709916143563,4.704812526702881,212.44709916143563,313.64365895412584,67200
663,319.54483166676414,4.6618382930755615,319.54483166676414,431.65486832612834,67300
664,273.5593473626719,4.67818808555603,273.55934736267193,341.8809642078696,67400
665,339.3316552195258,4.682998895645142,339.3316552195258,417.56366874529084,67500
666,369.14662327352363,4.663019180297852,369.1466232735237,426.6115062699135,67600
667,331.41501350586236,4.658311128616333,331.41501350586236,425.574737168836,67700
668,334.4971387412313,4.654525995254517,334.4971387412313,433.09449812937095,67800
669,216.957709974641,4.674585580825806,216.95770997464098,333.3531316897188,67900
670,202.2031294159171,4.668536186218262,202.20312941591706,340.55928028507475,68000
671,350.7079378379707,4.647308588027954,350.7079378379707,418.71759341811287,68100
672,340.2832575050386,4.640615940093994,340.2832575050386,416.0611863178978,68200
673,272.32224963828514,4.650846242904663,272.32224963828514,397.93762322360834,68300
674,325.84360056559655,4.654711961746216,325.8436005655966,506.0391181001013,68400
675,345.5840739129654,4.655538558959961,345.5840739129653,400.4360964319257,68500
676,318.07500768862747,4.646860599517822,318.07500768862747,417.08669289744483,68600
677,278.22922490269593,4.651609659194946,278.22922490269593,351.7348613679804,68700
678,240.71770142164416,4.675511598587036,240.71770142164416,386.77978528100084,68800
679,223.4199774749696,4.683260917663574,223.4199774749696,388.06765122890454,68900
680,226.92378954627645,4.661856174468994,226.92378954627645,384.09407309314474,69000
681,342.92729731950374,4.662049770355225,342.92729731950374,383.16513263522864,69100
682,331.09060681120286,4.67559552192688,331.09060681120286,436.637305094584,69200
683,317.74108859679427,4.670873165130615,317.74108859679427,406.9893101735212,69300
684,204.71566881786902,4.719343900680542,204.715668817869,326.3973044710932,69400
685,210.6281513346072,4.722651481628418,210.6281513346072,391.70052381911074,69500
686,280.7105943892164,4.753291606903076,280.7105943892164,375.0631139723798,69600
687,216.67026869063454,4.713935136795044,216.67026869063454,355.5874706323842,69700
688,311.08488544968026,4.678236246109009,311.0848854496803,398.480122804858,69800
689,299.5508532105597,4.711424112319946,299.5508532105597,389.2245391911607,69900
690,313.39595666141787,4.686275243759155,313.39595666141787,400.4215898843184,70000
691,352.37808908597316,4.673137426376343,352.37808908597316,438.2198673466272,70100
692,269.4418900648352,4.6883087158203125,269.4418900648352,413.598921748784,70200
693,261.6692366693435,4.6956610679626465,261.6692366693435,326.37495103235995,70300
694,206.53471509115732,4.690098762512207,206.53471509115735,375.5424389236882,70400
695,206.44441097749962,4.698992967605591,206.44441097749962,408.76512076988223,70500
696,264.665766215256,4.695437669754028,264.6657662152559,388.62289536000924,70600
697,295.64422580588854,4.703060150146484,295.64422580588854,416.97076818627204,70700
698,261.4282257320652,4.684959888458252,261.4282257320652,415.94366203599725,70800
699,303.42917150731205,4.671513795852661,303.42917150731205,416.15443355437463,70900
700,322.3361895870556,4.666348695755005,322.33618958705557,436.08114701389843,71000
701,363.5000116126683,4.719643831253052,363.50001161266823,431.80557057985146,71100
702,251.52522450059556,4.701741695404053,251.52522450059556,463.8785819552727,71200
703,208.28773137393554,4.693671226501465,208.28773137393554,318.2994129395569,71300
704,345.02807279463474,4.6846795082092285,345.02807279463485,411.8960910044983,71400
705,320.36990663118246,4.657704591751099,320.36990663118246,366.5411991112234,71500
706,277.74275234193124,4.687649965286255,277.74275234193124,369.3212026951069,71600
707,319.1821483974819,4.6992669105529785,319.18214839748185,432.5782684087731,71700
708,359.0054882859363,4.6775548458099365,359.0054882859363,433.1866257198931,71800
709,190.68074015614113,4.693205833435059,190.68074015614116,265.1687278101376,71900
710,324.34244549693244,4.710008144378662,324.34244549693244,437.0463588773622,72000
711,297.7950974346686,4.711951494216919,297.79509743466855,376.93842048825934,72100
712,284.6565153273361,4.775632381439209,284.6565153273361,385.270534866378,72200
713,294.4222280921139,4.6938982009887695,294.422228092114,456.30752235134014,72300
714,268.37307441963793,4.702060699462891,268.373074419638,396.57489628568857,72400
715,206.29058735037168,4.675151348114014,206.29058735037165,430.3350151384815,72500
716,198.37297365124314,4.705681800842285,198.37297365124314,384.32244387390324,72600
717,269.8035678006134,4.708799362182617,269.80356780061345,366.15858744460485,72700
718,236.80799016094014,4.693486213684082,236.80799016094014,373.00539854692914,72800
719,327.1769157639423,4.678866386413574,327.1769157639423,393.8841572424808,72900
720,187.27948825142585,4.708388328552246,187.27948825142585,279.612110705243,73000
721,270.49465575507776,4.816835403442383,270.49465575507776,430.73747362796126,73100
722,199.0125339761165,4.703673839569092,199.0125339761165,298.2431161828358,73200
723,315.02349544900204,4.675647974014282,315.02349544900216,381.4268430451622,73300
724,324.46759653616084,4.686007261276245,324.4675965361608,434.33086656878135,73400
725,238.4452701269162,4.688151836395264,238.4452701269162,403.84186858409123,73500
726,272.0605029469685,4.67022442817688,272.0605029469684,439.79919245931296,73600
727,289.8715272249939,4.689491510391235,289.8715272249939,406.1539018360836,73700
728,247.07684613326202,4.672867774963379,247.07684613326202,419.63793740028797,73800
729,334.0333293140891,4.699556827545166,334.0333293140891,430.3061357887329,73900
730,273.89264953992165,4.701259613037109,273.89264953992154,397.8277049489922,74000
731,326.6152913042344,4.67494535446167,326.6152913042344,409.53776785849686,74100
732,215.49121327850855,4.6848297119140625,215.49121327850855,399.74534139087785,74200
733,205.58480156945774,4.72989296913147,205.5848015694578,276.995367112601,74300
734,182.0728426645144,4.712998151779175,182.0728426645144,306.23610773581703,74400
735,202.11858941362468,4.714273452758789,202.1185894136247,271.34221073963045,74500
736,222.14013506847084,4.730442047119141,222.14013506847084,330.05834990745217,74600
737,279.70278834089106,4.709673166275024,279.702788340891,370.0224227581672,74700
738,321.5350950194248,4.685397386550903,321.53509501942483,391.07808348280383,74800
739,294.5078359571127,4.710423231124878,294.5078359571127,402.4091501994423,74900
740,334.65880675956487,4.63903546333313,334.65880675956487,418.8880670610235,75000
741,235.07399035891663,4.670645236968994,235.07399035891663,303.05978055771305,75100
742,286.1185271742473,4.6729209423065186,286.1185271742473,476.22219699277167,75200
743,333.0020549984993,4.7220299243927,333.0020549984993,385.9781933463794,75300
744,273.43882784323273,4.6751110553741455,273.4388278432327,387.3804438081531,75400
745,272.3201211776626,4.69818639755249,272.3201211776626,372.85017274701255,75500
746,322.1426897377876,4.718914985656738,322.1426897377876,419.21393581509585,75600
747,214.64321695661363,4.6975414752960205,214.64321695661363,408.26983501818717,75700
748,291.2852060996628,4.737519264221191,291.2852060996628,447.5053977715591,75800
749,338.42871164319297,4.727366924285889,338.42871164319297,406.5253980526983,75900
750,323.83149067727635,4.671195030212402,323.83149067727635,453.3571519991815,76000
751,195.62718361520672,4.686251401901245,195.62718361520672,300.3762202528029,76100
752,329.765663456649,4.6949462890625,329.765663456649,457.40901301699785,76200
753,289.92448074749944,4.677588939666748,289.92448074749944,376.51326056627045,76300
754,248.17496321717374,4.696975231170654,248.17496321717374,379.6649918612815,76400
