,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
377,226.17321345390886,11.018284320831299,226.1732134539089,276.09713534349123,38700
378,286.78753964539055,11.076671123504639,286.78753964539055,337.99521866831276,38800
379,236.41421985963675,11.283905506134033,236.41421985963675,264.0053518258161,38900
380,248.24018404100343,11.059699535369873,248.24018404100343,320.8731880438774,39000
381,253.38278880731093,11.170018672943115,253.3827888073109,310.3246927414531,39100
382,246.82437760002807,11.146832704544067,246.82437760002807,305.54002672025126,39200
383,225.86157970433553,11.035423994064331,225.86157970433553,291.76051384747893,39300
384,236.4266509981105,11.436920881271362,236.4266509981105,273.3771055487917,39400
385,257.27681182835187,11.079670190811157,257.2768118283518,324.2637695941463,39500
386,237.5007307719165,11.067986011505127,237.5007307719165,359.6498199974716,39600
387,241.91919702732255,11.234063625335693,241.91919702732255,296.1896270319357,39700
388,241.80766806933627,11.143646478652954,241.80766806933627,263.20104187609184,39800
389,238.62316480959447,11.217048406600952,238.62316480959453,297.25044457974053,39900
390,248.75499343184453,11.229002475738525,248.75499343184458,272.1253777471594,40000
391,234.00748629820035,11.050328731536865,234.00748629820035,287.0282231251992,40100
392,228.42139892235252,11.183558702468872,228.42139892235252,260.2374907274984,40200
393,237.99202016281913,11.170941829681396,237.99202016281913,267.8964361259354,40300
394,253.07267432479784,11.197161674499512,253.07267432479784,308.8673719977867,40400
395,257.080233874405,11.10462737083435,257.08023387440494,325.4118686029415,40500
396,261.2516010703979,11.20715069770813,261.25160107039795,325.7330893817165,40600
397,231.65784353362946,11.14269733428955,231.65784353362946,303.3678015880318,40700
398,257.2359529004869,11.194093227386475,257.2359529004869,300.0323294109913,40800
399,265.06764313022563,11.168291330337524,265.06764313022563,316.93898373818564,40900
400,251.67379819570203,11.134653329849243,251.67379819570203,285.6073956557242,41000
401,264.37093019761676,11.119723320007324,264.3709301976167,323.9461391299346,41100
402,245.4941025407133,11.117729902267456,245.4941025407133,302.0613899335659,41200
403,242.22380005746703,11.198516130447388,242.22380005746697,288.7823186902338,41300
404,252.8385546641967,11.232778310775757,252.83855466419675,322.3182398264202,41400
405,226.19277077801073,11.34123682975769,226.19277077801075,299.71961991590604,41500
406,242.8027506460552,11.287919521331787,242.8027506460552,277.8508140526568,41600
407,251.87667262248806,11.349360704421997,251.87667262248806,287.99419408514456,41700
408,258.5097838190393,11.158968687057495,258.5097838190393,323.480422884476,41800
409,241.27162414636743,11.106565237045288,241.27162414636737,300.15730568808084,41900
410,250.29726825170707,11.250956058502197,250.29726825170707,273.04338641162303,42000
411,267.2813184852055,11.179469585418701,267.2813184852055,304.67139764876805,42100
412,253.0300279982788,11.136017084121704,253.0300279982788,293.4968791312565,42200
413,226.82160217179054,11.224138021469116,226.82160217179057,279.14198690113494,42300
414,242.28051318943395,11.271660804748535,242.28051318943395,331.5488454309338,42400
415,255.1083110406497,11.29500412940979,255.1083110406497,324.5890677674844,42500
416,243.82108642793997,11.132200956344604,243.82108642793997,320.1917860374323,42600
417,266.21599242030203,11.066080808639526,266.21599242030203,314.8464804795105,42700
418,242.03891172500684,11.217086791992188,242.03891172500684,268.386515407061,42800
419,253.20976938774643,11.245847702026367,253.20976938774643,305.68651401593166,42900
420,239.5198339153826,11.200790166854858,239.5198339153826,340.48629939253715,43000
421,241.22979422746246,11.210435152053833,241.22979422746246,297.02027587861767,43100
422,229.3279973173204,11.246736288070679,229.3279973173204,275.3259149067928,43200
423,247.4111877578843,11.285356044769287,247.4111877578843,295.30672179935584,43300
424,220.0729646408703,10.990753412246704,220.07296464087028,275.2844871153268,43400
425,235.97541026904648,11.095951795578003,235.97541026904648,309.76019434923876,43500
426,259.0898662045338,11.279321670532227,259.0898662045338,348.0329282284659,43600
427,235.6083005172186,11.248877048492432,235.6083005172186,297.9099100765435,43700
428,232.82974796164905,11.305141925811768,232.82974796164905,292.1660090288673,43800
429,264.2333735878029,11.122331619262695,264.2333735878029,305.087726130906,43900
430,237.50120837615947,11.266786813735962,237.50120837615952,292.43868364887066,44000
431,233.01438498698812,11.119144201278687,233.01438498698812,319.76792171053773,44100
432,249.14185227528475,11.036631345748901,249.14185227528475,285.1500687447397,44200
433,219.5886066265708,11.001794338226318,219.58860662657074,287.45652105573885,44300
434,246.23601416962933,11.143943071365356,246.23601416962933,299.7027592461669,44400
435,247.9719408742318,11.233424186706543,247.9719408742318,302.808234886452,44500
436,256.72806865618196,11.276018857955933,256.72806865618196,306.9897616667065,44600
437,262.226426184867,11.138872385025024,262.226426184867,303.615198983972,44700
438,232.0142091850002,11.34514307975769,232.01420918500025,269.40968369689926,44800
439,236.14185899990662,11.158996105194092,236.14185899990662,326.2329596585312,44900
440,256.7357476886698,11.145484447479248,256.7357476886698,302.00836514110694,45000
441,240.6347320128192,11.171465158462524,240.6347320128192,326.0054796840052,45100
442,257.1220110648776,11.120764970779419,257.1220110648776,296.2158501316851,45200
443,255.22872130783733,11.287522792816162,255.22872130783733,394.1688235277687,45300
444,246.22360846091598,11.068906545639038,246.22360846091598,297.15711384148324,45400
445,239.79060463115718,11.1936674118042,239.79060463115715,279.12503480743396,45500
446,236.09512378167224,11.290683507919312,236.09512378167224,309.82599633817466,45600
447,257.39762222412236,11.205187559127808,257.39762222412236,307.3444407099634,45700
448,231.89668874163806,11.270701885223389,231.89668874163806,276.19086526728523,45800
449,255.67032400347995,11.173163414001465,255.67032400347995,290.5419323880325,45900
450,250.5247782310001,11.177719354629517,250.5247782310001,301.7498469116187,46000
451,248.16974106779753,11.244520902633667,248.1697410677976,317.30173871387257,46100
452,243.1690543639094,11.154380083084106,243.1690543639094,302.1727075118787,46200
453,217.63673714804816,11.281154155731201,217.63673714804818,315.7398465560916,46300
454,253.9441660222685,11.266259670257568,253.9441660222685,290.67775606230896,46400
455,210.39081316993938,11.15087604522705,210.39081316993938,295.36702609631743,46500
456,219.85045631233376,11.256049871444702,219.85045631233376,260.0398466518223,46600
457,241.07438062796155,11.025241613388062,241.07438062796155,299.84165338707123,46700
458,243.77594251300673,11.211889505386353,243.77594251300667,283.9959599285908,46800
459,211.8418117159777,11.245309829711914,211.84181171597774,286.8431324810893,46900
460,245.97707385552363,11.239616394042969,245.97707385552363,318.945933628933,47000
461,247.57294546012133,11.138667345046997,247.57294546012133,289.5715305737664,47100
462,254.82882001586216,11.227905035018921,254.82882001586216,293.22770243348197,47200
463,207.04176943702504,11.337400674819946,207.04176943702507,310.0407934775889,47300
464,229.14119182026263,11.253612279891968,229.14119182026263,264.725720052361,47400
465,227.84837142521923,11.074245691299438,227.84837142521923,267.9925886655298,47500
466,253.4227009227467,11.138222694396973,253.4227009227467,293.09751573634094,47600
467,258.3735561122128,11.134774446487427,258.3735561122128,332.21376286642476,47700
468,230.65564245032772,11.22999382019043,230.65564245032772,266.8581034135106,47800
469,225.23990840446893,11.115677118301392,225.23990840446893,319.5583349004876,47900
470,241.98665955814346,11.299644231796265,241.98665955814351,299.2796915892406,48000
471,245.10392531921738,11.136427402496338,245.10392531921738,294.97811674103497,48100
472,241.93064375204324,11.085368633270264,241.93064375204324,331.6696807554107,48200
473,255.30366136640208,11.304903268814087,255.30366136640208,348.4440152280929,48300
474,236.50634571539572,10.963691711425781,236.50634571539572,270.2032451156022,48400
475,243.98154933285028,11.225583553314209,243.98154933285028,332.6980060080548,48500
476,213.10148627686132,11.161726474761963,213.10148627686132,283.77508146161364,48600
477,246.67727612172155,11.124713897705078,246.67727612172152,294.1451489185346,48700
478,238.58701916136428,11.253933191299438,238.58701916136428,287.25766083887936,48800
479,234.26358861581016,11.16260290145874,234.26358861581014,279.2965168891794,48900
480,237.9139587397163,11.207483053207397,237.9139587397163,329.32079977236276,49000
481,249.22586213658607,11.226727962493896,249.22586213658607,271.29177428181464,49100
482,253.17446048602883,11.065427303314209,253.1744604860288,312.542564343804,49200
483,249.8944260960592,11.230821132659912,249.8944260960592,299.5519820180719,49300
484,252.51714281586737,11.210663318634033,252.51714281586737,318.8668749944793,49400
485,258.1790956546157,11.246525764465332,258.1790956546157,289.17912785115215,49500
486,223.17199751684177,11.147639513015747,223.17199751684177,313.01173254429904,49600
487,230.57093956843346,11.100269317626953,230.5709395684334,277.026433143406,49700
488,235.71144916457575,11.119980335235596,235.71144916457575,291.1710264938297,49800
489,229.93837113091124,11.255313873291016,229.93837113091124,272.0731957545172,49900
490,241.39357996539502,11.202418327331543,241.39357996539496,299.70181419676885,50000
491,242.04604513536955,11.218696594238281,242.04604513536955,278.46084535941,50100
492,236.3618956830868,11.242196083068848,236.3618956830868,277.44216576397747,50200
493,253.36976636079498,11.169747591018677,253.36976636079504,298.40131401558926,50300
494,255.18852788990222,11.301270961761475,255.18852788990222,336.09931119016096,50400
495,214.87798293747565,11.123886108398438,214.87798293747565,262.8155938264979,50500
496,260.1394738237093,11.328467845916748,260.1394738237093,311.17762281955083,50600
497,250.96022675451812,11.12509536743164,250.96022675451812,286.5386872778438,50700
498,232.05754211519434,11.133102416992188,232.05754211519434,323.38384026941355,50800
499,250.73457831417167,11.281752347946167,250.73457831417167,282.67420779897196,50900
500,230.8643709643407,11.161844730377197,230.8643709643407,267.3877990303077,51000
501,237.92004881533038,11.220870018005371,237.92004881533038,291.09252212347775,51100
502,235.65462989468062,11.312196493148804,235.65462989468065,282.6100909545589,51200
503,250.18646806151233,11.168763399124146,250.18646806151233,301.56500546830995,51300
504,245.30518615523715,11.285274267196655,245.3051861552371,314.26240730368886,51400
505,247.16272500369502,11.211591005325317,247.16272500369502,300.5030200678458,51500
506,238.43203814007722,11.209688425064087,238.43203814007722,306.2896442094552,51600
507,249.87986487074872,11.273690938949585,249.87986487074866,304.4404739084411,51700
508,250.01743879238043,11.153775691986084,250.01743879238043,300.3223576879784,51800
509,228.60724517883966,11.127862691879272,228.60724517883966,291.0433272899541,51900
510,215.8482431532327,11.284757137298584,215.8482431532327,261.5701416527391,52000
511,173.8851685187466,11.153186798095703,173.8851685187466,263.1396925580862,52100
512,191.79930777280796,11.364129543304443,191.79930777280796,301.1545043960103,52200
513,230.32067940241964,10.997431516647339,230.32067940241964,290.1340376059056,52300
514,232.75202788208338,11.197823762893677,232.75202788208338,320.94788338747315,52400
515,249.15377371693856,11.131385803222656,249.15377371693862,336.51922500329835,52500
516,257.5911087658757,11.205352544784546,257.5911087658757,302.70520765415876,52600
517,236.4405122938795,11.352851629257202,236.4405122938795,296.44240556112345,52700
518,233.11777427405164,11.240642786026001,233.11777427405164,291.18216203841627,52800
519,234.8056828529597,11.160994052886963,234.8056828529597,304.4401108711422,52900
520,251.40784017520295,11.244771957397461,251.4078401752029,284.0441385240447,53000
521,259.7218475411349,11.15427279472351,259.7218475411349,352.5926650503303,53100
522,250.42729277276445,11.180057525634766,250.42729277276445,318.30945407845167,53200
523,264.24053966674774,11.128853559494019,264.24053966674774,325.15267579076874,53300
524,242.824101790844,11.091062068939209,242.824101790844,361.1274234094587,53400
525,232.78267919268944,11.245598077774048,232.78267919268944,300.5010652372227,53500
526,271.1485546498694,11.261673212051392,271.1485546498694,318.31707160276886,53600
527,240.77196054111866,11.219048738479614,240.77196054111866,313.56006514892744,53700
528,229.95317835696557,11.28552794456482,229.95317835696562,355.5085903215905,53800
529,257.2823246283908,11.101164817810059,257.28232462839077,309.6158689208065,53900
530,269.68650235049165,11.143661975860596,269.68650235049165,319.5607679987209,54000
531,160.59185454463397,11.22261905670166,160.59185454463395,269.72212365752364,54100
532,215.7879963894294,11.156840562820435,215.7879963894294,256.53759918208397,54200
533,244.90679986516705,11.254290342330933,244.9067998651671,297.8270903519893,54300
534,249.41576684665745,11.290236473083496,249.41576684665745,282.9225553842511,54400
535,252.70060704826943,11.252900838851929,252.7006070482695,318.61846471837333,54500
536,242.25456911617417,11.270543098449707,242.25456911617417,301.31780810364313,54600
537,255.18313998386535,11.112590789794922,255.18313998386535,328.6646129852173,54700
538,211.1491422257777,11.20617127418518,211.14914222577772,269.9242417069118,54800
539,249.87114911547985,11.205665349960327,249.87114911547982,288.54823411217757,54900
540,236.17232583542258,11.107867002487183,236.17232583542258,285.27322288325826,55000
541,241.90091709061738,11.17605471611023,241.90091709061733,305.57630952677005,55100
542,237.82143014037243,11.28506875038147,237.82143014037243,282.4675086158822,55200
543,251.5572877728573,11.274228572845459,251.55728777285736,267.2611527968143,55300
544,220.27304327719764,11.356505870819092,220.27304327719767,255.63216293993796,55400
545,240.03244345428928,11.178014516830444,240.03244345428928,293.13890290327,55500
546,205.8617745035229,11.188614130020142,205.86177450352287,277.6300212680177,55600
547,258.2348379044945,11.190213203430176,258.2348379044945,277.3916629115679,55700
548,219.73076305579855,11.163605690002441,219.73076305579858,280.28216487837153,55800
549,178.38293004133254,11.214293956756592,178.38293004133254,280.002259527874,55900
550,279.4566280223389,11.134868144989014,279.4566280223389,324.8368555737216,56000
551,249.42938255632978,11.31877851486206,249.42938255632978,281.05830963892737,56100
552,240.91016840513547,11.235417366027832,240.91016840513547,282.5072238596407,56200
553,232.47412963276096,11.20806074142456,232.47412963276096,284.2229726286385,56300
554,259.8440838329294,11.160597085952759,259.8440838329294,305.8791780933952,56400
555,217.51762854798758,11.202841758728027,217.51762854798758,287.5461190693442,56500
556,256.9999578301497,11.111389636993408,256.9999578301497,292.6453072078933,56600
557,230.1357690254053,11.132060289382935,230.1357690254053,299.1918820683086,56700
558,205.3787207680523,11.179075956344604,205.37872076805232,272.3957071123796,56800
559,246.08289586118767,11.213605165481567,246.08289586118767,315.9803095527856,56900
560,203.89644196758974,11.278834104537964,203.89644196758968,285.45592407723456,57000
561,252.5257482037338,11.325607299804688,252.5257482037338,292.3913233777694,57100
562,229.9706609002069,11.237766981124878,229.9706609002069,314.57703030959266,57200
563,244.04297743669318,11.188920736312866,244.04297743669318,277.97434363289955,57300
564,228.4883613689289,11.194938898086548,228.48836136892896,271.7068162683577,57400
565,152.54871683082487,11.221292972564697,152.54871683082487,305.18770376992904,57500
566,220.77354913756102,11.122439861297607,220.77354913756102,267.546535908835,57600
567,244.69503580778303,11.161082029342651,244.69503580778303,339.8258191505521,57700
568,186.4017273254328,11.433701276779175,186.40172732543283,298.68807545720125,57800
569,191.36359479702833,11.191721200942993,191.3635947970283,284.3799310911013,57900
570,223.68605348482254,11.370847225189209,223.68605348482254,266.3046118176053,58000
571,182.42002623446677,11.107962608337402,182.42002623446677,246.71410030225363,58100
572,250.60271476498545,11.166494131088257,250.60271476498545,306.93873498499426,58200
573,246.70968727717926,11.183196306228638,246.70968727717926,298.3536072837078,58300
574,238.63671369138152,11.107890844345093,238.63671369138152,292.19646261789467,58400
575,178.7055445964957,11.28098726272583,178.7055445964957,259.41845914186536,58500
576,238.0314876768042,11.354029655456543,238.0314876768042,305.9205156382403,58600
577,229.7395419400837,11.236305713653564,229.7395419400837,329.46998866370217,58700
578,243.2716033244593,11.296598196029663,243.2716033244593,324.60892760811913,58800
579,229.6863322542023,11.145243167877197,229.68633225420228,315.5201514491959,58900
580,210.47008445529644,11.167282342910767,210.47008445529644,248.08502245056738,59000
581,198.87137726828357,11.256542444229126,198.87137726828354,305.55411527305597,59100
582,252.95698942014866,11.049275159835815,252.95698942014866,338.2868181784901,59200
583,182.6297365414749,11.228586435317993,182.62973654147493,237.26533317898213,59300
584,236.05844507568085,11.271987199783325,236.05844507568088,271.46861256561164,59400
585,164.97166465287088,11.206146001815796,164.97166465287088,276.95990686705073,59500
586,224.83848363532135,11.353769779205322,224.83848363532135,282.05713455814487,59600
587,231.06817031902943,11.197397470474243,231.06817031902943,277.5629091465911,59700
588,239.8010421154018,11.286288499832153,239.8010421154018,283.69899489328765,59800
589,250.14158203750594,11.222731828689575,250.14158203750594,308.2426648976073,59900
590,209.34942837758106,11.117381572723389,209.34942837758106,284.3176713330791,60000
591,232.69469506461485,11.206743478775024,232.69469506461485,299.60681290143276,60100
592,199.46715726436958,11.203314542770386,199.46715726436958,273.777214253538,60200
593,199.4032172251523,11.282315969467163,199.4032172251523,278.94548808192593,60300
594,204.86412951859518,11.245323181152344,204.86412951859518,289.42732388304637,60400
595,173.76214342351898,11.302345752716064,173.76214342351898,266.9048610464544,60500
596,200.36787909693751,11.083792448043823,200.36787909693751,267.09314844510595,60600
597,176.49932373423553,11.263165473937988,176.49932373423556,309.2966905773228,60700
598,216.31770163877889,11.070144176483154,216.31770163877889,273.73172351575863,60800
599,250.08023485813334,11.248157262802124,250.08023485813328,299.0996270919444,60900
600,177.73036848695617,11.143239736557007,177.73036848695617,242.92196569503756,61000
601,229.48943171487508,11.308301210403442,229.48943171487508,273.8201058514421,61100
602,201.478103363261,11.374213933944702,201.478103363261,261.4099997322517,61200
603,244.64270203496102,11.108363151550293,244.64270203496108,300.8864507545782,61300
604,201.28228421971895,11.240143060684204,201.28228421971897,281.4162560273305,61400
605,207.18496472913196,11.20044207572937,207.18496472913196,258.4172434453516,61500
606,203.81146118290812,11.137203216552734,203.81146118290812,278.35172517548267,61600
607,230.78419482285653,11.13007402420044,230.78419482285653,326.4985523833162,61700
608,186.031809244871,11.135778188705444,186.031809244871,266.6530547223681,61800
609,158.869384633551,11.287039279937744,158.86938463355102,274.56856045001854,61900
610,189.37783902102774,11.37265396118164,189.37783902102777,305.58964387669266,62000
611,158.90464432598836,11.113480806350708,158.90464432598833,247.93149413383983,62100
612,224.65321135351954,11.17675232887268,224.6532113535195,263.3951924048542,62200
613,245.39514108614173,11.142608880996704,245.39514108614173,285.17866910516085,62300
614,247.82735641996013,11.22833514213562,247.82735641996013,295.0153102890353,62400
615,239.56879550704855,11.162489414215088,239.56879550704855,354.25639814058337,62500
616,229.63439117851306,11.236502408981323,229.634391178513,310.4023017364549,62600
617,252.16717865740324,11.19580626487732,252.16717865740324,315.46331699704325,62700
618,237.7778689948103,11.36800479888916,237.77786899481023,273.30879096755257,62800
619,242.5880891474435,11.285576105117798,242.5880891474435,282.9829056171551,62900
620,232.86985558704816,11.11885380744934,232.86985558704816,321.59212026008106,63000
621,204.92203254553127,11.266877889633179,204.92203254553127,260.6517783361782,63100
622,208.4172956397229,11.297794580459595,208.4172956397229,258.2624913719233,63200
623,250.78743823420277,11.20436978340149,250.78743823420277,315.5181177227994,63300
624,141.58351815238223,11.229230165481567,141.58351815238223,255.3392298710095,63400
625,205.8346706048033,11.191505908966064,205.83467060480328,303.36788107885263,63500
626,226.51295984345086,11.339310884475708,226.51295984345086,282.05575784811623,63600
627,246.50949427253454,11.376230001449585,246.50949427253448,279.0599693448704,63700
628,229.93736048554976,11.177386045455933,229.93736048554976,295.72304461368236,63800
629,216.1403283517725,11.081540584564209,216.1403283517725,325.78975033802215,63900
630,219.3156042530853,11.258083581924438,219.3156042530853,292.48019185960175,64000
631,185.1993274517495,11.188699722290039,185.19932745174947,270.55911760714207,64100
632,202.06312979216943,11.257084608078003,202.06312979216946,305.76605479282097,64200
633,187.384173199236,11.19912314414978,187.384173199236,274.81101659856563,64300
634,177.022065735779,11.316298723220825,177.022065735779,280.84911565087793,64400
635,239.94292082072752,11.162050247192383,239.94292082072758,360.89676355381226,64500
636,242.01415505014833,11.163943767547607,242.01415505014833,279.40991338758397,64600
637,210.26566147527612,11.168070554733276,210.26566147527606,300.23236524136996,64700
638,235.88401308633547,11.217672348022461,235.88401308633547,299.78179938155967,64800
639,228.96858044946177,11.108237028121948,228.96858044946177,267.5163710029034,64900
640,241.41412184833294,11.212512016296387,241.41412184833294,290.3979185548568,65000
641,205.939006063609,11.180723667144775,205.939006063609,291.76052926359284,65100
642,176.07759809674218,11.26244068145752,176.07759809674215,222.94890380455132,65200
643,201.55251623759762,11.29421329498291,201.55251623759762,292.8829235619232,65300
644,200.72214329697616,11.142380714416504,200.72214329697616,267.8006633570698,65400
645,176.80021395496692,11.314003944396973,176.80021395496692,293.59569934568515,65500
646,255.36330812815407,11.091233968734741,255.36330812815402,316.32123001644953,65600
647,185.62763716448188,11.24834156036377,185.6276371644819,240.24704893427983,65700
648,167.4679260583149,11.216409683227539,167.4679260583149,285.09078550914523,65800
649,155.2442637682642,11.238128423690796,155.2442637682642,240.88698357206505,65900
650,218.70002468120768,11.23229455947876,218.70002468120768,266.0362911507257,66000
651,178.0545755329581,11.376871585845947,178.0545755329581,276.14963498274494,66100
652,167.63462935228117,11.282456636428833,167.63462935228117,318.98717862150556,66200
653,186.24239763462813,11.213872909545898,186.24239763462813,274.0412164584209,66300
654,165.98736852472518,11.15320634841919,165.98736852472518,249.4547456573207,66400
655,190.86814153364242,11.268419742584229,190.86814153364242,255.23027653415565,66500
656,232.32656433783293,11.111846446990967,232.32656433783293,281.5906031959113,66600
657,191.8006631526284,11.248589992523193,191.80066315262835,291.35660321113926,66700
658,150.99562562469947,11.107651948928833,150.99562562469947,255.58909368646687,66800
659,165.43525764026768,11.366907358169556,165.43525764026765,226.28962849443093,66900
660,173.22279906668095,11.36975359916687,173.22279906668098,281.65316113854817,67000
661,202.6750419391032,11.135584831237793,202.67504193910324,250.13698262905353,67100
662,221.2066581304017,11.122442245483398,221.20665813040165,310.6844690791526,67200
663,166.8679195797992,11.292021989822388,166.8679195797992,263.1748291765568,67300
664,187.57541288995043,11.14070200920105,187.57541288995043,251.1206789151644,67400
665,194.06564690600806,11.256690263748169,194.06564690600806,245.0598600605754,67500
666,208.9047003113004,11.113462924957275,208.90470031130036,280.0910912495209,67600
667,210.2416443760526,11.156930446624756,210.24164437605265,265.62855900463387,67700
668,179.00486225910558,11.409894943237305,179.00486225910558,302.31308138775796,67800
669,244.4592738073556,11.178805351257324,244.4592738073556,305.85015507328757,67900
670,204.34692767241094,11.1061851978302,204.34692767241094,274.6646177068398,68000
671,222.68655593846884,11.106092691421509,222.6865559384688,259.72802418265724,68100
672,172.41649860058314,11.09158205986023,172.41649860058314,248.91553321096262,68200
673,151.61170635296398,11.088780164718628,151.61170635296398,248.29488550950552,68300
674,206.59302661498657,11.081613779067993,206.5930266149866,272.3552275987921,68400
675,231.78352770328658,11.251875877380371,231.78352770328664,299.06642835752496,68500
676,224.41938953136412,11.32786774635315,224.41938953136415,272.13834620502337,68600
677,201.38736477532947,11.106104135513306,201.38736477532947,274.12489156012884,68700
678,152.94565861320459,11.317162036895752,152.94565861320459,240.95105511228206,68800
679,177.54268777312194,11.281883478164673,177.54268777312194,217.84051236957322,68900
680,147.1192624729025,11.226221561431885,147.1192624729025,212.91445145120488,69000
681,234.91828937525437,11.130909442901611,234.91828937525437,323.83751344771326,69100
682,189.15250537675703,11.158883094787598,189.15250537675703,290.2903574938054,69200
683,200.80187445837885,11.192909479141235,200.80187445837885,261.0677172392481,69300
684,152.16771428925776,11.170166730880737,152.1677142892578,200.90307542787863,69400
685,141.2543541284595,11.323725938796997,141.2543541284595,287.09428486996666,69500
686,133.9394459790736,11.359273910522461,133.93944597907364,345.38850925468176,69600
687,203.48254833881512,11.227641344070435,203.48254833881515,277.8835330912497,69700
688,113.44779414800377,11.230279207229614,113.44779414800377,221.59114558610182,69800
689,227.67338480403578,11.013693571090698,227.67338480403578,294.44667743214274,69900
690,154.8465773273278,11.310880184173584,154.8465773273278,283.8375446477957,70000
691,173.75343819330203,11.037991523742676,173.75343819330206,249.30676619909877,70100
692,151.79696043705152,11.090439319610596,151.7969604370515,271.97226827391427,70200
693,121.62554304000696,11.340614795684814,121.62554304000696,227.07493264462994,70300
694,142.72968024002228,11.374999761581421,142.72968024002228,251.69462242869784,70400
695,163.438496535998,11.310282468795776,163.438496535998,240.87705722529074,70500
696,173.06677842748698,11.159034967422485,173.066778427487,280.8533985727172,70600
697,174.82429859086375,10.673941612243652,174.82429859086375,242.2347230019451,70700
698,204.57869490806078,10.804282188415527,204.57869490806078,246.97342836917215,70800
699,214.6947787506174,10.968200206756592,214.69477875061736,283.32102753140924,70900
700,213.32527679125536,10.920866012573242,213.32527679125533,285.4042189289226,71000
701,234.51710092852622,10.914577960968018,234.51710092852622,294.8378359513527,71100
702,197.3815528352183,11.074196577072144,197.38155283521826,265.2021121612316,71200
703,199.49778088896585,11.120003938674927,199.49778088896585,259.46625224173977,71300
704,191.4222746847662,10.93600583076477,191.4222746847662,263.9219627750848,71400
705,139.21719659774772,10.980960607528687,139.2171965977477,234.54650229792432,71500
706,212.171824161616,11.0460205078125,212.171824161616,299.1802075213955,71600
707,175.0947386407927,11.072673797607422,175.0947386407927,323.9236425094219,71700
708,208.43508089618717,10.974376678466797,208.4350808961872,250.7781839840321,71800
709,213.40620370066895,10.929830074310303,213.40620370066895,300.57478247780995,71900
710,103.39259315564804,10.957536935806274,103.39259315564806,222.47840177027584,72000
711,196.835555910322,11.052135229110718,196.835555910322,262.1889004346087,72100
712,228.79125023613244,10.9937424659729,228.79125023613244,294.8258412215864,72200
713,212.36255688948438,11.036962270736694,212.3625568894844,264.0941674248638,72300
714,179.3412399999171,10.941426515579224,179.3412399999171,257.4014308964929,72400
715,218.8782597385208,11.148372411727905,218.8782597385208,280.69517938020135,72500
716,198.94764472441395,11.235464572906494,198.94764472441392,271.0923460681307,72600
717,167.88347974004373,11.100521326065063,167.88347974004373,244.82894401255064,72700
718,203.62735497768674,11.029318809509277,203.62735497768674,266.2634135142912,72800
719,161.0974858074538,10.995280027389526,161.0974858074538,255.75616730059812,72900
720,164.71158524053433,10.9953773021698,164.71158524053433,226.27663919878339,73000
721,134.24129632275577,11.05130386352539,134.2412963227558,263.7914302093434,73100
722,186.09903568253375,10.994963645935059,186.09903568253375,242.5169717617986,73200
723,168.4825073899287,10.854246377944946,168.4825073899287,284.12676724814463,73300
724,240.1038392510251,10.951066255569458,240.1038392510251,289.00271413448087,73400
725,195.94834894876738,10.943413972854614,195.94834894876738,282.27224097816577,73500
726,205.20818893532248,10.918808221817017,205.20818893532248,303.3098536343447,73600
727,148.82174417689356,11.012945890426636,148.82174417689356,271.34093032247387,73700
728,177.15945487634863,10.87714171409607,177.15945487634863,234.3727959745924,73800
729,167.7690144818899,11.023741006851196,167.76901448188985,284.6618487492914,73900
730,148.45622875351944,10.963915824890137,148.45622875351944,247.1781821721995,74000
731,189.74023384711256,11.022756099700928,189.7402338471126,221.13394609911978,74100
732,169.34858465081075,11.028522491455078,169.34858465081075,264.2527211152789,74200
733,185.60462887372628,10.86995244026184,185.60462887372628,301.5278338636552,74300
734,234.4284862431897,10.973945140838623,234.4284862431897,280.67417773922443,74400
735,196.4584874936668,10.895925045013428,196.45848749366678,243.905260167265,74500
736,212.80167634815768,11.189554691314697,212.80167634815768,255.98614502517293,74600
737,174.0841029215076,11.054632663726807,174.08410292150757,273.635671280375,74700
738,133.70758317528882,11.041206121444702,133.70758317528882,211.312940140998,74800
739,223.38534849089194,11.103282451629639,223.38534849089191,273.0355488032951,74900
740,115.87807803645192,11.119682788848877,115.87807803645192,250.0538983795212,75000
741,157.0072702853435,11.044011116027832,157.0072702853435,204.47647682217246,75100
742,223.79290191108342,11.041398286819458,223.79290191108345,278.1862062042928,75200
743,244.55006324862987,10.983763933181763,244.55006324862987,277.06710315428455,75300
744,210.52056330356476,10.924156188964844,210.5205633035647,265.6562652852873,75400
745,164.99286199332053,11.068784952163696,164.99286199332053,251.82628130057773,75500
746,213.2261653251683,11.036490201950073,213.2261653251683,273.1152659260515,75600
747,153.91241182872136,11.08864426612854,153.91241182872136,306.4355793309323,75700
748,136.8086568577376,10.95438003540039,136.80865685773762,260.77726391115266,75800
749,219.89503289030915,11.03965973854065,219.89503289030912,287.2221129254824,75900
750,168.22180967826776,11.03043818473816,168.22180967826776,256.7492433809742,76000
751,206.27487456128097,11.080979585647583,206.274874561281,328.9224460203669,76100
752,199.76422618105397,11.081734895706177,199.76422618105394,251.24577539057364,76200
753,183.465499918371,11.04716420173645,183.46549991837102,267.5845397554894,76300
754,218.95798257904505,11.047764539718628,218.95798257904505,300.9987119359977,76400
