,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
377,208.12282600911007,11.286937236785889,208.12282600911007,292.36114496358516,38700
378,245.54889869995668,11.267038822174072,245.54889869995668,284.7298413210623,38800
379,230.41162798018007,11.146071672439575,230.41162798018001,290.7768232625341,38900
380,224.75440104680416,11.112966537475586,224.75440104680416,309.76856655605843,39000
381,217.21460275640277,11.25336217880249,217.21460275640277,292.21287526809607,39100
382,254.17027904326156,11.231612205505371,254.17027904326153,312.5609236062883,39200
383,233.95925459264123,11.145827531814575,233.95925459264117,274.30519510700424,39300
384,205.23139080580768,11.314571619033813,205.2313908058077,260.4117892414884,39400
385,265.25922651153604,11.22962474822998,265.25922651153604,375.94353909234144,39500
386,225.01617126150228,11.217041492462158,225.01617126150228,295.0222143281316,39600
387,182.14364616240744,11.265569686889648,182.14364616240744,250.12789475218216,39700
388,204.567694037093,11.156057834625244,204.567694037093,252.24893518218425,39800
389,248.93376568634915,11.146458864212036,248.9337656863491,344.6708420607227,39900
390,201.87679516589304,11.135961294174194,201.87679516589307,237.43155733211756,40000
391,154.04201098249825,11.319565057754517,154.04201098249825,228.5415347671804,40100
392,244.29445019407981,11.221418380737305,244.29445019407981,293.41369594421025,40200
393,204.98491616583544,11.03630518913269,204.98491616583541,242.68746114627422,40300
394,232.073747668463,11.122236490249634,232.073747668463,336.6107534990738,40400
395,204.10713996111951,11.297447204589844,204.10713996111951,267.8388060607997,40500
396,208.87761870556872,11.150445699691772,208.8776187055687,287.6272624466166,40600
397,230.9252053750695,11.348192691802979,230.9252053750695,315.3447630249682,40700
398,200.88361048633797,11.045534610748291,200.88361048633794,327.91500684589545,40800
399,226.7165537343128,11.079224824905396,226.7165537343128,291.77144901072234,40900
400,213.71292523243463,11.23407530784607,213.71292523243463,260.449991972849,41000
401,238.39914143914427,11.086289405822754,238.39914143914427,314.24953161096516,41100
402,223.9395863457571,11.133485555648804,223.93958634575708,316.87847709412705,41200
403,246.1075125007013,11.052212476730347,246.1075125007013,320.85026333661284,41300
404,216.2779079806923,11.282623529434204,216.2779079806923,301.4470394889966,41400
405,233.80370083337206,11.153341054916382,233.80370083337206,306.43227299243716,41500
406,208.07255636400714,11.131663799285889,208.07255636400714,249.80196722717315,41600
407,208.58878697839756,11.166209697723389,208.58878697839756,250.31022389808518,41700
408,209.69994730231835,11.100790023803711,209.69994730231835,257.16390151779075,41800
409,227.87622844562267,11.163881540298462,227.87622844562267,271.89412345306164,41900
410,189.50821433838885,11.148231267929077,189.50821433838885,273.77731565748053,42000
411,226.43494654440485,11.100281476974487,226.43494654440485,312.3089858348626,42100
412,202.59773284940627,11.302428007125854,202.59773284940627,313.1363858484159,42200
413,182.40684035490742,11.010796785354614,182.40684035490742,257.3512472147883,42300
414,220.4739832908606,11.171971082687378,220.4739832908606,312.52743430427023,42400
415,206.1852724934949,11.268421649932861,206.1852724934949,238.91038700069385,42500
416,212.39496405997863,11.32915210723877,212.3949640599786,263.55737886320026,42600
417,223.7272913423321,11.191420078277588,223.7272913423321,310.5644672406543,42700
418,214.41538522792143,11.10290789604187,214.41538522792143,277.3645459984209,42800
419,247.34465883912577,11.025075912475586,247.34465883912577,281.9677356224055,42900
420,207.5547178369647,11.17731761932373,207.5547178369647,243.91651242001961,43000
421,202.19137910582543,11.217916011810303,202.19137910582543,260.28039173278796,43100
422,247.13839898639696,11.129265546798706,247.13839898639696,301.4578222048237,43200
423,223.25493634172153,11.278030157089233,223.25493634172153,305.6096880224592,43300
424,161.31568849803318,11.04227352142334,161.31568849803315,229.50237941576967,43400
425,181.1318209526955,11.286711931228638,181.1318209526955,242.8085177590609,43500
426,203.2798041770191,11.234052658081055,203.2798041770191,289.26858692748124,43600
427,187.88277392348596,11.182079076766968,187.88277392348596,222.73586611296355,43700
428,218.38646130445414,11.109942197799683,218.38646130445417,271.7802458054052,43800
429,196.94756689298225,11.037434339523315,196.94756689298225,235.13933658890875,43900
430,249.3566032557851,11.161722898483276,249.35660325578516,297.45165891261536,44000
431,227.43676556245674,11.213875532150269,227.43676556245674,262.0884039590854,44100
432,211.75373114663148,11.244277715682983,211.75373114663145,296.5325234385524,44200
433,179.08940807767533,11.134567737579346,179.08940807767533,261.91282120271507,44300
434,206.0615013023494,11.003541946411133,206.0615013023494,281.137030498386,44400
435,207.93659805267762,11.201143026351929,207.93659805267762,309.84761641745064,44500
436,259.08262449044025,11.287413358688354,259.08262449044025,281.9489698741391,44600
437,237.23238598880536,11.170750856399536,237.23238598880536,278.07685713985376,44700
438,226.16304367951227,11.006667613983154,226.16304367951224,295.48767434596226,44800
439,231.48896445055829,11.169034719467163,231.48896445055834,301.8095091659253,44900
440,239.85978334283067,11.255297183990479,239.85978334283072,309.46245584886407,45000
441,196.75828083638456,11.16084599494934,196.75828083638453,305.32922737903993,45100
442,208.05445774575327,11.218485593795776,208.05445774575324,248.9263368700908,45200
443,213.92536991184917,11.062098026275635,213.92536991184917,261.6221632636721,45300
444,212.7473439885921,11.209134340286255,212.7473439885921,257.46400881238424,45400
445,214.35311429067016,11.157101392745972,214.35311429067016,273.6502046435809,45500
446,171.67720534800745,11.163492441177368,171.67720534800745,293.24861300413784,45600
447,182.50522719932565,11.27182674407959,182.50522719932565,254.97030285994126,45700
448,145.13120186181445,11.094791173934937,145.1312018618144,227.73323339213988,45800
449,196.5789185529774,11.268208503723145,196.57891855297743,255.28382293285497,45900
450,218.2427234394088,11.132002115249634,218.24272343940876,290.6172841925984,46000
451,203.99665474742835,11.258033990859985,203.99665474742835,278.1870056280942,46100
452,168.2150855430003,11.29289174079895,168.2150855430003,227.5789840543061,46200
453,202.4547798137334,11.060215711593628,202.45477981373338,235.66643012338858,46300
454,235.79382114937587,11.200182676315308,235.79382114937587,306.3320910264171,46400
455,178.66398698778045,11.259418249130249,178.6639869877805,242.12491060053668,46500
456,235.80045364341933,11.154686689376831,235.80045364341933,278.8596116435405,46600
457,243.89201629398212,11.158832550048828,243.89201629398218,388.45411681429755,46700
458,220.47759262692523,11.026841163635254,220.47759262692523,240.84944487992928,46800
459,239.326332457305,11.193716526031494,239.326332457305,308.33000487376313,46900
460,230.89013816439117,11.122881650924683,230.89013816439117,262.55097239061587,47000
461,242.48678700721908,11.253758430480957,242.48678700721908,334.1612327402686,47100
462,220.90294592397316,11.197229623794556,220.9029459239732,337.88607359415903,47200
463,205.06981288282086,11.096068859100342,205.06981288282083,270.8970625346657,47300
464,222.93495796813272,11.168551206588745,222.93495796813272,297.3118994510212,47400
465,238.54618960260754,11.233130931854248,238.54618960260754,284.75591914349195,47500
466,251.1381648431787,11.195722579956055,251.13816484317874,287.0125653017863,47600
467,135.37036809167947,11.218823671340942,135.37036809167947,212.84056393757845,47700
468,241.43667414879735,11.042769193649292,241.43667414879735,340.63155516757894,47800
469,215.89759167135637,11.304100751876831,215.89759167135637,269.0647609214421,47900
470,238.70483439077958,11.22345232963562,238.70483439077958,284.90679696141746,48000
471,211.1372085428211,11.269405126571655,211.1372085428211,305.4878288640191,48100
472,222.7134994178462,11.140985012054443,222.7134994178462,287.3742487725108,48200
473,226.6793226369127,10.965075492858887,226.6793226369127,309.2877096697716,48300
474,145.95212638264715,11.239485263824463,145.95212638264715,239.49759262839282,48400
475,203.32366592461494,11.1757071018219,203.32366592461494,272.6348880142344,48500
476,190.78242935879234,11.242415189743042,190.78242935879234,254.05872818734716,48600
477,230.60047626856692,11.197649955749512,230.60047626856692,290.81822014492644,48700
478,139.40509626598578,11.186274766921997,139.40509626598578,253.87933228081425,48800
479,241.53408928257008,11.211337566375732,241.53408928257008,347.7931906716854,48900
480,202.77101849117474,11.207895994186401,202.77101849117474,256.14791051135984,49000
481,231.02498673214794,11.169180393218994,231.02498673214788,286.2306618084573,49100
482,240.50752591869826,11.151764869689941,240.50752591869826,335.9406458348706,49200
483,148.93179650453342,11.238471031188965,148.93179650453345,252.3169250805412,49300
484,228.12713417350005,11.012211322784424,228.12713417350005,299.92366039553787,49400
485,208.66443556253216,11.195140361785889,208.66443556253213,277.2047456809657,49500
486,211.63756978182502,11.221126317977905,211.63756978182505,250.9152959376539,49600
487,212.25491933285448,11.266885042190552,212.2549193328545,261.5331919328068,49700
488,214.89294702739932,11.141990661621094,214.89294702739932,292.01857131918456,49800
489,239.39167972714858,10.996847867965698,239.39167972714858,289.3586480742365,49900
490,235.3056738116265,11.1771981716156,235.3056738116265,262.4987379861583,50000
491,174.2820739636245,11.272146701812744,174.2820739636245,272.12669778994297,50100
492,199.02832561820534,11.188304424285889,199.02832561820532,281.59341793353053,50200
493,216.8715412596224,11.222374200820923,216.8715412596224,251.28211482812839,50300
494,197.03921862994142,11.138331651687622,197.03921862994142,307.6035908599677,50400
495,233.34159911946648,11.319687128067017,233.34159911946654,275.8077890569305,50500
496,219.63182790062564,11.214023113250732,219.6318279006256,345.5771567813305,50600
497,239.1380458060877,11.088501453399658,239.1380458060877,303.2566098646496,50700
498,216.55345870235774,11.16520071029663,216.55345870235772,278.52522127652963,50800
499,232.12518758905824,11.066559553146362,232.12518758905824,307.7499093577724,50900
500,202.96653449757963,11.21843671798706,202.96653449757963,264.1754695320767,51000
501,240.84847895525354,11.19386100769043,240.84847895525354,320.8698844125256,51100
502,187.91733481570404,11.189295053482056,187.91733481570404,288.73383779536323,51200
503,237.31591032431885,11.309504747390747,237.3159103243189,299.5562044213601,51300
504,197.7113004317784,11.19165825843811,197.71130043177837,266.84062862126507,51400
505,224.6190546203764,11.027880191802979,224.6190546203764,277.18395836594146,51500
506,192.94102325213794,11.126675844192505,192.94102325213797,283.25806568224453,51600
507,235.9643248496996,11.256289005279541,235.96432484969955,314.37614203663094,51700
508,189.32035117121538,11.289395809173584,189.32035117121538,251.59031888033704,51800
509,209.53754270932578,11.28471851348877,209.53754270932578,326.9233566766657,51900
510,248.35047419926786,11.028754234313965,248.35047419926792,293.11920652316473,52000
511,224.3743970631213,11.345516204833984,224.3743970631213,301.285748522491,52100
512,239.0376802601434,11.223007917404175,239.0376802601434,293.45711804358604,52200
513,219.321544570403,11.26049280166626,219.32154457040295,280.87058465317944,52300
514,197.8721994489041,11.219158411026001,197.87219944890413,275.30614139842527,52400
515,216.19859715228085,11.25373101234436,216.19859715228085,320.03018869777594,52500
516,236.94506864402334,11.030762195587158,236.94506864402334,303.91596210382454,52600
517,242.3082556338807,11.107216835021973,242.3082556338807,308.23823245974216,52700
518,218.79055916463727,11.259207963943481,218.79055916463727,243.71283614346646,52800
519,233.13409558606884,11.215826034545898,233.13409558606884,287.8097581181353,52900
520,228.22697231601686,11.152234315872192,228.22697231601686,362.43130390999886,53000
521,166.08439273944614,11.020545244216919,166.08439273944614,283.071785220069,53100
522,229.10620510701054,11.09734296798706,229.10620510701054,300.9721927275469,53200
523,197.6839653917149,11.109777688980103,197.68396539171493,264.54010128384664,53300
524,237.34290117977338,11.222070932388306,237.34290117977338,281.2424308751358,53400
525,204.69153147082352,11.289436101913452,204.6915314708235,284.19851041987425,53500
526,215.18174545968103,11.130275249481201,215.18174545968103,269.22840105639625,53600
527,223.12436072762586,10.981221675872803,223.12436072762586,286.91893924420106,53700
528,220.76252487341526,11.219486713409424,220.76252487341523,290.26469373539396,53800
529,215.67423118612035,11.258797645568848,215.67423118612038,307.7069480674675,53900
530,208.78294386439632,11.176255226135254,208.78294386439632,251.2806925915097,54000
531,203.85694439495478,11.240516185760498,203.85694439495475,237.46817996764344,54100
532,226.0233118379103,11.068620681762695,226.0233118379103,307.44869147371713,54200
533,220.7566762635778,11.10116171836853,220.7566762635778,312.59716969280646,54300
534,222.3768670642457,11.211246252059937,222.3768670642457,307.5912943626088,54400
535,239.03980667057814,11.299775838851929,239.03980667057814,290.3562690406379,54500
536,240.4021023596216,11.20311164855957,240.40210235962164,291.55614463443663,54600
537,228.34470780756672,11.200947046279907,228.34470780756672,305.84521356025164,54700
538,235.3546848578299,11.021277904510498,235.3546848578299,275.5502249982772,54800
539,144.704661143499,11.274259090423584,144.704661143499,223.46124039200186,54900
540,230.43611124124345,11.270695209503174,230.43611124124345,282.45646436610707,55000
541,222.0891778309953,11.181454181671143,222.0891778309953,257.13567100045947,55100
542,192.32438080500017,11.190104722976685,192.32438080500017,273.95875836745614,55200
543,239.55165830313297,11.114899635314941,239.55165830313302,295.9556526573995,55300
544,232.08135424803433,11.176761388778687,232.08135424803433,273.9460844484161,55400
545,228.9748271501186,11.216835737228394,228.9748271501186,277.6599932127641,55500
546,220.42485482794513,11.200906038284302,220.42485482794515,286.6549916530794,55600
547,210.42105237618182,11.218800067901611,210.42105237618182,291.46689399857036,55700
548,195.86992931081045,11.009142637252808,195.86992931081045,242.0242593620556,55800
549,234.55313066113052,11.023812770843506,234.55313066113052,277.1073165508978,55900
550,235.29573234537625,11.173564672470093,235.29573234537625,294.0692927054785,56000
551,222.5977344484686,11.331216096878052,222.5977344484686,292.1424948079315,56100
552,262.21923848660686,11.18569803237915,262.21923848660686,344.64261670493136,56200
553,223.55946730764094,11.200230121612549,223.55946730764092,260.4659024017726,56300
554,209.92662945610698,11.143525838851929,209.92662945610698,284.05569621111516,56400
555,230.242517952257,11.186540126800537,230.24251795225695,286.91124120827317,56500
556,214.84897672980696,11.232782125473022,214.84897672980694,275.6063386829277,56600
557,186.86751110706447,11.168209075927734,186.86751110706444,313.61038480810214,56700
558,227.2807180346507,11.198881149291992,227.2807180346507,274.91633353873675,56800
559,228.12428151025583,11.18984603881836,228.12428151025583,310.9161146802378,56900
560,223.40328741387128,11.012939929962158,223.40328741387128,285.24736533903973,57000
561,245.17202045651902,11.212679624557495,245.17202045651908,259.4018097956631,57100
562,239.7699356131777,11.226812362670898,239.76993561317775,293.68833613409936,57200
563,200.09679777475012,11.23722529411316,200.0967977747501,235.70240036721185,57300
564,197.4832989608033,11.177243947982788,197.4832989608033,280.9814977984108,57400
565,218.57304901479577,11.030743598937988,218.57304901479577,279.05995076397016,57500
566,226.45512023792705,10.991641521453857,226.455120237927,271.58512953163614,57600
567,215.05965816252044,11.262879610061646,215.05965816252046,287.3431906566749,57700
568,250.69231637920308,11.182502031326294,250.69231637920313,291.61067120120316,57800
569,210.15267661304654,11.172771692276001,210.1526766130465,243.40114749706268,57900
570,208.32460240858472,11.26627516746521,208.32460240858472,252.4258887896276,58000
571,224.19061991485412,11.147828102111816,224.19061991485412,261.98349599386916,58100
572,220.50474560522716,11.248370885848999,220.50474560522719,244.93769725347653,58200
573,217.92906895070087,11.175941228866577,217.92906895070092,245.21332457088474,58300
574,227.2267530075641,11.181467294692993,227.2267530075641,298.0629563992645,58400
575,238.40331023652996,11.184937000274658,238.4033102365299,289.4174000609506,58500
576,168.75286639475783,11.109249591827393,168.75286639475786,274.81359200047467,58600
577,227.04963018048096,10.984212875366211,227.04963018048096,303.9320690415737,58700
578,199.80248363547364,11.147786855697632,199.80248363547364,244.68651067179198,58800
579,196.75545977970765,11.145325899124146,196.75545977970765,289.1172862324717,58900
580,213.23005944408175,11.275913953781128,213.23005944408175,280.989183370452,59000
581,201.86182484643913,11.187116861343384,201.86182484643916,231.1781363344522,59100
582,242.87683090530228,11.197747230529785,242.87683090530228,306.43894581024495,59200
583,216.04896463810064,11.215939998626709,216.04896463810064,284.4561773174666,59300
584,226.28033288116853,11.067511320114136,226.28033288116853,269.9840968221568,59400
585,156.081092571358,11.208884477615356,156.081092571358,253.38711273974923,59500
586,202.9814663300355,11.231690406799316,202.9814663300355,298.46812004747403,59600
587,213.96464710814806,11.277041912078857,213.96464710814806,292.8967821709393,59700
588,190.06351673812753,11.24348258972168,190.06351673812753,276.18462577385526,59800
589,208.97241706795168,11.13568377494812,208.97241706795165,297.5269584364744,59900
590,231.23713730158295,11.092559814453125,231.237137301583,267.3570772255282,60000
591,186.93389431948606,11.309328079223633,186.93389431948606,229.16044729865567,60100
592,211.31237528005417,11.181207418441772,211.31237528005414,252.56301239166564,60200
593,239.61567999577068,11.201639175415039,239.61567999577068,299.7282593919025,60300
594,203.25519927494236,11.330506801605225,203.25519927494236,270.55593605710374,60400
595,205.95724879142608,11.17333698272705,205.95724879142608,273.9810524032896,60500
596,209.84339115591735,11.037273645401001,209.84339115591735,259.2883469430176,60600
597,228.05436624648772,11.12326169013977,228.05436624648772,260.2781668673175,60700
598,191.3602074489711,11.274853706359863,191.3602074489711,261.8485991992717,60800
599,225.89111018050252,11.145567893981934,225.89111018050255,255.0389539746232,60900
600,224.64029838629548,11.140800952911377,224.64029838629546,283.32015042868716,61000
601,218.1494014226618,11.272464513778687,218.1494014226618,256.5113530629292,61100
602,219.0958658193297,11.17581820487976,219.0958658193297,286.46399761852274,61200
603,239.27855940084905,11.255072116851807,239.27855940084905,285.2845417847117,61300
604,207.12484841765027,11.213213682174683,207.12484841765027,247.47086580831117,61400
605,222.0659914327676,11.202401638031006,222.06599143276756,286.6761627369148,61500
606,200.24345602136142,11.183744668960571,200.24345602136142,291.84597805302155,61600
607,231.97627005609164,11.148719072341919,231.97627005609164,288.1010369585128,61700
608,146.24250764193636,11.066782236099243,146.24250764193636,261.6060080987018,61800
609,210.7720410897393,11.184392213821411,210.7720410897393,249.74825713903545,61900
610,230.47607595000105,11.314273834228516,230.47607595000105,266.0058842897057,62000
611,190.1861186994884,11.303871870040894,190.1861186994884,238.19683614777423,62100
612,235.5291415126956,11.369337797164917,235.5291415126956,298.13025329091573,62200
613,224.98495095678408,11.30091667175293,224.98495095678413,287.0760843060233,62300
614,162.32109335296673,11.185773134231567,162.32109335296673,256.56572793966507,62400
615,193.4292366466824,11.216258525848389,193.4292366466824,251.27446425912453,62500
616,205.06268113843873,11.30235505104065,205.06268113843873,265.7169811450601,62600
617,244.17987324423518,11.262057304382324,244.17987324423518,312.3393360553465,62700
618,251.65904433857511,11.417266130447388,251.65904433857511,317.6645914648717,62800
619,223.552818346345,11.304895639419556,223.55281834634502,268.09707779304665,62900
620,219.67571460616102,11.157572984695435,219.675714606161,299.1205868281479,63000
621,205.84730155247505,11.080205202102661,205.84730155247505,288.0070927566483,63100
622,224.16848343434899,11.279284477233887,224.16848343434899,298.94855298068785,63200
623,227.08955957194453,11.245049715042114,227.08955957194453,279.83072731368225,63300
624,202.93073387887353,11.246232986450195,202.93073387887353,270.4556452044599,63400
625,217.12628820094469,11.340164184570312,217.12628820094466,301.1257325254066,63500
626,242.8406471679682,11.348845720291138,242.84064716796814,297.31448407725986,63600
627,197.81716206730295,11.269832134246826,197.81716206730295,278.7653033217848,63700
628,222.77610035307978,11.249571800231934,222.77610035307978,300.56956654150906,63800
629,211.96202544808628,11.4091157913208,211.96202544808634,303.9061570233856,63900
630,210.13431763170323,11.225496292114258,210.13431763170323,308.8252752482002,64000
631,203.54069792202912,11.321375131607056,203.54069792202912,261.1399644454943,64100
632,194.4965969996467,11.350403785705566,194.49659699964667,249.55936363709324,64200
633,205.46497012939926,11.253281831741333,205.4649701293993,252.9912190162032,64300
634,216.67598903152404,11.404515743255615,216.67598903152404,294.3112953113713,64400
635,155.922539014843,11.184107780456543,155.922539014843,320.37091214671176,64500
636,176.9915070925072,11.232030630111694,176.9915070925072,283.7920537618921,64600
637,222.58577085419998,11.328973531723022,222.58577085419998,302.12191476350347,64700
638,216.5342798410148,11.260270118713379,216.5342798410148,282.1144466527151,64800
639,218.0425256243579,11.21880054473877,218.04252562435786,248.15471062812884,64900
640,199.8859176195792,11.157393455505371,199.8859176195792,250.98385479321337,65000
641,202.92347669302157,11.293976783752441,202.92347669302157,279.9587372444773,65100
642,156.3539559934601,11.224373579025269,156.3539559934601,239.26488858242286,65200
643,221.48966998551296,11.082024812698364,221.48966998551296,254.19893336253898,65300
644,211.3818225098629,11.267170429229736,211.38182250986293,282.04245598136305,65400
645,220.02852289364895,11.173175573348999,220.02852289364895,252.21742912402382,65500
646,206.1173514847003,11.324464797973633,206.1173514847003,305.8313569250894,65600
647,227.2582290928573,11.226861715316772,227.2582290928573,282.1360656567613,65700
648,238.86022622014707,11.17523193359375,238.86022622014707,273.9036547336104,65800
649,201.43428894088234,11.158522605895996,201.43428894088234,292.57776399042916,65900
650,209.583013267497,11.210280418395996,209.583013267497,240.19653816732952,66000
651,248.3290188527706,11.165864706039429,248.32901885277064,317.3165845847994,66100
652,200.5854661274012,11.13483190536499,200.5854661274012,241.77161197836799,66200
653,216.08625331421757,11.13725471496582,216.0862533142176,268.4938227334206,66300
654,154.43005024314044,11.173888921737671,154.4300502431404,255.08700984086462,66400
655,203.6611624709762,11.143975734710693,203.66116247097617,276.5082107872019,66500
656,204.88619431611394,11.169791460037231,204.88619431611394,263.97482923866585,66600
657,209.5808936580174,11.133206605911255,209.5808936580174,265.4209627239979,66700
658,230.5883602100055,11.100177764892578,230.5883602100055,306.51110788228664,66800
659,171.32806264702506,11.171046018600464,171.32806264702506,268.6435466614572,66900
660,199.48944141864973,11.17739486694336,199.4894414186497,299.32348741285085,67000
661,199.71199097156318,11.201149225234985,199.71199097156318,220.1147518167747,67100
662,179.25916188659707,11.221551656723022,179.2591618865971,260.5152959961353,67200
663,210.7557949306114,11.082244873046875,210.7557949306114,264.79751285222,67300
664,157.70198541144612,11.278457880020142,157.70198541144606,254.78580759589897,67400
665,223.77816899020297,11.067442655563354,223.77816899020297,260.7463398176476,67500
666,237.72878214783253,11.112501859664917,237.72878214783253,314.041073536366,67600
667,214.52601437621516,11.246262073516846,214.52601437621516,249.82333612894837,67700
668,231.02654600781295,11.192944765090942,231.02654600781295,316.3846655640454,67800
669,198.529216259084,11.157886743545532,198.52921625908397,226.90823300823808,67900
670,214.21398289176537,11.17052936553955,214.21398289176537,325.3766533153853,68000
671,236.82182805834822,11.189702033996582,236.82182805834822,279.86378894499234,68100
672,191.3529513242774,11.134668111801147,191.3529513242774,254.29131563286924,68200
673,212.8052661359758,11.051883697509766,212.8052661359758,241.14459043740683,68300
674,216.28966283211582,11.195045471191406,216.28966283211582,263.7988094634059,68400
675,189.29827231226852,11.213600635528564,189.29827231226852,231.9347033978133,68500
676,203.53376654418193,11.262850761413574,203.53376654418193,252.5904811414589,68600
677,199.21430990511044,11.315874099731445,199.21430990511044,236.41922778466093,68700
678,216.2963493407202,11.167954683303833,216.2963493407202,249.29768763478015,68800
679,225.60592813107212,11.1546950340271,225.60592813107212,333.2263050297319,68900
680,172.90305753280506,11.30285930633545,172.9030575328051,216.98320336125843,69000
681,210.3465704686161,11.135517597198486,210.3465704686161,234.14249663624085,69100
682,202.64855729873824,11.15453839302063,202.6485572987382,253.2290453679106,69200
683,213.12218063322084,11.193730592727661,213.12218063322078,252.29256032526365,69300
684,228.8501315816317,11.231852769851685,228.8501315816317,281.99612100689467,69400
685,206.60525051021236,11.172059774398804,206.60525051021236,236.2418465502349,69500
686,224.39646064368767,11.150745153427124,224.39646064368767,267.8834980335505,69600
687,184.76064771972696,11.158843278884888,184.760647719727,240.88964737399874,69700
688,193.45926443012402,11.179478168487549,193.45926443012402,294.11707896857456,69800
689,216.0898892057035,10.99050784111023,216.08988920570354,348.3295900648502,69900
690,217.8541693965325,11.17847990989685,217.85416939653254,275.6370018801631,70000
691,207.758672261712,11.180339336395264,207.75867226171204,293.04652873712587,70100
692,207.8502328597374,11.314007997512817,207.8502328597374,281.78478664364724,70200
693,187.19988881869273,11.22769808769226,187.19988881869273,285.38526460731987,70300
694,159.56333534018077,11.226640701293945,159.5633353401808,249.43241726835217,70400
695,209.2446219236909,11.246145725250244,209.2446219236909,241.92322658165148,70500
696,231.39827147988913,11.088960647583008,231.39827147988913,293.75088304830217,70600
697,196.40399123689383,11.16892695426941,196.40399123689383,254.62710066277583,70700
698,217.07591025047867,11.226333618164062,217.07591025047867,259.25851278174457,70800
699,201.4842834503628,11.169095993041992,201.48428345036282,259.51742864964297,70900
700,226.18878855350977,11.219014406204224,226.18878855350977,330.9872015666846,71000
701,211.5718615658566,11.161003589630127,211.5718615658566,253.14558897159873,71100
702,220.00033367638673,11.134079456329346,220.00033367638676,308.5208917648714,71200
703,121.91970502025184,11.101434469223022,121.91970502025184,169.13629882961277,71300
704,203.62851254105283,11.017298698425293,203.62851254105286,256.59300309512287,71400
705,169.57793975403126,11.20261001586914,169.57793975403126,215.53534923158585,71500
706,190.95992176359903,11.18003797531128,190.95992176359906,250.8612085063401,71600
707,210.20989958763798,11.114173650741577,210.20989958763798,251.7180357144791,71700
708,208.47594756374372,11.314656019210815,208.47594756374372,265.97423977594053,71800
709,223.47406430211802,11.206622123718262,223.47406430211802,282.13990157601125,71900
710,163.89349870191498,11.291030883789062,163.89349870191495,241.79757910163806,72000
711,180.63226622115576,11.01950716972351,180.63226622115576,227.9843244415948,72100
712,207.23244897093002,11.002752304077148,207.23244897093002,228.98969334485028,72200
713,204.48399584894793,11.318150281906128,204.48399584894793,310.40211487603364,72300
714,211.24646588866537,11.200199365615845,211.24646588866537,258.2210917517527,72400
715,193.3276356059564,11.195877075195312,193.3276356059564,259.57918314770336,72500
716,197.40545549635704,11.160585641860962,197.405455496357,271.3354336850326,72600
717,214.25200870421097,11.18034315109253,214.25200870421097,272.43057182833417,72700
718,195.29726750413045,11.146378755569458,195.29726750413042,260.043690506935,72800
719,229.77410601146025,11.078897953033447,229.77410601146025,313.70113558578294,72900
720,222.42441310122078,11.246450662612915,222.42441310122075,284.83335893875596,73000
721,196.0927330937178,11.132791519165039,196.09273309371784,241.2139311020406,73100
722,189.288235104555,11.178581237792969,189.28823510455504,234.9062509942792,73200
723,217.21428240063588,11.248080015182495,217.21428240063588,250.79226131193596,73300
724,181.4582117307015,11.230012893676758,181.4582117307015,256.7782942441685,73400
725,202.35254292969273,11.26815152168274,202.35254292969276,230.74362804422333,73500
726,204.62801690382256,11.219061613082886,204.62801690382256,267.690216946037,73600
727,203.0775390655834,11.270084857940674,203.07753906558344,269.4241675380392,73700
728,195.48813138310464,11.173004150390625,195.48813138310467,259.9048925776842,73800
729,214.40122278833348,11.205433368682861,214.40122278833348,244.23891516529048,73900
730,209.09662638434608,11.231583833694458,209.09662638434605,298.98437839681327,74000
731,207.68767975986563,11.256043910980225,207.68767975986566,264.01623743265714,74100
732,208.6844522279249,11.193052053451538,208.6844522279249,265.81751289582854,74200
733,212.79598026318757,11.12148928642273,212.79598026318757,280.2609346325659,74300
734,133.58557281686083,11.278994083404541,133.58557281686083,213.08635498798506,74400
735,237.62346203772643,11.220802545547485,237.62346203772643,302.3818393297232,74500
736,217.9017917542618,11.144916772842407,217.9017917542618,289.7026410698732,74600
737,218.58241968703194,11.031960487365723,218.5824196870319,322.241592552743,74700
738,221.5844656833752,11.213432550430298,221.58446568337519,292.88038596330966,74800
739,196.31117150814987,11.133082866668701,196.31117150814987,237.33194342980622,74900
740,201.4174985185224,11.137256383895874,201.4174985185224,300.61070028418845,75000
741,204.1398729895602,11.233412742614746,204.13987298956022,247.36400128700316,75100
742,195.34604234957607,11.264180183410645,195.34604234957607,281.8409904828139,75200
743,180.73030272149995,11.298899412155151,180.73030272149995,238.1632147159628,75300
744,176.62548245952064,11.181796550750732,176.62548245952064,229.39167037077192,75400
745,228.52476029055092,11.198782682418823,228.52476029055086,275.7186807321298,75500
746,215.92966299715852,11.006221294403076,215.92966299715846,270.9689786976464,75600
747,232.6119656237952,11.11637020111084,232.61196562379513,286.4017514285721,75700
748,209.4049176690247,11.1399564743042,209.4049176690247,285.24767938921104,75800
749,223.33669059686372,11.110859394073486,223.33669059686372,271.45712789979456,75900
750,224.701540267032,11.156618595123291,224.701540267032,291.0360772903662,76000
751,215.76311287294672,11.215288877487183,215.7631128729467,263.1924228064454,76100
752,212.70083417294993,11.135755777359009,212.70083417294993,262.75778258865387,76200
753,180.80177802645704,11.190792560577393,180.80177802645707,247.11095454351846,76300
754,196.53492667273304,11.089141368865967,196.534926672733,251.78192094783543,76400
