,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
376,34.664915875639586,4.970786094665527,34.664915875639586,85.37903897963491,38600
377,40.19150136535658,4.94586443901062,40.19150136535657,90.7794356388764,38700
378,39.464559619314386,4.97118616104126,39.464559619314386,92.84113545895538,38800
379,51.053078709578955,4.952793598175049,51.053078709578955,94.8167115039078,38900
380,51.59655762357659,4.945757627487183,51.59655762357659,100.10324185713945,39000
381,19.113419739600467,5.051776885986328,19.113419739600467,88.44130560027847,39100
382,15.537436072347893,5.054783821105957,15.537436072347893,35.66143918397132,39200
383,22.458248850968175,4.981594085693359,22.45824885096817,49.57437246698794,39300
384,38.16734812531463,4.9670023918151855,38.16734812531463,95.14599226716166,39400
385,41.8944170386158,4.990338087081909,41.8944170386158,95.29226592082277,39500
386,72.30565095073732,4.943002700805664,72.30565095073729,149.74088515762335,39600
387,93.91141902938675,4.960340738296509,93.91141902938675,142.18704778858137,39700
388,35.18078433337768,10.817402362823486,35.18078433337768,84.7070519538709,39800
389,36.89424763230895,11.036352396011353,36.89424763230895,82.22220088213687,39900
390,23.339673190363005,10.78817343711853,23.339673190363005,56.79290219552467,40000
391,21.893754594913027,10.823002576828003,21.893754594913027,66.30041182835016,40100
392,20.445661785452515,10.855529546737671,20.445661785452515,85.79128931459294,40200
393,29.80093612419727,10.828781366348267,29.80093612419727,68.21524434589102,40300
394,25.098834574106135,10.810665369033813,25.098834574106135,66.56306570827427,40400
395,21.043737915322165,10.790345191955566,21.043737915322165,74.4629396097881,40500
396,38.95455403350994,10.830897569656372,38.95455403350994,78.84400356891454,40600
397,23.66756622333038,10.823208332061768,23.66756622333038,97.39579047117505,40700
398,32.85092393692674,10.78940486907959,32.85092393692674,78.6304538993494,40800
399,92.79490065427846,10.74059534072876,92.79490065427846,107.40392525403712,40900
400,9.596171747210054,10.865851640701294,9.596171747210054,14.066472695986333,41000
401,17.648710271587074,10.810467958450317,17.648710271587074,62.83648997099125,41100
402,33.76818241166288,10.773987054824829,33.76818241166288,66.8984917192579,41200
403,27.512601442189332,10.808987617492676,27.512601442189336,65.16159298059499,41300
404,36.315824971522005,10.842408895492554,36.315824971522005,117.76786268571237,41400
405,21.241284956101644,10.833973169326782,21.241284956101644,72.49147176723275,41500
406,25.359699591276335,10.823644161224365,25.35969959127634,86.38356386513897,41600
407,17.978963619290866,10.813687801361084,17.978963619290866,43.685303751875644,41700
408,31.784777315842607,10.804473876953125,31.784777315842607,130.01494812755584,41800
409,27.13561402055195,10.908948183059692,27.13561402055195,142.11364177972405,41900
410,35.20904193783585,10.831697702407837,35.20904193783585,66.17989709164605,42000
411,56.02437987940921,10.806273698806763,56.02437987940921,173.89591214774987,42100
412,20.830311072768236,10.809913396835327,20.83031107276824,91.39480950653031,42200
413,16.179496746436254,10.844590663909912,16.179496746436254,49.092024017517026,42300
414,99.27260388451558,10.75642204284668,99.27260388451559,128.46513836004786,42400
415,55.842818623108876,10.812523126602173,55.842818623108876,106.50675939596397,42500
416,30.461551684566317,10.818644762039185,30.46155168456632,79.72735167898094,42600
417,66.03128811528394,10.77644157409668,66.03128811528394,136.05477519720873,42700
418,12.582645046541362,10.838821411132812,12.582645046541362,47.71860131229613,42800
419,16.23839115241271,10.774005889892578,16.23839115241271,29.679799006381337,42900
420,17.790842535087066,10.826362609863281,17.790842535087066,48.77311182948395,43000
421,20.26066726678119,10.80242133140564,20.260667266781194,70.69656125918347,43100
422,31.183985011237755,10.829371690750122,31.183985011237755,82.95505184285825,43200
423,34.38874183943544,10.821593999862671,34.38874183943543,88.20294004292414,43300
424,8.813915925500188,10.800447940826416,8.813915925500185,17.44371842784512,43400
425,110.888082499858,10.730876684188843,110.88808249985802,158.95458371105224,43500
426,14.42848983531884,10.868503332138062,14.428489835318844,58.19898227391369,43600
427,122.34508893038725,10.737276315689087,122.34508893038725,155.08122505149413,43700
428,16.375726497400436,10.79273247718811,16.375726497400436,47.21740869546568,43800
429,135.3726217812618,10.705918788909912,135.37262178126184,163.4648503332503,43900
430,16.22597135476338,10.811209440231323,16.225971354763384,68.79898309422121,44000
431,24.82809013859888,10.791070699691772,24.82809013859888,68.82350792753515,44100
432,25.824360872413514,10.761711120605469,25.824360872413514,62.71473373038618,44200
433,41.84888069023995,10.802453517913818,41.848880690239945,65.57760095189542,44300
434,32.930056411985326,10.817100286483765,32.930056411985326,128.88762799777984,44400
435,21.832696637985762,10.821855068206787,21.83269663798576,66.52234009631167,44500
436,107.09373999082781,10.754658460617065,107.09373999082783,143.9849620524565,44600
437,27.687233945784104,10.807116985321045,27.687233945784104,103.93889114815721,44700
438,25.315296487636896,10.856137037277222,25.3152964876369,83.82081712099657,44800
439,13.739155223179031,10.836543321609497,13.739155223179031,26.980518059890116,44900
440,37.50072342625046,10.778590679168701,37.50072342625046,85.43467693336808,45000
441,22.360631580539675,10.811055421829224,22.360631580539675,65.94610546879771,45100
442,25.718216378861552,10.816298246383667,25.71821637886155,82.40326468095262,45200
443,12.885874857070252,10.820531368255615,12.885874857070254,34.72145925657411,45300
444,23.959351972547367,10.851208209991455,23.959351972547367,99.25938356672334,45400
445,16.368194188970786,10.902586460113525,16.368194188970786,45.17446780470298,45500
446,82.81415742847005,10.798866510391235,82.81415742847005,126.5469708062588,45600
447,14.823931807451313,10.851329803466797,14.823931807451313,64.42440693582164,45700
448,43.6997764038191,10.827859878540039,43.6997764038191,67.40085697071648,45800
449,17.41093110456762,10.808770895004272,17.410931104567617,68.41171122681789,45900
450,108.40511549948249,10.708717823028564,108.40511549948249,149.56878057757135,46000
451,10.330214401947233,10.835638999938965,10.330214401947233,17.131493192164932,46100
452,23.520662397555597,10.820091247558594,23.520662397555597,83.33132115300756,46200
453,8.414310917936357,10.81024432182312,8.414310917936357,12.267424873838616,46300
454,45.08907237659241,10.77255892753601,45.08907237659241,77.66820007601375,46400
455,29.66857726632348,10.812438488006592,29.66857726632349,81.76955300559838,46500
456,13.525729643873635,10.840327501296997,13.525729643873637,46.50855923696163,46600
457,22.235189552497516,10.852583885192871,22.23518955249752,62.26090901197212,46700
458,30.546623787842332,10.850680828094482,30.546623787842332,102.55647446375677,46800
459,19.618248207522285,10.842257499694824,19.618248207522285,54.51732170508077,46900
460,32.236440818753316,10.784888505935669,32.23644081875331,104.9589548690553,47000
461,110.05762822724225,10.72742509841919,110.05762822724223,134.64885770011782,47100
462,17.82889854338039,10.82343578338623,17.82889854338039,50.587413254914736,47200
463,19.249212842774234,10.843856573104858,19.249212842774238,46.69695660501742,47300
464,12.124680380704312,10.852753400802612,12.124680380704312,30.838605334368552,47400
465,9.73267343435863,10.86440372467041,9.73267343435863,23.76116286619111,47500
466,10.325580401656119,10.884950399398804,10.325580401656119,26.849347322795452,47600
467,26.02661095043884,10.917487859725952,26.02661095043884,88.5852227968309,47700
468,14.229416879691192,10.870137453079224,14.229416879691193,45.65898259814497,47800
469,40.42318733963626,10.784511804580688,40.42318733963626,117.17596132313719,47900
470,36.070687550018846,10.807544469833374,36.070687550018846,102.25538811392585,48000
471,17.811663373764375,10.839944124221802,17.811663373764375,78.02816502557125,48100
472,78.88018410240608,10.765726089477539,78.88018410240608,115.30618729858381,48200
473,12.061412490558462,10.846666097640991,12.061412490558462,44.48622931028699,48300
474,10.373070386801938,10.875523090362549,10.373070386801938,30.703206989742633,48400
475,21.335285302113284,10.84026288986206,21.335285302113284,48.73398149139151,48500
476,26.38148822266622,10.794492244720459,26.381488222666217,67.22635235180597,48600
477,46.47418358396321,10.789410829544067,46.47418358396321,135.09349978908418,48700
478,8.963418468817805,10.815904140472412,8.963418468817803,10.252555540116157,48800
479,59.292637867737504,10.718287467956543,59.29263786773749,74.10353724327537,48900
480,34.351036707310136,10.797597646713257,34.35103670731013,102.35197897025496,49000
481,71.5952891794186,10.701002359390259,71.5952891794186,103.18299681215593,49100
482,50.646511832636065,10.760990142822266,50.646511832636065,106.32525952784366,49200
483,95.64361164447374,10.747759342193604,95.64361164447375,132.95026690444791,49300
484,55.68774447459375,10.743297338485718,55.687744474593735,95.98843978524182,49400
485,109.79320185683234,10.693782091140747,109.79320185683234,170.2119285505073,49500
486,44.48244354343449,10.774267196655273,44.48244354343449,80.71527218197052,49600
487,92.23246549779049,10.756072759628296,92.23246549779047,128.63354314668575,49700
488,30.174720079611106,10.80474591255188,30.174720079611113,138.4603069817581,49800
489,76.38024877704521,10.746582508087158,76.38024877704521,100.03227456310493,49900
490,58.475336405092776,10.786426782608032,58.47533640509279,171.38721229113565,50000
491,71.44027204613644,10.739488124847412,71.44027204613643,107.48046247310701,50100
492,86.74845156939251,10.716757535934448,86.74845156939253,121.02451290451032,50200
493,41.21113133313489,5.045040130615234,41.21113133313489,87.19364283224921,50300
494,69.41568378719398,4.9566497802734375,69.41568378719397,106.96134669163138,50400
495,72.4308513824083,4.9394378662109375,72.43085138240829,93.52372551885107,50500
496,30.3754420173659,5.03070592880249,30.3754420173659,116.58231278938094,50600
497,9.45982182019394,4.957025051116943,9.459821820193937,12.779773502264351,50700
498,77.35472834890909,5.000678300857544,77.35472834890909,105.38447093750452,50800
499,63.408649726805216,4.960519075393677,63.40864972680523,107.78650736437106,50900
500,67.87566758988788,4.947834491729736,67.87566758988788,119.05215347449652,51000
501,36.82287703032885,4.953295469284058,36.82287703032885,73.80485905832406,51100
502,82.53858708853187,4.908594369888306,82.53858708853187,105.05844934628631,51200
503,16.595038692011173,5.002652645111084,16.595038692011173,64.37377354677366,51300
504,102.64527220799553,4.919039964675903,102.64527220799556,137.55185198699027,51400
505,72.82779195104153,4.930454254150391,72.82779195104155,141.99671052692733,51500
506,70.75629823155914,4.934420347213745,70.75629823155914,110.70437227660405,51600
507,13.040871094529415,4.998528957366943,13.040871094529415,29.34366908433328,51700
508,39.90693147251674,4.920186996459961,39.90693147251674,75.0837503062759,51800
509,26.26988626963021,4.987172603607178,26.269886269630213,103.04801627941538,51900
510,33.726314571974,4.956829071044922,33.726314571974,66.19843877834805,52000
511,54.728214875474364,4.946014642715454,54.72821487547435,76.03523053027452,52100
512,88.3688386755012,4.940486192703247,88.3688386755012,124.34406457378381,52200
513,63.15081691638107,4.93719482421875,63.15081691638107,121.9060153422217,52300
514,46.55489991547314,4.957029342651367,46.55489991547313,145.8409254565125,52400
515,14.864159813977372,4.978743553161621,14.864159813977372,49.020458495057596,52500
516,74.74605184341311,4.947836399078369,74.74605184341311,120.20708775043313,52600
517,74.52517178306674,4.940052032470703,74.52517178306675,141.98972110711247,52700
518,24.42740781434667,5.017893075942993,24.42740781434667,58.93243991678066,52800
519,64.05047881252982,4.938549280166626,64.05047881252982,92.46616645971432,52900
520,73.72872770623823,5.017620086669922,73.72872770623823,119.94074823874361,53000
521,13.753965583021424,5.001107692718506,13.753965583021426,55.612572357837,53100
522,80.74353767052955,4.930983543395996,80.74353767052955,181.13271654265722,53200
523,46.3241264107665,4.975443601608276,46.3241264107665,124.3134720600284,53300
524,74.9003942603718,4.942183971405029,74.9003942603718,112.05316891535846,53400
525,12.21602208384432,5.001756906509399,12.21602208384432,25.758614572392446,53500
526,80.1239774377168,4.985445022583008,80.1239774377168,135.82227318973682,53600
527,19.600840885009145,4.97922420501709,19.600840885009145,45.66741659596856,53700
528,48.486813522888575,4.948976755142212,48.48681352288857,107.15354047437066,53800
529,78.2771814015023,4.995352268218994,78.2771814015023,98.37067771825429,53900
530,13.244288264906475,4.972773551940918,13.244288264906475,38.05446312382121,54000
531,16.417849172037425,4.975057601928711,16.417849172037425,33.637963029538426,54100
532,18.54918568669509,4.955794811248779,18.54918568669509,61.549636855883705,54200
533,43.396755964553364,4.958991050720215,43.396755964553364,119.26039763751882,54300
534,10.553435002988238,4.95663857460022,10.553435002988238,27.078839091002354,54400
535,8.441398737497643,4.992996454238892,8.441398737497643,12.701154158021621,54500
536,13.468994329674084,4.966923475265503,13.468994329674084,45.50282969235623,54600
537,10.61484293937872,4.968301773071289,10.61484293937872,24.8639754753528,54700
538,44.57883255457895,4.952313184738159,44.578832554578966,76.15892277887274,54800
539,14.998816963050368,4.964283227920532,14.998816963050368,21.772317001062092,54900
540,76.60095049321487,5.021127939224243,76.60095049321487,125.53379402024576,55000
541,9.578017247424814,4.968356609344482,9.578017247424814,18.87048140222648,55100
542,8.003484268978651,5.010289669036865,8.003484268978655,11.619298740111953,55200
543,17.274068212371542,4.968552350997925,17.274068212371542,53.066221218420694,55300
544,24.964234243912763,4.950099468231201,24.964234243912763,63.510983606170825,55400
545,9.605430824859951,4.9426186084747314,9.605430824859951,25.30129163325432,55500
546,13.300986983782964,4.986907243728638,13.300986983782966,34.57177040571649,55600
547,14.846789668753079,4.987850666046143,14.846789668753075,40.230421224865516,55700
548,22.106299944472116,4.965902328491211,22.106299944472116,44.357331448998195,55800
549,33.63164227501231,4.97565484046936,33.631642275012304,68.18113282071391,55900
550,15.518831519004218,4.961766004562378,15.518831519004221,32.855743808267405,56000
551,46.07545829888083,4.949218511581421,46.07545829888083,92.96903085998262,56100
552,13.417082060634797,4.974987030029297,13.417082060634797,30.22920089293739,56200
553,13.907962054424864,4.985251426696777,13.907962054424864,52.09658675460015,56300
554,48.84952984642584,4.974256277084351,48.84952984642584,80.97953832321316,56400
555,14.976338990990294,4.951238632202148,14.976338990990294,32.87537870567047,56500
556,14.427702235833145,4.984820365905762,14.427702235833145,33.57550665403941,56600
557,9.04422613436539,4.974289417266846,9.04422613436539,12.972801548083435,56700
558,21.038988558317172,5.0912065505981445,21.038988558317172,80.83666166861077,56800
559,23.24569899636791,4.959523439407349,23.24569899636791,72.42249747337459,56900
560,8.656471610163571,4.96811842918396,8.656471610163571,12.637742587386137,57000
561,9.364540427474044,4.985913038253784,9.364540427474044,11.657480074683564,57100
562,27.286889631335857,4.941338300704956,27.286889631335857,89.89192365620065,57200
563,12.75450777555901,4.97772216796875,12.75450777555901,32.33686018148802,57300
564,10.376894177509778,4.9767608642578125,10.376894177509778,16.667744166193017,57400
565,14.342683311885882,4.9725682735443115,14.342683311885882,65.56062324203776,57500
566,13.194110944575932,4.9885478019714355,13.194110944575932,56.377565709123814,57600
567,9.565545683830473,5.007872581481934,9.565545683830472,26.303856548112794,57700
568,29.63202855207808,4.967819452285767,29.632028552078086,86.30379462471798,57800
569,8.28151335660575,4.952802896499634,8.281513356605748,11.718074667607585,57900
570,23.70699769400399,4.964290618896484,23.70699769400399,62.82749140895627,58000
571,9.205758410748407,4.970554351806641,9.205758410748407,18.748299388054996,58100
572,29.427276321729412,4.978772401809692,29.427276321729412,64.67018015066904,58200
573,31.83231568497327,4.942648410797119,31.832315684973267,119.05301636608384,58300
574,19.05488952531855,4.9649739265441895,19.05488952531855,45.35084217029142,58400
575,14.806457878955737,4.967106342315674,14.80645787895574,44.9975221057451,58500
576,8.740455694394191,4.950161695480347,8.74045569439419,10.657908855132375,58600
577,11.276823248081122,4.945831298828125,11.276823248081122,26.194970327011703,58700
578,12.605273972593102,4.973577499389648,12.605273972593102,40.93043574129254,58800
579,12.994831426644042,4.973164796829224,12.994831426644044,33.25517077312962,58900
580,13.450825494823157,4.966083765029907,13.450825494823157,50.03625024151104,59000
581,28.165663342676687,4.956425428390503,28.165663342676687,47.460291903757565,59100
582,16.52231553892027,4.973360538482666,16.52231553892027,48.24396964214278,59200
583,25.08443615227749,5.051353931427002,25.08443615227749,51.31150199718828,59300
584,20.36957550284195,4.962250232696533,20.36957550284195,85.90683935240112,59400
585,14.848544093222468,4.946355581283569,14.848544093222468,46.008486018342495,59500
586,16.36970129331209,4.970040559768677,16.36970129331209,33.94222273710474,59600
587,13.318157044062865,4.947960376739502,13.318157044062865,25.56675203296179,59700
588,11.949780689978871,4.965410947799683,11.94978068997887,40.16532803111459,59800
589,21.475366307973122,4.95105242729187,21.475366307973122,60.8677228648543,59900
590,7.578590968124179,4.956425428390503,7.578590968124181,8.585131560410098,60000
591,11.108002704535343,4.948632717132568,11.108002704535345,30.055283213407414,60100
592,29.32914669753414,4.948586463928223,29.329146697534142,80.75024694044708,60200
593,13.55518645904909,4.95581316947937,13.555186459049088,24.8331676190673,60300
594,11.413752641896322,4.942698955535889,11.413752641896322,30.18475886313992,60400
595,9.926478715526018,4.962582349777222,9.926478715526018,23.123538732207233,60500
596,10.327866112599763,10.900628328323364,10.327866112599763,19.096880629478786,60600
597,15.737374389669801,10.896567344665527,15.737374389669801,51.66047226094781,60700
598,19.18505600488807,10.915835857391357,19.18505600488807,72.94221217539872,60800
599,21.27053895618171,10.88647174835205,21.27053895618171,65.20682400183334,60900
600,9.34539752496889,10.88229489326477,9.345397524968892,18.437185932545663,61000
601,20.39890677340366,10.858921766281128,20.398906773403663,65.47075547375587,61100
602,10.916626241787768,10.839384078979492,10.916626241787768,25.371972266058396,61200
603,11.362097545220543,10.887448787689209,11.362097545220543,27.1665534182277,61300
604,20.584594433657546,10.897151947021484,20.584594433657543,61.76455179970849,61400
605,13.712442069264757,10.915326833724976,13.712442069264755,30.640385889809902,61500
606,11.809745422087527,10.90504789352417,11.809745422087524,27.304968670350576,61600
607,12.228368833001493,10.91438913345337,12.228368833001493,27.371420653388164,61700
608,11.931020733627001,10.945457220077515,11.931020733627001,33.05585714150119,61800
609,18.32113707196958,10.910097122192383,18.321137071969588,76.89039392545673,61900
610,9.561932610292075,10.887122869491577,9.561932610292073,15.355678318677958,62000
611,9.879874704477361,10.924805879592896,9.879874704477361,11.098123500390972,62100
612,8.663393435380124,10.909543991088867,8.663393435380122,14.88354555479746,62200
613,45.92921589843465,10.888965606689453,45.92921589843465,102.14236800102323,62300
614,14.089216422714175,10.911306381225586,14.089216422714172,60.47611389425173,62400
615,11.248947079824815,5.157942056655884,11.248947079824816,16.51273820408051,62500
616,11.927431382825885,5.307163715362549,11.927431382825889,26.569770485146073,62600
617,8.388209184278848,5.150954246520996,8.388209184278848,9.957167075308526,62700
618,9.480593504937211,5.162634611129761,9.480593504937211,13.15883302288369,62800
619,8.810458505834653,5.145140171051025,8.810458505834653,9.351173338938668,62900
620,44.38876140141417,5.214798927307129,44.38876140141417,114.04648322043833,63000
621,23.961838797103923,5.1460700035095215,23.961838797103926,92.2658864906272,63100
622,11.549908532180154,5.223431825637817,11.549908532180154,30.687817497231315,63200
623,49.59251480808578,5.094868421554565,49.59251480808578,113.57187347230517,63300
624,14.717666400635629,5.223364591598511,14.717666400635629,44.39035701489012,63400
625,20.051648843029543,5.128064155578613,20.051648843029547,77.06278823681271,63500
626,9.530427847500091,5.107649326324463,9.530427847500087,14.812760415058143,63600
627,9.280823419242118,5.176464080810547,9.280823419242116,11.206517769837593,63700
628,13.428701225709235,5.188831806182861,13.428701225709235,36.813054180543986,63800
629,26.302807760710948,5.132947683334351,26.302807760710948,118.69435675194953,63900
630,18.514570285275862,5.186948776245117,18.514570285275866,52.82013411311258,64000
631,48.268663809290125,5.13391375541687,48.268663809290125,87.08058758540928,64100
632,31.43756185317477,5.1838295459747314,31.43756185317477,117.25318693491717,64200
633,13.724305517729512,5.260676622390747,13.724305517729512,36.82554388995781,64300
634,31.442972155652992,5.222881555557251,31.442972155652985,87.34643340909797,64400
635,35.14198957030899,5.125818729400635,35.14198957030899,77.12080294615131,64500
636,15.091436154533417,5.236395359039307,15.091436154533417,46.87743879699333,64600
637,17.599388649001714,5.095094919204712,17.59938864900171,65.73822193490801,64700
638,16.606804439867798,5.090651988983154,16.6068044398678,60.925511434476036,64800
639,9.109927883381783,5.201671600341797,9.109927883381784,12.208503178912443,64900
640,12.22136370540582,5.0977783203125,12.22136370540582,19.54255689313194,65000
641,13.6422476879683,5.246514320373535,13.642247687968299,31.53907454107406,65100
642,22.4491757533662,5.129863262176514,22.4491757533662,50.603004066492794,65200
643,17.731973907679933,5.135448455810547,17.731973907679937,69.29993413233022,65300
644,18.229368904543808,5.1096649169921875,18.229368904543808,45.76079218354911,65400
645,29.839422793470753,5.2125160694122314,29.839422793470753,57.249318750082246,65500
646,15.979800430746657,5.186524868011475,15.979800430746659,33.707094733298185,65600
647,36.71902043467861,5.198245048522949,36.71902043467862,120.38331680278141,65700
648,8.194375613253236,5.098655700683594,8.194375613253236,10.268894966931207,65800
649,9.78531892886945,5.260456800460815,9.78531892886945,17.066057619453964,65900
650,14.891583165793183,5.333186626434326,14.891583165793183,44.1293634758286,66000
651,24.714940046752734,5.102385759353638,24.714940046752734,139.79430854818574,66100
652,12.566712744314117,5.141615867614746,12.566712744314115,31.238159461890685,66200
653,14.768885885679197,5.199983358383179,14.7688858856792,51.31657432181363,66300
654,11.779280277766492,5.354590892791748,11.779280277766494,36.27819508828623,66400
655,14.022665306305596,5.212655305862427,14.022665306305596,44.43645777894016,66500
656,18.275440845357046,5.24805474281311,18.275440845357046,73.16803167011714,66600
657,9.137219044236817,5.211804151535034,9.137219044236815,11.95952778346447,66700
658,14.117831859220924,5.13390588760376,14.117831859220924,45.02969857107894,66800
659,10.120356017960441,5.167772054672241,10.12035601796044,17.52526752408315,66900
660,13.221917120307914,5.129560708999634,13.221917120307914,23.892210158365828,67000
661,55.90950829747901,5.127620458602905,55.909508297479015,96.56863562624187,67100
662,17.94594244138999,5.143099784851074,17.94594244138999,53.14679208078897,67200
663,34.73022082139536,5.137688875198364,34.73022082139536,125.27653330562723,67300
664,20.598522002374683,5.197457790374756,20.598522002374683,56.68382626448625,67400
665,38.39443814460167,5.128493309020996,38.39443814460167,105.44758572234804,67500
666,11.206879504996044,5.1146204471588135,11.206879504996046,33.38385680659377,67600
667,16.41355621903988,5.147755146026611,16.41355621903988,34.58172797545201,67700
668,12.85879527550774,5.133194208145142,12.85879527550774,19.86060693816322,67800
669,32.78530820527673,5.1442811489105225,32.78530820527673,173.1848863150446,67900
670,39.74637331826071,5.0745813846588135,39.74637331826071,85.20987951224073,68000
671,15.919196861373601,4.983562469482422,15.919196861373605,52.699710358979374,68100
672,11.643400616610892,4.962482452392578,11.64340061661089,25.072113940642335,68200
673,12.515351985743015,4.965186595916748,12.515351985743013,24.710770606491522,68300
674,16.13237386853141,4.968283176422119,16.132373868531406,47.03062130303153,68400
675,16.092963784375073,4.94896936416626,16.092963784375073,58.29637518279446,68500
676,11.745067945125575,5.033180236816406,11.745067945125575,34.97307502463837,68600
677,18.566813790047092,4.9820334911346436,18.566813790047092,47.9345130866352,68700
678,24.566903499023198,4.945557117462158,24.566903499023194,46.462109803382674,68800
679,8.84870827319892,4.985208511352539,8.84870827319892,10.453563552532602,68900
680,15.404744280107998,4.992997169494629,15.404744280107998,27.24485142422674,69000
681,44.45056108238161,4.935167551040649,44.45056108238161,123.14173062103674,69100
682,53.56310122689222,4.938207149505615,53.56310122689222,120.9948549515766,69200
683,28.115476815714697,5.0096352100372314,28.115476815714697,99.05373088681038,69300
684,17.275692306535486,4.959382772445679,17.275692306535486,68.49446235139777,69400
685,16.29347908446704,4.947436332702637,16.293479084467037,58.803037607085834,69500
686,27.908247240017378,5.056542158126831,27.908247240017378,68.62185305406602,69600
687,14.38333270503514,4.9710962772369385,14.38333270503514,46.65018054631178,69700
688,19.486851077501985,4.957626104354858,19.48685107750199,62.23322718637021,69800
689,14.824322807710182,4.961787462234497,14.824322807710182,48.86659920007361,69900
690,76.77687291326565,4.910313844680786,76.77687291326563,112.74975986009025,70000
691,24.50472572894431,4.9808573722839355,24.50472572894431,85.03934510842866,70100
692,21.12305778539176,11.133294343948364,21.12305778539176,67.79148881546755,70200
693,59.53376419592789,10.99268889427185,59.53376419592789,102.96679279033688,70300
694,14.038836019290768,11.030132532119751,14.038836019290768,43.29594212476294,70400
695,26.253754160545938,11.031028985977173,26.253754160545938,82.81769888049622,70500
696,8.532698873372311,11.100257873535156,8.532698873372311,10.156002514350801,70600
697,17.13744397299153,11.015199184417725,17.13744397299153,35.3324752737244,70700
698,21.114022212155675,11.031899690628052,21.114022212155675,70.93332478629674,70800
699,15.294892489586468,11.092499017715454,15.294892489586468,41.133155088792186,70900
700,21.983994131341312,11.138258218765259,21.983994131341312,101.7700883947567,71000
701,37.640616766331355,11.06283712387085,37.640616766331355,80.90184299649479,71100
702,105.19387999881813,10.987085342407227,105.19387999881813,168.57783221195587,71200
703,12.590468907632353,11.067686796188354,12.590468907632353,33.334471261593826,71300
704,24.022408997353164,11.075335264205933,24.022408997353168,59.34426002541778,71400
705,37.48048218038162,11.127164602279663,37.48048218038162,92.71772176397626,71500
706,21.174424093647623,11.104778051376343,21.174424093647623,65.11941691100138,71600
707,39.46937382785283,11.11259412765503,39.46937382785283,78.09282009409904,71700
708,48.952910685795445,11.079754829406738,48.952910685795445,127.9550865134965,71800
709,10.143090611626382,11.134822368621826,10.143090611626382,15.250279057774385,71900
710,8.939040670225623,11.065881490707397,8.939040670225625,10.524871035820269,72000
711,11.488949805978216,11.042343854904175,11.488949805978216,35.75488605484484,72100
712,15.323777103940431,11.12627625465393,15.323777103940431,47.42466049198739,72200
713,10.999820090915158,11.189667463302612,10.999820090915158,27.370780307795695,72300
714,8.35510691600907,11.166754484176636,8.35510691600907,10.39551887166777,72400
715,24.58370809946713,11.089153051376343,24.58370809946713,59.33438109893557,72500
716,12.93362819354425,11.065858840942383,12.933628193544248,33.53274592064336,72600
717,60.150828199615916,11.033345699310303,60.150828199615916,167.28229028198774,72700
718,9.563763875792954,11.13623833656311,9.563763875792954,12.088081557197507,72800
719,13.173672721141111,11.137683391571045,13.17367272114111,26.928817228573468,72900
720,9.88534005697837,11.156745433807373,9.885340056978372,16.928817989705106,73000
721,54.42068768244257,11.129615783691406,54.42068768244257,106.63251937582086,73100
722,14.855143387817002,11.124602794647217,14.855143387817009,58.36921584090239,73200
723,10.926099960923404,11.114058494567871,10.926099960923404,15.015511346473039,73300
724,45.107509089475535,11.057273387908936,45.107509089475535,118.72090055347579,73400
725,28.688756255204922,11.01999282836914,28.688756255204922,87.7408176278231,73500
726,9.969971104075366,11.062987565994263,9.969971104075366,13.9223780034073,73600
727,23.327633017235023,11.01488709449768,23.327633017235026,64.50994127971329,73700
728,26.813319065354364,11.051672220230103,26.81331906535436,50.97384144124485,73800
729,14.572767348770403,11.126354694366455,14.572767348770403,36.24500455101556,73900
730,99.5410109536115,11.0697021484375,99.5410109536115,190.3914741543305,74000
731,8.932728357031541,11.181771755218506,8.932728357031538,18.282794606214004,74100
732,13.252875683999457,11.116275787353516,13.252875683999457,37.92745600340888,74200
733,18.981811717681623,11.126592636108398,18.981811717681623,69.02355313893413,74300
734,12.093505680952997,11.113567590713501,12.093505680952997,16.22931345452528,74400
735,16.338678783977755,11.061282873153687,16.338678783977755,53.97613830331624,74500
736,45.254398005811964,11.022284984588623,45.254398005811964,86.08953478690641,74600
737,12.904160111536,11.034317016601562,12.904160111536,33.82512508349793,74700
738,14.304204586371283,11.1322021484375,14.304204586371283,48.81293817215898,74800
739,18.721340893285813,11.130560159683228,18.721340893285813,47.33095219111245,74900
740,15.913914688326177,11.154720067977905,15.913914688326177,72.30558288717428,75000
741,82.92647773400027,11.093554735183716,82.92647773400027,144.17203813562668,75100
742,51.75693597965858,11.115530967712402,51.75693597965859,95.39057396299927,75200
743,57.80965670759767,11.12240219116211,57.80965670759768,91.80705533153963,75300
744,21.245174930793425,11.089684009552002,21.24517493079343,49.80593693860324,75400
745,9.638297969904665,11.075689792633057,9.638297969904663,12.481246996286236,75500
746,12.568885303774733,11.083340406417847,12.568885303774735,49.77822605479647,75600
747,37.428348884581574,11.093896627426147,37.42834888458158,90.57900761418924,75700
748,10.499066809497329,11.10487985610962,10.499066809497329,16.118079999099486,75800
749,14.931533687035028,11.046016931533813,14.931533687035028,47.2553126406467,75900
750,19.600332681346103,11.075073957443237,19.600332681346103,73.55900416910133,76000
751,12.061478244752559,11.109460592269897,12.061478244752559,30.813356564751803,76100
752,14.055626736424765,11.226564407348633,14.055626736424767,46.42481011362489,76200
