,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
377,236.44414652461177,4.6431989669799805,236.44414652461177,370.56740313535346,38700
378,253.82866935030597,4.654698371887207,253.82866935030603,376.006569757283,38800
379,239.7605999860461,4.66282320022583,239.76059998604603,346.1467433200539,38900
380,236.96798319223913,4.657240390777588,236.96798319223913,355.86016658292107,39000
381,262.0448333112166,4.6651716232299805,262.0448333112167,380.23923454277525,39100
382,241.44826945338588,4.7044453620910645,241.44826945338588,376.61862130691185,39200
383,252.9459736375224,4.67915940284729,252.94597363752234,393.9751149927067,39300
384,296.94726953448617,4.6589744091033936,296.94726953448617,406.94194838610287,39400
385,206.95855639779518,4.6702165603637695,206.95855639779518,361.871481577944,39500
386,298.43225255064743,4.669619083404541,298.43225255064743,421.91691878542855,39600
387,249.98000115524025,4.661491870880127,249.98000115524025,371.2353683412532,39700
388,273.33796179772247,4.690558433532715,273.33796179772247,368.92758490924695,39800
389,273.07966111023734,4.640053987503052,273.07966111023734,426.0007037617741,39900
390,234.18720179124298,4.6565704345703125,234.18720179124304,319.86923764345124,40000
391,217.39547698714563,4.671507358551025,217.39547698714566,447.5551881622247,40100
392,262.72945152883256,4.6685240268707275,262.7294515288326,382.4270528577838,40200
393,251.59327285032674,4.679063320159912,251.59327285032674,412.1541319025712,40300
394,316.3974920506025,4.679155588150024,316.3974920506025,417.0675253837521,40400
395,241.77034151665632,4.669378995895386,241.77034151665632,409.65473200888516,40500
396,271.0796885537017,4.695644855499268,271.0796885537017,426.2591583970972,40600
397,275.13589605143704,4.669915199279785,275.13589605143704,439.9629577986344,40700
398,312.04869300819934,4.650458574295044,312.0486930081994,476.44122976462893,40800
399,307.2256735650323,4.861489295959473,307.2256735650323,425.3264042246023,40900
400,259.36828761042375,4.66313362121582,259.36828761042375,417.0738438866142,41000
401,310.3058696219117,4.654384136199951,310.30586962191177,403.1545174404346,41100
402,277.5313324382743,4.65630841255188,277.5313324382743,424.36502765078524,41200
403,241.88538924272018,4.641480207443237,241.88538924272018,367.72118350173565,41300
404,258.39782640615914,4.653001070022583,258.39782640615914,389.78991540741384,41400
405,231.66823618091996,4.63200569152832,231.66823618091996,408.37789717451733,41500
406,276.33252051935824,4.607996463775635,276.3325205193582,418.66231498267763,41600
407,250.61311187538044,4.623281955718994,250.61311187538044,456.63096015615605,41700
408,240.55825354698592,4.611849546432495,240.55825354698592,378.69775036837336,41800
409,226.76861039984254,4.644723415374756,226.76861039984254,398.39968403671276,41900
410,254.99132120385715,4.632208824157715,254.99132120385715,438.6821946546851,42000
411,295.37166206986154,4.652455806732178,295.37166206986154,428.9185464286726,42100
412,227.0111378197951,4.633482217788696,227.01113781979515,416.11404406565305,42200
413,288.5743775231792,4.729914426803589,288.5743775231792,385.83468353491753,42300
414,251.00099278562053,4.656522035598755,251.00099278562053,355.23716990656067,42400
415,314.4287443089479,4.672159194946289,314.4287443089479,465.41439870024345,42500
416,254.30272607399073,4.695586919784546,254.30272607399073,376.975314530423,42600
417,192.69210696861646,4.65447473526001,192.69210696861649,337.23314238494476,42700
418,204.8879952724392,4.659508228302002,204.8879952724392,344.7569952293821,42800
419,217.63083949237964,4.6271443367004395,217.63083949237958,398.17067742271695,42900
420,245.3200206069277,4.643322467803955,245.3200206069277,413.698440664685,43000
421,255.02274118098933,4.673413991928101,255.02274118098933,393.4805167360288,43100
422,252.97675878339604,4.644411325454712,252.97675878339604,416.37577890944294,43200
423,222.20069676808524,4.663665056228638,222.20069676808524,370.1544296876889,43300
424,247.1176911115582,4.663525819778442,247.11769111155823,418.20687369312884,43400
425,231.52122624718353,4.683096408843994,231.52122624718353,444.6950087302472,43500
426,261.395567734378,4.64550518989563,261.39556773437806,403.8777885935674,43600
427,249.32120748761605,4.620082139968872,249.32120748761605,417.68749864904544,43700
428,266.20219722570465,4.684796094894409,266.2021972257047,404.2676003851517,43800
429,255.57115381195706,4.7272326946258545,255.57115381195706,394.99677506506004,43900
430,298.1475005310272,4.639445066452026,298.1475005310272,423.7820289185448,44000
431,220.03493847587308,4.668841361999512,220.03493847587308,427.8431839348782,44100
432,205.7801578935389,4.664197206497192,205.7801578935389,436.1420187915947,44200
433,253.68491639360167,4.634012460708618,253.68491639360167,394.033402574233,44300
434,203.7500913734474,4.658773422241211,203.7500913734474,391.43010088151664,44400
435,239.99078451696903,4.634289264678955,239.99078451696903,365.1605034766296,44500
436,225.18953780906972,4.657018661499023,225.18953780906972,436.28407086296903,44600
437,226.5330032612888,4.640846014022827,226.5330032612888,364.1940438427927,44700
438,256.51914718129626,4.660128116607666,256.51914718129626,353.62348420717166,44800
439,194.25547409091388,4.6634368896484375,194.25547409091388,305.7609054944232,44900
440,314.8339403386941,4.6673033237457275,314.8339403386941,439.9703856654561,45000
441,296.23681692679617,4.637322902679443,296.2368169267962,417.3143584340157,45100
442,222.27970449765937,4.656692743301392,222.27970449765937,373.19727373269995,45200
443,234.04833574838702,4.663699388504028,234.04833574838696,433.72604374933724,45300
444,254.34997678533637,4.701189756393433,254.34997678533642,429.1989176828351,45400
445,259.32244407071806,4.6757683753967285,259.32244407071806,456.71609306103113,45500
446,289.3160777352239,4.689525127410889,289.3160777352239,459.14773921603904,45600
447,276.5078262706549,4.719666957855225,276.5078262706549,449.0687043280732,45700
448,273.1408500458477,4.695754766464233,273.1408500458477,409.8207336214271,45800
449,241.7455083244307,4.7076170444488525,241.7455083244307,318.94549560940976,45900
450,278.05094382912944,4.7201550006866455,278.05094382912944,409.4134697034533,46000
451,256.0973219137767,4.708117246627808,256.0973219137766,444.05500377282823,46100
452,221.29237394030957,4.688138246536255,221.29237394030955,425.6281614828399,46200
453,285.70340182860593,4.702705383300781,285.70340182860593,366.4771055298533,46300
454,217.72367659277697,4.699733018875122,217.723676592777,385.1667248405173,46400
455,190.80899291499347,4.689090967178345,190.80899291499344,397.1387623079033,46500
456,310.24653520034167,4.666196584701538,310.2465352003416,374.9904670635126,46600
457,250.89562987478268,4.676764726638794,250.89562987478268,372.12854018362236,46700
458,306.9991036924504,4.654828786849976,306.9991036924504,406.99846093597955,46800
459,217.29501655782738,4.676518440246582,217.29501655782738,409.0547290214216,46900
460,265.574733987903,4.712589263916016,265.574733987903,361.217390037591,47000
461,295.46251499236246,4.659519195556641,295.46251499236246,464.7867694602535,47100
462,223.16716344703696,4.671628713607788,223.16716344703696,355.92954110703175,47200
463,252.23993561915216,4.796640157699585,252.23993561915216,351.8940672444215,47300
464,203.28370643761156,4.669810056686401,203.28370643761156,333.25388448450855,47400
465,209.89519671103156,4.692821025848389,209.89519671103156,390.0525737737268,47500
466,268.7517468444471,4.702289819717407,268.75174684444704,447.7282846704932,47600
467,248.05734765076392,4.698320150375366,248.05734765076392,443.7198524233571,47700
468,241.74914549580566,4.740169525146484,241.74914549580566,389.83837065024426,47800
469,288.3357350014268,4.705638885498047,288.3357350014268,446.35778878339033,47900
470,249.89400596248075,4.6630613803863525,249.89400596248075,365.8537547400197,48000
471,233.66129991833245,4.710442304611206,233.6612999183324,359.6526977679187,48100
472,250.0344297839498,4.676063776016235,250.03442978394983,464.1212243726979,48200
473,240.73003972938244,4.692868947982788,240.73003972938244,366.32993113795084,48300
474,291.52208917156827,4.713241815567017,291.52208917156827,413.1220969411967,48400
475,208.84447643810677,4.646534204483032,208.84447643810677,314.65792837584235,48500
476,205.70656954187044,4.666595220565796,205.70656954187044,468.3569885637418,48600
477,248.70521720299064,4.7621009349823,248.70521720299064,416.48687792128356,48700
478,236.7680862565345,4.654280662536621,236.7680862565345,371.7457347702681,48800
479,217.29717821713166,4.684988260269165,217.29717821713166,429.9748105351096,48900
480,215.7570260220404,4.6468400955200195,215.7570260220404,387.13727882248946,49000
481,267.21968039505674,4.762787342071533,267.21968039505674,404.76590116954236,49100
482,247.17852202586113,4.656499862670898,247.17852202586118,377.90456979178754,49200
483,200.35342791902042,4.66402792930603,200.35342791902045,342.3498812802078,49300
484,203.29049728654368,4.683883905410767,203.29049728654365,296.78784037323834,49400
485,248.48694937068663,4.683448791503906,248.48694937068663,453.51145872007885,49500
486,282.6075400243983,4.659013271331787,282.6075400243983,415.6480683879731,49600
487,198.7021533362064,4.6930577754974365,198.70215333620638,322.0304578125341,49700
488,252.00329402260826,4.66052508354187,252.00329402260826,437.73048062543745,49800
489,183.92381346846852,4.688601970672607,183.92381346846852,434.1842098156666,49900
490,189.51596500880282,4.685115098953247,189.51596500880282,279.7691133776775,50000
491,249.0433761382735,4.638040781021118,249.0433761382735,412.51808798806303,50100
492,274.3494980199971,4.666410207748413,274.3494980199971,416.9604124502104,50200
493,223.86484090235274,4.711669445037842,223.86484090235274,330.6381000772802,50300
494,239.78630810018942,4.759943962097168,239.78630810018947,405.4880611408014,50400
495,182.5001452438507,4.699136972427368,182.5001452438507,317.1474874918231,50500
496,265.01547554408813,4.664140462875366,265.0154755440881,409.1510709691887,50600
497,274.5218698876935,4.668935775756836,274.52186988769347,485.53348281509017,50700
498,303.6763866144324,4.69511079788208,303.6763866144323,413.9822236260501,50800
499,226.52494934057316,4.73759651184082,226.5249493405732,395.42521344045434,50900
500,284.3877437181944,4.653685092926025,284.3877437181944,416.0709909672257,51000
501,202.64835580945774,4.662607192993164,202.64835580945777,408.5355269804991,51100
502,163.20866633425433,4.692516565322876,163.20866633425433,404.84558818730284,51200
503,227.36442929370202,4.706573963165283,227.36442929370202,392.2530008671728,51300
504,241.42714300348513,4.684587001800537,241.42714300348518,361.1245475717011,51400
505,264.72587111875816,4.670347452163696,264.72587111875816,397.8800577990131,51500
506,258.53699263952535,4.683149814605713,258.53699263952535,415.5080791711861,51600
507,204.04627672910507,4.675319671630859,204.04627672910507,372.41269328588675,51700
508,195.73192840308286,4.744107723236084,195.73192840308286,383.4407089707076,51800
509,174.38948012051026,4.6858344078063965,174.38948012051026,353.5339250371538,51900
510,189.6099977663183,4.692568778991699,189.6099977663183,311.3141327710859,52000
511,264.3457425620199,4.692357540130615,264.3457425620199,392.8535292603387,52100
512,226.2752291584613,4.673882722854614,226.27522915846126,379.52508118136734,52200
513,205.56282368113165,4.775406122207642,205.56282368113165,325.69420924054594,52300
514,183.35269926440134,4.656255483627319,183.3526992644013,313.1292308428692,52400
515,232.27971412427672,4.7128965854644775,232.27971412427672,364.02706563132494,52500
516,220.11120567216756,4.670012712478638,220.11120567216756,283.98680223378733,52600
517,224.55531955180115,4.665451765060425,224.55531955180115,349.120972664628,52700
518,222.18374959173036,4.696823596954346,222.18374959173036,356.0108039678233,52800
519,202.58650945779317,4.707249402999878,202.58650945779317,358.5660840507119,52900
520,244.46079360970614,4.686965465545654,244.4607936097062,460.557449252556,53000
521,186.05058721449643,4.6518895626068115,186.05058721449643,306.56076786925587,53100
522,228.68112004103074,4.637342691421509,228.68112004103074,416.33372912728686,53200
523,252.87419384300534,4.648741722106934,252.87419384300534,407.1974425111486,53300
524,239.99792858639296,4.677110195159912,239.99792858639296,376.7829881722743,53400
525,204.06348660439005,4.699736833572388,204.06348660439002,343.1318087032506,53500
526,253.52554896457482,4.648199081420898,253.52554896457482,412.83254514055517,53600
527,296.70812336721895,4.642503976821899,296.70812336721895,406.95932332961803,53700
528,184.25080225665803,4.649660348892212,184.25080225665806,262.4081661221496,53800
529,229.41357011544102,4.6592488288879395,229.41357011544102,381.89660176717643,53900
530,238.51324780297657,4.683180093765259,238.51324780297648,393.2330922892351,54000
531,224.11409962039,4.705092430114746,224.11409962039,439.40227016024755,54100
532,220.92048387798826,4.69880223274231,220.92048387798826,336.4110109433402,54200
533,183.2882642260119,4.757387399673462,183.2882642260119,370.59039661585336,54300
534,214.9927577705837,4.684229850769043,214.9927577705837,469.5349038562073,54400
535,208.07055168650834,4.66745662689209,208.0705516865083,274.3844403011453,54500
536,262.4112014877112,4.653381824493408,262.4112014877112,433.9058898011677,54600
537,160.19250051488996,4.6722564697265625,160.19250051488996,246.46572650299328,54700
538,239.86462741301804,4.654994249343872,239.86462741301804,335.1130328347143,54800
539,228.27561127167823,4.649580001831055,228.27561127167823,371.6272203366027,54900
540,267.82874058492393,4.640588283538818,267.82874058492393,393.13102170101354,55000
541,219.10814917862342,4.637959957122803,219.10814917862342,318.67568133973185,55100
542,192.51547944403814,4.608562707901001,192.51547944403816,346.09303230099914,55200
543,190.3040518134656,4.609215259552002,190.30405181346558,373.9936234277079,55300
544,274.1483883428683,4.617814540863037,274.1483883428683,457.5187399541141,55400
545,155.5261115736648,4.639062881469727,155.52611157366474,316.85982532232134,55500
546,310.70892250600724,4.645121097564697,310.70892250600724,415.22428795433007,55600
547,288.864084345482,4.639153242111206,288.86408434548196,377.42049309673433,55700
548,206.01174708096408,4.645390033721924,206.01174708096408,360.569910558652,55800
549,295.9410469675289,4.641106128692627,295.94104696752885,445.1396757122044,55900
550,192.76561678299814,4.661094903945923,192.76561678299814,385.69790427383833,56000
551,228.43583963143323,4.814315557479858,228.43583963143323,374.26503732982945,56100
552,219.27658679289743,4.6588544845581055,219.27658679289743,392.6586789710609,56200
553,175.02653809740846,4.671421051025391,175.02653809740843,313.4672998043198,56300
554,217.5852335066043,4.673051595687866,217.5852335066043,372.98755459580326,56400
555,233.35208176589347,4.672122240066528,233.35208176589347,413.54097924251414,56500
556,250.61397973814766,4.663146495819092,250.61397973814766,359.98265984697184,56600
557,177.61069694087615,4.679320812225342,177.6106969408762,304.2647068221789,56700
558,184.75241479941866,4.656661748886108,184.7524147994187,304.61697280502705,56800
559,212.0693502117976,4.775879859924316,212.0693502117976,372.59375665805453,56900
560,193.56172292842007,4.683953285217285,193.5617229284201,432.2323077358548,57000
561,186.04006911780036,4.677179336547852,186.04006911780033,401.37552315366986,57100
562,281.36989574217336,4.697210788726807,281.36989574217336,421.8614712858261,57200
563,201.46620877603698,4.6681013107299805,201.46620877603698,298.4963207869257,57300
564,211.31145161997452,4.696642637252808,211.3114516199745,349.54140649957316,57400
565,242.99726501287685,4.665014266967773,242.99726501287685,308.59314159677615,57500
566,223.4612502529169,4.67740535736084,223.4612502529169,399.72156115509557,57600
567,235.87722482791534,4.75524377822876,235.87722482791534,349.0905472956984,57700
568,241.0780567597519,4.646538734436035,241.07805675975183,413.77848334825603,57800
569,264.8811499826849,4.66509747505188,264.8811499826849,436.830013960875,57900
570,236.9475920792681,4.6409478187561035,236.94759207926805,405.3092460432114,58000
571,250.90751898289065,4.642177104949951,250.90751898289065,400.3728744440819,58100
572,183.13986066412548,4.665412425994873,183.13986066412548,325.01247641143243,58200
573,187.10827869539378,4.658890962600708,187.10827869539378,388.0277019773128,58300
574,172.25204423343925,4.654924154281616,172.25204423343928,352.92262138711993,58400
575,259.8693203997696,4.636191129684448,259.8693203997696,429.16166574566614,58500
576,179.339646709039,4.650451421737671,179.339646709039,358.4485747867844,58600
577,261.3212754988357,4.629348039627075,261.32127549883575,479.9181625348508,58700
578,217.74014298897427,4.637096166610718,217.7401429889743,294.11354592105766,58800
579,221.7942713266302,4.6360390186309814,221.79427132663017,301.37979574027213,58900
580,230.3189879248439,4.627928733825684,230.3189879248439,375.04756048950486,59000
581,249.14951078461308,4.640445947647095,249.14951078461303,386.809623594862,59100
582,242.10485624041655,4.633464097976685,242.10485624041655,390.105123394296,59200
583,184.87239764963795,4.650902271270752,184.87239764963795,321.87543816584156,59300
584,214.815005547647,4.6483519077301025,214.815005547647,309.5794212208288,59400
585,198.20098241308406,4.7102131843566895,198.20098241308403,358.75208459736825,59500
586,280.0532819376166,4.651547908782959,280.0532819376166,423.22033799247276,59600
587,211.55137099056964,4.639369964599609,211.55137099056964,438.8114690470692,59700
588,215.5504420180126,4.643855571746826,215.5504420180126,422.5032789103225,59800
589,169.9592581353453,4.669165134429932,169.9592581353453,255.49443450501246,59900
590,230.5684140543217,4.665537118911743,230.5684140543217,385.5443247327862,60000
591,208.92913624202208,4.677837133407593,208.92913624202208,392.18524750623607,60100
592,206.44666260611186,4.670424222946167,206.44666260611186,320.2117758792489,60200
593,186.28724579796983,4.641775131225586,186.28724579796983,396.7296134807158,60300
594,234.6812278218334,4.66902494430542,234.68122782183343,370.0326837330659,60400
595,184.8379581432295,4.672280550003052,184.8379581432295,253.2411571992995,60500
596,188.7594543735337,4.66300106048584,188.7594543735337,310.06690335387873,60600
597,241.82429307015173,4.661529541015625,241.82429307015173,357.6179479379869,60700
598,237.29119404355004,4.690659284591675,237.29119404355004,389.0687699693319,60800
599,205.54534548623795,4.697671175003052,205.54534548623798,314.6961714248017,60900
600,187.68126802292383,4.674029588699341,187.68126802292386,327.85176816485574,61000
601,179.52118143764812,4.6603217124938965,179.52118143764812,349.48473155853065,61100
602,209.4579787654883,4.666292428970337,209.4579787654883,391.6245643422505,61200
603,221.33021349334703,4.696687459945679,221.33021349334703,325.57305006207275,61300
604,255.97960134800465,4.657090425491333,255.97960134800465,390.13283991931536,61400
605,265.6751045490719,4.659525156021118,265.6751045490718,463.701732387947,61500
606,247.35985712957336,4.64184832572937,247.35985712957336,434.493765857289,61600
607,226.8401055686827,4.677016258239746,226.8401055686827,336.6080419958415,61700
608,203.12097913300062,4.681741952896118,203.12097913300065,274.1771225830419,61800
609,200.30574090532463,4.671678781509399,200.30574090532463,308.5910449576602,61900
610,165.23099327612954,4.674493789672852,165.23099327612957,252.28718061710805,62000
611,238.46910897350665,4.645231008529663,238.46910897350665,344.17436091031794,62100
612,273.7765208064183,4.656493186950684,273.7765208064183,472.51806782787827,62200
613,197.7632395859249,4.696402072906494,197.76323958592494,309.31753118509465,62300
614,198.46634750266304,4.733461380004883,198.46634750266304,336.6460381348654,62400
615,221.57542729123338,4.681273460388184,221.57542729123344,364.6226346767983,62500
616,179.09521771423,4.645141363143921,179.09521771423,387.39432785964635,62600
617,239.28957648325226,4.662353992462158,239.2895764832522,393.6120046949769,62700
618,162.89571412234082,4.6621668338775635,162.8957141223408,250.1293160157226,62800
619,170.36333854146883,4.751902341842651,170.3633385414688,318.49010565009553,62900
620,200.2831596077466,4.649132013320923,200.2831596077466,333.0053228760612,63000
621,250.44850494089007,4.6676859855651855,250.44850494089007,407.8389314066973,63100
622,206.95465806806476,4.671222925186157,206.9546580680648,405.71285015680627,63200
623,218.6102981478724,4.649245262145996,218.6102981478724,297.20257839257044,63300
624,236.72198051617158,4.691013813018799,236.72198051617156,446.1723759423491,63400
625,223.22544544783008,4.666545867919922,223.22544544783005,409.10449244410677,63500
626,281.58625337729734,4.668814420700073,281.58625337729734,429.18354985825505,63600
627,206.07198909646988,4.653889417648315,206.07198909646988,357.1266845603254,63700
628,235.6181377417653,4.652841329574585,235.61813774176528,379.8665068292402,63800
629,245.5459984358385,4.6697447299957275,245.5459984358385,382.2855519177697,63900
630,217.82890167378181,4.659093141555786,217.82890167378181,307.5247032559925,64000
631,216.24328957086902,4.653470516204834,216.24328957086902,341.0903700519192,64100
632,142.67857205187659,4.659663677215576,142.6785720518766,286.4840180776088,64200
633,243.55179208264164,4.694143056869507,243.55179208264164,381.58192517716697,64300
634,212.5553460565251,4.709635257720947,212.5553460565251,333.76451435452697,64400
635,280.6755727730871,4.685625314712524,280.6755727730871,425.8138353881932,64500
636,166.4579803455952,4.6753830909729,166.45798034559525,330.19244575704477,64600
637,191.89066768049028,4.742964267730713,191.89066768049028,290.46482548402787,64700
638,235.19418609014713,4.666189908981323,235.19418609014713,387.17016808627363,64800
639,161.9146831185418,4.687336206436157,161.9146831185418,286.80882047711367,64900
640,225.1028579404852,4.701916933059692,225.1028579404852,403.6787991775839,65000
641,211.43605966125943,4.73670220375061,211.43605966125943,430.8548411511149,65100
642,216.1744362541884,4.775620937347412,216.1744362541884,345.23282697937805,65200
643,152.77674558834005,4.686358451843262,152.77674558834005,279.410194301414,65300
644,218.95318389658362,4.687772274017334,218.95318389658365,378.13651698288504,65400
645,217.50906188166397,4.6757471561431885,217.509061881664,367.75747906398516,65500
646,196.08471234424576,4.68756365776062,196.08471234424576,358.1313748608237,65600
647,212.50020807182307,4.66146993637085,212.50020807182307,304.0751868649011,65700
648,270.9586458904658,4.68933629989624,270.9586458904658,453.76566040255966,65800
649,165.18746983247138,4.680643796920776,165.1874698324714,389.6728071189288,65900
650,185.14587008104732,4.654353618621826,185.14587008104732,328.6438760497074,66000
651,148.1013901813478,4.667434453964233,148.10139018134777,259.02107694278095,66100
652,239.08505247382124,4.654547691345215,239.08505247382118,369.83038635378114,66200
653,203.74440382248207,4.694605112075806,203.74440382248207,317.7408908136514,66300
654,183.2049509737528,4.704368829727173,183.2049509737528,278.8628025262901,66400
655,241.2737063040695,4.663850545883179,241.2737063040695,345.88799313155897,66500
656,170.3589494109745,4.661564111709595,170.3589494109745,390.75169140164644,66600
657,217.0334995813796,4.644298791885376,217.0334995813796,394.07522853418357,66700
658,256.29632726865236,4.654620885848999,256.29632726865236,370.2085759531608,66800
659,182.57453039068878,4.714950323104858,182.57453039068884,307.68905882448837,66900
660,179.4506670994577,4.6810691356658936,179.45066709945766,316.10632966054374,67000
661,133.1109064746139,4.721607208251953,133.1109064746139,274.57689897865214,67100
662,122.53512329269863,4.714593887329102,122.53512329269863,218.65792972637567,67200
663,236.8856103860913,4.694110155105591,236.8856103860913,315.70778866230967,67300
664,236.79500923665734,4.713358163833618,236.79500923665734,410.8508922641501,67400
665,163.65950607801088,4.680212020874023,163.65950607801085,222.38578285865105,67500
666,198.08719258292098,4.857624292373657,198.08719258292098,365.1522773657019,67600
667,221.61593402855073,4.687279462814331,221.61593402855073,356.6749194214246,67700
668,220.4646457753982,4.686676263809204,220.4646457753982,418.4694897670413,67800
669,258.5838308298256,4.678088188171387,258.5838308298256,374.1983989541546,67900
670,209.4952431855735,4.678267240524292,209.49524318557357,304.656503874326,68000
671,181.06183300956482,4.789291620254517,181.06183300956482,296.63099907322066,68100
672,180.06436839607034,4.666210889816284,180.06436839607034,337.09801020187945,68200
673,117.31639483546331,4.901182413101196,117.31639483546331,225.13139558976582,68300
674,225.11508167783228,4.652664422988892,225.11508167783228,314.0785839175314,68400
675,224.14182048115794,4.673755168914795,224.14182048115794,363.69305933162457,68500
676,146.83872399466728,4.75792121887207,146.83872399466728,311.47972519162084,68600
677,243.06442645173573,4.645577669143677,243.06442645173567,377.19878520920923,68700
678,174.6673663369767,4.68437385559082,174.6673663369767,410.407052873055,68800
679,163.60005550943694,4.853682994842529,163.60005550943697,276.4795830928159,68900
680,161.1456497680577,4.684850692749023,161.14564976805767,382.794594132188,69000
681,203.86368115767132,4.817202806472778,203.86368115767132,295.0882210561478,69100
682,235.97512483528988,4.705028772354126,235.97512483528988,391.68953348333844,69200
683,268.49274124998,4.904517889022827,268.49274124998,391.1457347841485,69300
684,137.97589180869215,4.695114374160767,137.97589180869218,297.22529642693416,69400
685,100.80004522134351,4.823575019836426,100.80004522134351,151.73673547572193,69500
686,208.37843653878676,4.668719053268433,208.37843653878676,290.5758496960949,69600
687,267.8586008208656,4.820003509521484,267.8586008208656,417.7829634196747,69700
688,170.6994189730507,4.863599061965942,170.6994189730507,425.10099088170847,69800
689,243.1572315190172,4.721184492111206,243.1572315190172,363.6886005438796,69900
690,264.2869717981683,4.640482664108276,264.2869717981682,425.6516620579504,70000
691,246.98509118697945,4.764852285385132,246.98509118697945,372.02467550051307,70100
692,219.58282090060868,4.648629426956177,219.58282090060868,457.98655419415996,70200
693,238.52592966499105,4.672290086746216,238.5259296649911,383.4065905346671,70300
694,308.1030361561448,4.653881072998047,308.10303615614475,415.97273457683787,70400
695,166.97961630417507,4.776007413864136,166.97961630417504,327.5218243412542,70500
696,195.23131520004495,4.6625683307647705,195.23131520004492,339.12310649886444,70600
697,165.45055454789963,4.678963899612427,165.4505545478996,368.32732083637376,70700
698,238.6042860037085,4.679071426391602,238.6042860037085,397.33136223084017,70800
699,188.46591659250376,4.669003009796143,188.46591659250373,309.4749440456366,70900
700,227.16814929403552,4.674084663391113,227.16814929403552,415.89563876602233,71000
701,230.66130235461662,4.772904872894287,230.66130235461657,362.39120392668286,71100
702,156.07673807833947,4.758084774017334,156.07673807833947,322.3125914831323,71200
703,229.2814657264489,4.658818006515503,229.2814657264489,321.02442373957757,71300
704,160.77075639899945,4.815963506698608,160.77075639899942,270.14695222544657,71400
705,277.14588832423243,4.8332788944244385,277.14588832423243,413.36917795735803,71500
706,181.74168407053185,4.622183084487915,181.74168407053185,272.42507044048887,71600
707,198.9568464313583,4.752631187438965,198.9568464313583,340.27152912898754,71700
708,150.72872097636107,4.638193130493164,150.72872097636107,212.54270013218675,71800
709,190.6411912703225,4.6353325843811035,190.64119127032254,339.9191910122939,71900
710,153.35492606518568,4.643029689788818,153.35492606518568,252.4778015291296,72000
711,212.83434515379844,4.637653350830078,212.83434515379844,444.1306166603682,72100
712,261.18931866158954,4.644902944564819,261.18931866158954,447.4948168975659,72200
713,228.1071160395721,4.867294549942017,228.1071160395721,449.4573342167603,72300
714,147.13176720410235,4.724323987960815,147.13176720410232,255.61957870950914,72400
715,246.74391116085002,4.654114246368408,246.74391116085002,335.27324616508673,72500
716,263.8392359948823,4.671082019805908,263.8392359948823,426.1404287556919,72600
717,218.1668381831773,4.686805725097656,218.1668381831773,319.8698805379162,72700
718,197.17177187359687,4.7109174728393555,197.17177187359687,342.02371905455794,72800
719,218.7479207153914,4.706201553344727,218.7479207153914,341.30141652791787,72900
720,194.02639388213674,4.672998666763306,194.02639388213677,373.77088326272616,73000
721,110.04098087235103,4.802150726318359,110.04098087235103,236.2530040279331,73100
722,200.432615271394,4.659013032913208,200.432615271394,394.30326728392725,73200
723,246.1433346322815,4.684197664260864,246.1433346322815,348.73967029415337,73300
724,207.6170058924017,4.661176919937134,207.6170058924017,355.0866180034739,73400
725,225.88980015093978,4.668065309524536,225.88980015093975,422.75886408660267,73500
726,235.66877668278346,4.858232259750366,235.66877668278346,388.29245938195237,73600
727,174.7058165606044,4.69237208366394,174.7058165606044,475.95950549299965,73700
728,180.02084838691127,4.674907207489014,180.0208483869113,264.0178909037877,73800
729,210.48134650832537,4.66423487663269,210.48134650832537,337.8525369633204,73900
730,142.08540187780176,4.783998489379883,142.08540187780176,238.03216028773016,74000
731,199.16980204595964,4.699090242385864,199.16980204595964,361.867715865174,74100
732,159.51194070429634,4.691977500915527,159.5119407042963,247.56907735770778,74200
733,147.37532515723967,4.711339950561523,147.37532515723964,278.551091088951,74300
734,112.29628020766302,4.700380563735962,112.29628020766303,198.47021659866112,74400
735,195.42860704292139,4.851438045501709,195.42860704292139,332.0684897064015,74500
736,138.19572136136273,4.6962316036224365,138.19572136136273,305.083234320053,74600
737,224.0731654013021,4.674896955490112,224.0731654013021,373.71037965292703,74700
738,258.36908872696193,4.646270513534546,258.36908872696193,379.53331931437003,74800
739,235.8758487292285,4.663137674331665,235.8758487292285,395.5438214445367,74900
740,123.11556664518791,4.6798481941223145,123.11556664518793,224.40744724202858,75000
741,160.69811236526402,4.691753149032593,160.69811236526402,256.91713701910635,75100
742,210.6955074234515,4.698067903518677,210.69550742345146,370.27339299302406,75200
743,251.70392428099728,4.681581020355225,251.70392428099728,381.0627584312137,75300
744,192.0335478700969,4.674466371536255,192.0335478700969,342.2560550652951,75400
745,157.9415614656566,4.69652795791626,157.9415614656566,234.72743569140138,75500
746,207.01186958000503,4.681657075881958,207.01186958000503,303.22931246503634,75600
747,121.82529805581369,4.682347059249878,121.82529805581372,199.10432999023857,75700
748,169.02105230752784,4.770394802093506,169.02105230752784,249.46542773972624,75800
749,163.7727392310466,4.672417163848877,163.77273923104661,266.77329430666174,75900
750,168.47202693418637,4.669881105422974,168.47202693418635,291.03702103453173,76000
751,187.56295016072804,4.684119701385498,187.56295016072804,339.24385636303373,76100
752,249.5028022399934,4.686299085617065,249.50280223999334,369.023710506085,76200
753,187.66842919140788,4.653425693511963,187.66842919140788,344.2962688545954,76300
