,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
378,281.8567556066608,9.154259204864502,281.8567556066608,399.23614488533724,38800
379,336.81158673648457,9.140625,336.8115867364846,543.9964110478118,38900
380,259.74045928254407,9.138632774353027,259.7404592825441,481.5553185372822,39000
381,227.07236277888998,9.143786191940308,227.07236277888998,367.7046123960753,39100
382,241.75028469607554,9.182403802871704,241.75028469607548,557.9837516132648,39200
383,195.81673143385254,9.193363428115845,195.8167314338525,327.8106138028499,39300
384,246.72604956475703,9.165950536727905,246.7260495647571,457.29146752605016,39400
385,278.85060605842153,9.167528629302979,278.85060605842153,522.954844656355,39500
386,267.01676966876056,9.170067071914673,267.01676966876056,446.58814953516844,39600
387,235.57164198499538,9.161990642547607,235.57164198499535,364.4949383027463,39700
388,231.91100630424475,9.135752201080322,231.9110063042447,339.37112469441007,39800
389,211.7531618246897,9.127799272537231,211.7531618246897,338.727615064835,39900
390,284.55370905496557,9.128822803497314,284.55370905496557,492.13243165409625,40000
391,235.34070664226908,9.150866746902466,235.34070664226908,390.584023418737,40100
392,231.04818809377937,9.167733430862427,231.04818809377937,336.53139563489094,40200
393,204.10206237196593,9.200375080108643,204.1020623719659,434.003793646681,40300
394,213.67121389735402,9.15294861793518,213.67121389735402,351.2759931470774,40400
395,177.13947510507862,9.166696071624756,177.13947510507865,232.67789328049466,40500
396,276.09771157968316,9.139038324356079,276.09771157968316,495.40210710178826,40600
397,184.59369967967993,9.182512521743774,184.59369967967993,360.99868790336313,40700
398,185.4404684573553,9.15637493133545,185.4404684573553,344.35459891199986,40800
399,231.6038909991334,9.11829400062561,231.60389099913334,474.7663586096147,40900
400,234.4097444979589,9.13952088356018,234.4097444979589,492.59051072929464,41000
401,232.51558032519608,9.137871026992798,232.51558032519608,385.62506026580047,41100
402,240.96051317398891,9.149216651916504,240.96051317398891,369.75685033468034,41200
403,212.77651639213374,9.16831922531128,212.77651639213377,437.32046196154033,41300
404,195.33740112444661,9.160146713256836,195.3374011244466,385.9868827797024,41400
405,230.51014193920128,9.162270307540894,230.51014193920128,468.7827809346572,41500
406,246.71327590585764,9.154817342758179,246.71327590585764,478.3105968893786,41600
407,233.3574998902153,9.146555185317993,233.3574998902153,489.1459733824384,41700
408,268.9979639941966,9.121098518371582,268.99796399419654,392.1027599615951,41800
409,227.35674653071666,9.14853048324585,227.3567465307167,354.7356127106971,41900
410,227.11636739884833,9.15173864364624,227.11636739884833,367.39862796998824,42000
411,174.02984428485024,9.171462059020996,174.02984428485024,312.5732735580977,42100
412,198.1152491154101,9.185756206512451,198.1152491154101,355.3269056130092,42200
413,214.4921089487443,9.137629985809326,214.4921089487443,387.5742113222134,42300
414,293.283834101708,9.115578174591064,293.28383410170807,421.9405193223786,42400
415,264.02853975770427,9.128531455993652,264.02853975770427,502.48589149571995,42500
416,261.9100307423942,9.151404857635498,261.91003074239427,430.8698236636377,42600
417,302.65045692713505,9.144431352615356,302.650456927135,548.1365461507139,42700
418,253.12561063661465,9.138865947723389,253.12561063661462,362.875368299114,42800
419,290.73187827807476,9.13463282585144,290.73187827807476,441.5956044502531,42900
420,274.3714661550257,9.155498266220093,274.3714661550257,454.8391227298101,43000
421,235.76253337745044,9.160685300827026,235.7625333774505,521.902965552617,43100
422,302.5910525715731,9.172026634216309,302.5910525715731,497.3340156424555,43200
423,288.8186867459251,9.156181812286377,288.8186867459251,572.8223710515134,43300
424,273.39590240717257,9.178260326385498,273.39590240717257,386.7735760702151,43400
425,231.1239501798617,9.152019023895264,231.1239501798617,349.85467437621537,43500
426,275.5243154131969,9.169817209243774,275.524315413197,503.11200281320333,43600
427,292.77942289261495,9.128816843032837,292.779422892615,509.1655747648024,43700
428,292.60004156824857,9.150871992111206,292.60004156824857,428.5005220744923,43800
429,285.57300129090396,9.148183584213257,285.5730012909039,497.27127330601877,43900
430,264.95230473027163,9.178772211074829,264.95230473027163,481.6111994456122,44000
431,202.48254985343038,9.164400577545166,202.4825498534304,341.79651080419853,44100
432,216.7507558354905,9.150018692016602,216.7507558354905,404.36109000588084,44200
433,224.49854850672767,9.176622152328491,224.4985485067277,405.04347193932165,44300
434,309.7578808419636,9.135140180587769,309.7578808419636,437.8330538012302,44400
435,229.60458983038967,9.15929126739502,229.60458983038973,474.63314064574035,44500
436,226.02580318631033,9.158828020095825,226.02580318631033,352.3672781270508,44600
437,274.598467576322,9.131457328796387,274.598467576322,540.3380406827264,44700
438,236.96868751337337,9.164562940597534,236.96868751337337,439.42717525743024,44800
439,170.12515243710885,9.159900188446045,170.12515243710885,289.55036845221304,44900
440,244.15223629916045,9.156338453292847,244.15223629916045,421.021037975052,45000
441,264.77724853621675,9.148028135299683,264.77724853621675,501.547025554792,45100
442,309.3525598043386,9.147429943084717,309.3525598043386,558.5904111874495,45200
443,190.48247571441323,9.153829336166382,190.48247571441325,318.5271118451115,45300
444,267.36647769058305,9.160571813583374,267.36647769058305,559.7979758800191,45400
445,260.8325668635015,9.16314697265625,260.8325668635015,525.6988814025887,45500
446,261.6326239059867,9.152546882629395,261.6326239059867,463.6829148134851,45600
447,284.2294681182459,9.100602626800537,284.2294681182459,504.2875518346018,45700
448,228.59908589873243,9.114787578582764,228.59908589873243,458.00909353420855,45800
449,279.24726884465446,9.146840572357178,279.24726884465446,590.257601198512,45900
450,306.31024696693277,9.142856121063232,306.3102469669328,510.0563956856127,46000
451,264.3406095521212,9.144100904464722,264.3406095521212,493.94072654739335,46100
452,184.240556285711,9.135729789733887,184.24055628571102,272.96625962323355,46200
453,181.24811113680326,9.13458251953125,181.24811113680326,354.52548499400234,46300
454,287.8955701840371,9.14077639579773,287.8955701840371,410.8893923653613,46400
455,225.9198752727169,9.132758140563965,225.91987527271692,502.67611426939624,46500
456,234.01824109059802,9.146827936172485,234.01824109059802,529.9859453999064,46600
457,259.25456091754154,9.136012077331543,259.25456091754154,538.3327026506922,46700
458,185.95162531731046,9.143779993057251,185.95162531731046,327.9064463377098,46800
459,271.9397780520899,9.156993627548218,271.93977805208993,556.1838980082863,46900
460,211.67509790427388,9.173358917236328,211.67509790427388,367.7145368101349,47000
461,241.63999609041386,9.143316745758057,241.63999609041386,354.73691190192886,47100
462,316.2101662391361,9.14101791381836,316.21016623913613,591.3578634758887,47200
463,252.87929773285916,9.17118763923645,252.87929773285916,509.8002646603023,47300
464,290.058194463371,9.148155450820923,290.0581944633711,530.9343674715176,47400
465,246.4090833362843,9.247231006622314,246.40908333628437,385.62667828549553,47500
466,245.20657826617102,9.187318325042725,245.20657826617102,461.0617969978383,47600
467,208.21625766050056,9.2032630443573,208.21625766050056,508.7148085327693,47700
468,204.41827682006908,9.15247917175293,204.41827682006908,327.8496929277451,47800
469,239.2799626980567,9.156333684921265,239.2799626980567,352.3365936312639,47900
470,310.4447279144222,9.11974310874939,310.4447279144222,491.54098069024764,48000
471,228.4567511739333,9.14687967300415,228.45675117393324,511.5769679336342,48100
472,219.70355329589086,9.127310991287231,219.70355329589086,499.66502638752996,48200
473,241.85880608358872,9.172583818435669,241.85880608358866,521.2272080376025,48300
474,218.4274879850076,9.130566120147705,218.4274879850076,353.41841537415405,48400
475,234.5217443329817,9.127686023712158,234.52174433298165,429.6076811601336,48500
476,223.3869020266419,9.124699831008911,223.3869020266419,345.6348290654955,48600
477,219.1526751438372,9.13790488243103,219.1526751438372,377.13177784421504,48700
478,281.83236588983937,9.136359214782715,281.83236588983937,483.6758138694244,48800
479,301.6535441775071,9.142355918884277,301.6535441775071,516.6058118267192,48900
480,226.86592240979064,9.129124641418457,226.8659224097906,317.10897754869234,49000
481,247.93812759985954,9.137760877609253,247.93812759985954,535.9955446274272,49100
482,252.06929385968954,9.11316990852356,252.06929385968954,501.53956504798373,49200
483,240.56724545318406,9.13736367225647,240.5672454531841,420.02403366186365,49300
484,248.0865131084471,9.136485576629639,248.08651310844704,368.31233579985275,49400
485,211.27537187780177,9.140898704528809,211.27537187780177,347.31505501391496,49500
486,223.86830223355787,9.153368949890137,223.86830223355787,453.44760335896666,49600
487,239.457451988989,9.142718076705933,239.457451988989,488.0950457527489,49700
488,279.690387714354,9.113168001174927,279.690387714354,466.88366748467996,49800
489,228.24615772954388,9.16144347190857,228.24615772954382,512.318449823327,49900
490,243.22035458826582,9.146489143371582,243.22035458826588,515.1865558010111,50000
491,358.5186028086681,9.1176176071167,358.5186028086681,508.5485430425715,50100
492,270.4862785599478,9.153514623641968,270.4862785599478,411.14922167449913,50200
493,193.19489822918166,9.166528701782227,193.19489822918163,433.35519694013016,50300
494,250.8625966851314,9.142882585525513,250.8625966851314,493.8264272257494,50400
495,213.46698321715039,9.146459817886353,213.46698321715039,471.7037226554788,50500
496,200.88460785661476,9.143569469451904,200.88460785661474,378.1891355110498,50600
497,301.82087204574543,9.120962619781494,301.8208720457454,498.2443729519628,50700
498,228.00200261983096,9.128795623779297,228.00200261983096,437.6499907038017,50800
499,227.55863204354486,9.145024538040161,227.55863204354486,452.67607665408843,50900
500,215.56605892473988,9.118380308151245,215.56605892473985,334.53066335736384,51000
501,179.4145955536918,9.157352685928345,179.4145955536918,276.88265789011984,51100
502,259.963332478231,9.14981985092163,259.963332478231,370.1288816695177,51200
503,218.220254000207,9.168569803237915,218.22025400020704,400.74283069026643,51300
504,232.61286003102202,9.137210130691528,232.61286003102202,534.1346800886902,51400
505,190.63425403187384,9.16955852508545,190.63425403187384,519.1253797386725,51500
506,204.89164693803045,9.147570133209229,204.89164693803045,351.44675814053863,51600
507,275.0532011239201,9.123082876205444,275.0532011239201,459.8775215878641,51700
508,293.65966094777895,9.113470792770386,293.65966094777895,586.61148641829,51800
509,228.75381627048182,9.13133955001831,228.75381627048182,353.4232814765961,51900
510,324.72871641598306,9.131742715835571,324.7287164159831,491.1070187600109,52000
511,205.67288659190584,9.121829271316528,205.67288659190584,419.95958906396686,52100
512,306.93407802815284,9.124526739120483,306.93407802815284,545.5952230598639,52200
513,228.23725885910204,9.153294086456299,228.23725885910204,418.19018346007937,52300
514,282.05292823568453,9.1318519115448,282.05292823568453,483.6644943714527,52400
515,235.2794041022237,9.14292311668396,235.27940410222376,408.8099907090096,52500
516,209.4793963396701,9.14002537727356,209.47939633967016,378.41796567238754,52600
517,303.47024441664644,9.131462812423706,303.4702444166465,577.6579547310912,52700
518,203.12295874758223,9.148598432540894,203.12295874758223,353.6608541904074,52800
519,259.63717096481037,9.145478248596191,259.63717096481037,474.19860120577295,52900
520,259.8123186621291,9.159439325332642,259.8123186621291,362.7933317452045,53000
521,329.1271189805125,9.130550146102905,329.1271189805125,499.3916581566408,53100
522,250.92181832030417,9.135450601577759,250.92181832030417,320.9242487578521,53200
523,208.2596837172321,9.124269723892212,208.2596837172321,557.0219718310007,53300
524,329.3048918862907,9.096211433410645,329.3048918862907,548.4259092630945,53400
525,203.1436346331697,9.131273031234741,203.1436346331697,340.0085230097621,53500
526,212.56627529834475,9.107703685760498,212.56627529834475,404.8414636980196,53600
527,185.48886878782403,9.137414932250977,185.48886878782403,312.674744436498,53700
528,182.4733601837216,9.138425588607788,182.4733601837216,293.48613541736125,53800
529,233.59587668021348,9.14614748954773,233.59587668021348,540.2114060023052,53900
530,264.02382357168585,9.14497709274292,264.02382357168585,575.82007071202,54000
531,221.58178057949968,9.151155471801758,221.58178057949965,256.68720232560736,54100
532,210.7802781421346,9.143928289413452,210.7802781421346,547.7601359618832,54200
533,282.9447856762106,9.119394779205322,282.9447856762106,508.87554630390974,54300
534,251.66432591863077,9.123875379562378,251.6643259186307,422.1061848668771,54400
535,198.35748150877458,9.152424812316895,198.35748150877458,390.82180565556433,54500
536,281.5366943331192,9.111056089401245,281.53669433311927,470.7674076094509,54600
537,248.07469659552433,9.12982988357544,248.0746965955244,358.7800496742898,54700
538,232.634598911052,9.13976263999939,232.634598911052,432.8080722272506,54800
539,160.24664755023957,9.167969226837158,160.24664755023957,251.87912023110385,54900
540,208.7327024781212,9.155991792678833,208.7327024781212,322.50895962881816,55000
541,178.07460249747498,9.151796579360962,178.07460249747498,258.5761220557506,55100
542,179.27063691374735,9.15020227432251,179.27063691374735,423.6337226649266,55200
543,274.5659801399029,9.132176160812378,274.5659801399029,439.4707220107436,55300
544,314.03792870997387,9.14294719696045,314.03792870997387,564.8150000485671,55400
545,340.01288704762425,9.143031358718872,340.0128870476243,580.368699718551,55500
546,207.0186461926581,9.168043375015259,207.01864619265808,338.6616324451023,55600
547,254.97133602239234,9.164349555969238,254.97133602239234,518.9170761108329,55700
548,273.02192709731327,9.155313730239868,273.02192709731327,475.33504558446526,55800
549,230.5584097287668,9.167223691940308,230.5584097287668,423.9727423801571,55900
550,266.6146219593273,9.135388612747192,266.6146219593273,505.0331148673675,56000
551,230.5223099180949,9.147992134094238,230.52230991809483,496.1140248502367,56100
552,329.98298428468246,9.14375615119934,329.98298428468246,570.8371848391819,56200
553,310.66677995535974,9.155467748641968,310.6667799553597,511.25008887966464,56300
554,244.01768864688938,9.157693147659302,244.01768864688938,415.4583587070017,56400
555,219.85891014571666,9.139609098434448,219.85891014571672,337.5248148176521,56500
556,225.22330500720545,9.159070491790771,225.22330500720545,578.5966250909512,56600
557,310.0094985999849,9.14907693862915,310.0094985999849,429.41325382778626,56700
558,300.2813636762874,9.154733896255493,300.2813636762874,409.68654988188666,56800
559,225.35956965812343,9.136062860488892,225.35956965812343,366.1087090075767,56900
560,266.569535211254,9.15517258644104,266.569535211254,483.38876977480277,57000
561,212.07864368037437,9.14437198638916,212.07864368037437,345.6567751676347,57100
562,284.1043740422323,9.154227256774902,284.1043740422323,472.3736349721358,57200
563,227.01496760071362,9.128633737564087,227.0149676007136,395.8090181926375,57300
564,221.23174291417456,9.143325567245483,221.23174291417456,329.5583834052016,57400
565,197.95315184238368,9.181441068649292,197.9531518423837,335.42783731237114,57500
566,193.54283586224355,9.180037260055542,193.54283586224352,393.4108398539754,57600
567,277.11502195481506,9.165903329849243,277.115021954815,456.32368305976325,57700
568,243.84897536886567,9.158376455307007,243.84897536886567,446.1982458292272,57800
569,193.89000768010212,9.155439615249634,193.89000768010206,428.1756564050556,57900
570,324.56137409503503,9.12339973449707,324.56137409503503,461.4490089122545,58000
571,275.26977224095504,9.141383409500122,275.26977224095504,589.5997730521674,58100
572,268.18140069194976,9.130518436431885,268.1814006919498,463.6614699464137,58200
573,242.04773602868207,9.150815725326538,242.04773602868215,503.06551133930094,58300
574,291.2718339715219,9.137184143066406,291.2718339715219,464.5338035310776,58400
575,275.5130281834526,9.220256328582764,275.5130281834526,469.52817123987825,58500
576,348.78561928117676,9.162102937698364,348.7856192811768,513.5617934385591,58600
577,232.75541237661824,9.184258937835693,232.75541237661824,478.0110841221613,58700
578,208.2576014866898,9.14629077911377,208.2576014866898,337.47215069414375,58800
579,210.09430505069895,9.154764890670776,210.09430505069898,482.26187900003964,58900
580,281.3026407896089,9.145460844039917,281.3026407896089,561.0474775286287,59000
581,190.52174824527236,9.163915872573853,190.52174824527233,322.5049328012383,59100
582,270.91360959149296,9.146138668060303,270.913609591493,453.3885981841826,59200
583,238.19666937347424,9.133873224258423,238.19666937347424,515.5844311828789,59300
584,231.56466073843512,9.131717443466187,231.56466073843512,409.9249201635755,59400
585,204.4518958112869,9.169681787490845,204.4518958112869,333.07554294736923,59500
586,314.35858831861856,9.112616777420044,314.35858831861856,449.00872186379405,59600
587,278.16902160716074,9.131502628326416,278.16902160716074,443.4961266955292,59700
588,214.6430977012596,9.13647723197937,214.6430977012596,470.3680669712602,59800
589,265.562688254878,9.131169080734253,265.56268825487797,381.9700311877804,59900
590,223.32583906156637,9.13926076889038,223.32583906156637,562.8993019483314,60000
591,173.33023059529563,9.16446042060852,173.33023059529563,510.80049220797423,60100
592,230.62436978440908,9.162946224212646,230.62436978440908,442.0899093392324,60200
593,201.07020914481052,9.156198263168335,201.07020914481052,447.61291793248097,60300
594,211.76263380164383,9.172447919845581,211.76263380164383,522.076693662066,60400
595,177.87794746608046,9.15393853187561,177.87794746608049,285.9809660044891,60500
596,240.98618755631503,9.120294332504272,240.986187556315,410.39735075041636,60600
597,219.0483030164549,9.163615465164185,219.04830301645487,470.31826297160507,60700
598,251.57484143710548,9.150672674179077,251.57484143710548,592.529281049976,60800
599,225.84388874952043,9.177457571029663,225.84388874952043,354.35025511608785,60900
600,262.9945423794206,9.155598163604736,262.9945423794205,550.2027159360931,61000
601,235.97849532229014,9.172521114349365,235.97849532229014,483.24901320323175,61100
602,303.0049766682023,9.155566453933716,303.0049766682023,518.1519604726197,61200
603,246.10093156938086,9.171290397644043,246.10093156938086,506.2044790320723,61300
604,204.31813532852868,9.17078447341919,204.31813532852868,326.24189610307116,61400
605,250.7743712690693,9.166687250137329,250.7743712690693,521.1027328346496,61500
606,262.25847420142077,9.161094665527344,262.25847420142077,455.2253483251479,61600
607,185.19965968877213,9.164700269699097,185.1996596887721,297.9438319876136,61700
608,200.83655406088445,9.185302734375,200.83655406088448,326.72334680810064,61800
609,279.7947489134983,9.145197629928589,279.7947489134983,418.0379543797454,61900
610,208.68702434416585,9.16905927658081,208.68702434416588,303.3151001546513,62000
611,199.70666627170465,9.167635202407837,199.70666627170465,286.48366907983615,62100
612,235.40224027316253,9.168150663375854,235.40224027316248,355.50381299499253,62200
613,291.2028726663399,9.147196292877197,291.2028726663399,427.189723737581,62300
614,257.6117113054864,9.133601188659668,257.61171130548644,454.88137737285666,62400
615,275.5051562770762,9.13814091682434,275.50515627707625,503.8959112672172,62500
616,197.2741046055132,9.139383316040039,197.27410460551323,301.66455293927453,62600
617,215.10501991513624,9.141268968582153,215.10501991513624,546.5764045870438,62700
618,235.18232983471196,9.14136028289795,235.18232983471196,409.78883225501255,62800
619,223.87008396829808,9.134414672851562,223.8700839682981,482.97902857464106,62900
620,221.5059315709476,9.13988971710205,221.50593157094758,401.66989232081653,63000
621,304.38328905235153,9.113813400268555,304.38328905235153,517.8726210020476,63100
622,299.3743558913107,9.141094207763672,299.37435589131076,433.2705637003712,63200
623,217.45876649819658,9.113720655441284,217.4587664981966,373.10325564021633,63300
624,208.18804228366076,9.14585542678833,208.18804228366074,440.14721034376583,63400
625,221.0343410017653,9.169553279876709,221.03434100176534,569.4594575173552,63500
626,211.261679877298,9.149336099624634,211.261679877298,373.13154803381,63600
627,220.65922060126064,9.153877973556519,220.65922060126067,374.3918927831647,63700
628,317.9338789233591,9.094412803649902,317.9338789233591,559.0365837880532,63800
629,217.8397063933278,9.159892320632935,217.8397063933278,506.77361579483687,63900
630,270.66153678900304,9.147278070449829,270.66153678900304,492.8817164273479,64000
631,276.92465783081343,9.148802757263184,276.92465783081343,501.0494677033668,64100
632,294.6778206807189,9.120625734329224,294.6778206807189,573.5496094350123,64200
633,272.9529287720805,9.121354818344116,272.95292877208055,337.02644252588317,64300
634,275.6995947426632,9.143164157867432,275.6995947426632,544.4671481800756,64400
635,172.49972068416207,9.135908603668213,172.49972068416207,343.5797232653762,64500
636,191.58670947691186,9.171689987182617,191.58670947691186,290.5829538321528,64600
637,247.9218845702409,9.155824661254883,247.9218845702409,330.3431877227004,64700
638,210.28218349446863,9.143254518508911,210.28218349446863,363.5838121257874,64800
639,286.9103775906059,9.173384428024292,286.9103775906059,440.7621057472919,64900
640,210.77299119790248,9.167041540145874,210.77299119790248,305.5184393348685,65000
641,239.77812590062038,9.17971420288086,239.77812590062038,449.5207575946678,65100
642,243.0240913148875,9.156311750411987,243.0240913148875,470.64211179183064,65200
643,250.18932765916477,9.172670364379883,250.18932765916477,413.3840419850328,65300
644,215.358461014764,9.152376890182495,215.358461014764,389.2598108561296,65400
645,316.3487252253692,9.099684238433838,316.3487252253692,559.2007466552568,65500
646,221.33254726691456,9.156331300735474,221.33254726691456,323.4035980839461,65600
647,243.17912099068067,9.154587984085083,243.17912099068064,449.01964927137846,65700
648,257.7586311408488,9.134414672851562,257.7586311408488,542.9988358532994,65800
649,261.66858154759854,9.133146524429321,261.66858154759854,524.5818451001338,65900
650,274.6349215280445,9.141521215438843,274.6349215280445,558.2666234569593,66000
651,281.79568188252284,9.156401872634888,281.7956818825229,538.233220493195,66100
652,196.33030705984493,9.162907361984253,196.33030705984493,442.5223285310091,66200
653,212.682846125746,9.171957969665527,212.682846125746,359.39478943819654,66300
654,269.08191006256897,9.131775617599487,269.08191006256897,512.5295013378594,66400
655,278.3096045275268,9.119996070861816,278.3096045275268,399.049915044246,66500
656,297.90788581736706,9.149446487426758,297.90788581736706,499.06996746337086,66600
657,266.017611115907,9.137649536132812,266.017611115907,435.7363977636915,66700
658,197.70796429811364,9.170300006866455,197.7079642981136,380.9111301650878,66800
659,225.60515151875612,9.171527862548828,225.60515151875614,471.4508673345415,66900
660,262.26358786455853,9.148019313812256,262.26358786455853,413.6619005373883,67000
661,248.81640327732123,9.156061887741089,248.81640327732123,402.25696723769875,67100
662,200.14676940880202,9.169999837875366,200.14676940880202,424.0674124657271,67200
663,288.1406085804852,9.13285493850708,288.1406085804852,457.6060775916713,67300
664,271.474116172343,9.155059576034546,271.474116172343,536.3255314934481,67400
665,253.5797619003555,9.1366126537323,253.5797619003555,411.4522823853043,67500
666,257.27880897369795,9.12752914428711,257.27880897369795,425.83994139554494,67600
667,243.6455737797913,9.138201236724854,243.6455737797913,406.4635094660341,67700
668,206.62841856296507,9.143744230270386,206.62841856296507,419.59954774371045,67800
669,292.2486664501206,9.146331548690796,292.24866645012054,397.36245117380207,67900
670,263.9179730563898,9.145636796951294,263.9179730563898,442.6452928260601,68000
671,149.02821809498377,9.175278425216675,149.02821809498374,254.94420511437332,68100
672,260.35513877634145,9.144774198532104,260.35513877634145,525.199529669941,68200
673,215.71791215001952,9.206886768341064,215.71791215001952,532.6047278937419,68300
674,219.55093585329274,9.188125610351562,219.55093585329274,483.4312761989749,68400
675,190.70445652066562,9.181568622589111,190.70445652066562,261.2214690692186,68500
676,216.86040422392975,9.204312562942505,216.86040422392975,382.2921873547435,68600
677,292.88851891468704,9.132094860076904,292.88851891468704,487.1986225477362,68700
678,235.09221825697776,9.180611371994019,235.09221825697776,398.670142275364,68800
679,280.62854978984495,9.174174785614014,280.62854978984495,550.4986019297685,68900
680,256.65664794640185,9.171613454818726,256.65664794640185,431.0926199014694,69000
681,297.92712096413175,9.167124271392822,297.92712096413175,573.5289136076946,69100
682,183.6005161508299,9.16467833518982,183.6005161508299,348.9396882047963,69200
683,311.4725797002368,9.146381378173828,311.4725797002368,489.6156162597499,69300
684,268.9137686096394,9.146484613418579,268.9137686096394,395.34020449373963,69400
685,292.5924099448099,9.171358823776245,292.5924099448099,525.1441702934766,69500
686,231.15489432451056,9.195815324783325,231.15489432451056,338.00630146419905,69600
687,291.2059536853851,9.206793546676636,291.2059536853851,561.148488347042,69700
688,191.5512330185678,9.177404642105103,191.55123301856779,372.10547797401165,69800
689,192.92720963392418,9.162317514419556,192.92720963392418,460.24089833624805,69900
690,259.88944379571836,9.195346117019653,259.88944379571836,482.92472867145335,70000
691,174.57585277269635,9.190862894058228,174.57585277269635,323.1558417760181,70100
692,182.93324771664956,9.242048025131226,182.93324771664953,276.52990921018795,70200
693,268.8681770753343,9.213430404663086,268.8681770753343,518.4611077355039,70300
694,287.21539739585506,9.193573951721191,287.21539739585506,406.98053163314296,70400
695,276.8333809585204,9.181005001068115,276.8333809585205,484.6132647131416,70500
696,284.81572714169573,9.205139398574829,284.8157271416957,478.58201263373405,70600
697,234.64422270296907,9.151776790618896,234.64422270296907,476.0324657877998,70700
698,206.04114483739698,9.203326225280762,206.04114483739698,316.25562484931527,70800
699,224.41888998794659,9.121243953704834,224.4188899879466,383.90610054617315,70900
700,177.57420157282593,9.170494556427002,177.5742015728259,380.9382548853372,71000
701,297.30618245856954,9.172327041625977,297.30618245856954,369.8444723300646,71100
702,177.8982978759098,9.174602508544922,177.89829787590978,283.63069086426606,71200
703,177.0483479792613,9.196549654006958,177.0483479792613,331.10776168422655,71300
704,247.3427558178238,9.161220788955688,247.34275581782381,484.3825341325431,71400
705,239.36511896725273,9.158391952514648,239.36511896725273,556.7723080450975,71500
706,262.59555640822117,9.172701358795166,262.59555640822117,523.8203543040343,71600
707,273.12143174387734,9.141445875167847,273.12143174387734,483.520687751086,71700
708,245.99903289309057,9.180595397949219,245.99903289309063,346.34942725114166,71800
709,242.0591364588504,9.194867134094238,242.0591364588504,399.33904149104427,71900
710,286.96099131057395,9.156658172607422,286.96099131057395,421.4339780492903,72000
711,232.62761522142785,9.16734266281128,232.62761522142785,354.1025768891307,72100
712,206.43762985318756,9.1956205368042,206.4376298531876,351.3707639151324,72200
713,218.78069946099282,9.165740966796875,218.78069946099285,510.2236668314577,72300
714,209.627060691449,9.166386365890503,209.627060691449,374.56027830778925,72400
715,261.4487235516786,9.168163776397705,261.4487235516786,408.32053863937875,72500
716,329.75468588678586,9.132344484329224,329.7546858867858,466.3470093456609,72600
717,265.1445866311518,9.138382911682129,265.1445866311518,415.94148765825355,72700
718,176.2276747820597,9.182433128356934,176.22767478205972,243.7365047717544,72800
719,279.9838611652733,9.146514177322388,279.9838611652733,484.615896535148,72900
720,196.39946686682327,9.176787376403809,196.39946686682327,294.8082220447476,73000
721,240.4908558995375,9.164530515670776,240.4908558995375,452.1231778572601,73100
722,244.72657276232277,9.185962438583374,244.72657276232277,468.76489476559374,73200
723,267.2748136518757,9.138104438781738,267.2748136518757,413.63601862124193,73300
724,221.93957419027143,9.167275428771973,221.93957419027143,488.20844613840075,73400
725,267.8989466593678,9.16832947731018,267.89894665936777,461.00625896697335,73500
726,274.0028782591912,9.11746859550476,274.00287825919116,533.902193193869,73600
727,241.49965203499693,9.1531081199646,241.49965203499693,433.225894180972,73700
728,202.32252534536426,9.148359298706055,202.32252534536426,421.5886244433448,73800
729,275.75350250159056,9.175695657730103,275.75350250159056,393.9511506607103,73900
730,197.98512876407256,9.197962522506714,197.98512876407256,363.77731794472436,74000
731,244.70947074562042,9.196603298187256,244.70947074562042,407.56897921537956,74100
732,231.32464520708533,9.211023092269897,231.32464520708533,354.42268224745817,74200
733,249.31251646157955,9.210870265960693,249.31251646157955,506.4358334549352,74300
734,241.30419640700768,9.150384187698364,241.30419640700762,340.1912805842161,74400
735,247.89831099246445,9.174541234970093,247.89831099246445,531.3616772756977,74500
736,236.68825267665898,9.160345077514648,236.68825267665898,459.36181005645176,74600
737,247.1825415079465,9.173772811889648,247.1825415079465,511.71711813090803,74700
738,213.44618894742555,9.175838947296143,213.44618894742555,333.5891949205768,74800
739,190.05639048563333,9.174584865570068,190.05639048563333,329.952109115938,74900
740,250.05689025926728,9.14519476890564,250.05689025926728,334.22839793487515,75000
741,299.404528724835,9.149499416351318,299.404528724835,493.9412370044459,75100
742,227.4734465636275,9.171611547470093,227.4734465636275,363.6618137412483,75200
743,224.84470670009938,9.148454904556274,224.84470670009938,472.7496438883555,75300
744,189.81861419754333,9.184677124023438,189.81861419754335,314.0477270615549,75400
745,287.2200812986132,9.179054498672485,287.22008129861314,430.4476863158703,75500
746,281.3373937406993,9.148773670196533,281.3373937406993,493.2107345988657,75600
747,202.31219315589155,9.18556833267212,202.31219315589155,375.6238713822839,75700
748,231.90524841250175,9.162729978561401,231.90524841250175,517.3954168571744,75800
749,258.76567843087287,9.143292665481567,258.76567843087287,406.2332946281215,75900
750,216.80554151800592,9.191293954849243,216.80554151800592,422.59872915247365,76000
751,218.28384130666635,9.213505744934082,218.28384130666635,418.9298558937105,76100
752,245.90484953903947,9.14342188835144,245.90484953903947,384.42648217990916,76200
753,197.22664222415037,9.155483722686768,197.2266422241503,348.7139955620388,76300
754,263.3305427881505,9.161661624908447,263.3305427881505,533.1446654849848,76400
755,275.2993537091116,9.155836582183838,275.2993537091116,435.4703165034961,76500
756,218.67151743142253,9.258837699890137,218.67151743142253,352.5825679811969,76600
