,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
377,241.97592085055274,41.262629985809326,241.97592085055274,314.5880732959458,38700
378,218.4457606701559,41.403114557266235,218.44576067015592,248.26500666943065,38800
379,237.90300078096095,41.014745473861694,237.90300078096095,309.7224442618177,38900
380,245.36820011665773,41.18951082229614,245.3682001166578,337.0376093315202,39000
381,242.27435688730742,41.34723210334778,242.27435688730742,295.4955263666006,39100
382,206.70142605576888,41.17323589324951,206.70142605576888,245.43312824756507,39200
383,222.9334855465768,41.14245367050171,222.93348554657683,277.4841675181531,39300
384,244.24550953266973,41.166242361068726,244.24550953266973,280.099341093402,39400
385,230.82758254948197,40.90539860725403,230.82758254948197,326.46115042738097,39500
386,239.62041959462016,41.309627532958984,239.6204195946201,288.81388867278184,39600
387,208.92579138119194,41.22417092323303,208.9257913811919,236.78197820873524,39700
388,213.8651232349778,41.04137635231018,213.86512323497786,329.4294531460413,39800
389,221.39788331483194,41.04225277900696,221.39788331483194,271.1227777496759,39900
390,214.1821008388169,41.21419048309326,214.1821008388169,256.4576422892246,40000
391,205.2228698033647,40.87413477897644,205.22286980336472,307.00767825686876,40100
392,189.22935987668347,41.154624938964844,189.22935987668347,236.69325455873766,40200
393,222.5971169632833,41.40591287612915,222.5971169632833,281.52932943317035,40300
394,222.57826797247435,40.98516011238098,222.57826797247435,268.78698902591805,40400
395,219.6702168586117,41.009724378585815,219.67021685861164,261.69152167353553,40500
396,215.92684320556697,41.21943426132202,215.92684320556697,255.4591279145948,40600
397,225.26227125690366,41.03969097137451,225.2622712569036,285.0338144847143,40700
398,247.93541317794546,40.968470096588135,247.93541317794546,342.36526036980683,40800
399,246.8062422881341,41.090585708618164,246.8062422881341,297.2887412114205,40900
400,207.69157439864557,40.897685289382935,207.69157439864557,242.40496649368947,41000
401,211.40881886272615,40.85936737060547,211.40881886272615,304.5710869158892,41100
402,209.07142596640355,41.17073941230774,209.07142596640355,255.05516769401447,41200
403,236.59694840413204,41.119765758514404,236.59694840413198,281.999264540612,41300
404,236.22187309963206,40.98561930656433,236.22187309963206,283.25137602564126,41400
405,228.85959648976456,41.06414532661438,228.8595964897646,289.23225113241625,41500
406,204.25531222585283,41.087814807891846,204.25531222585286,227.13961350025764,41600
407,224.63374013251578,40.9684522151947,224.63374013251578,258.30215979504715,41700
408,221.90138188405265,41.05678725242615,221.90138188405265,281.23627774872205,41800
409,205.52776312470502,41.15228748321533,205.527763124705,261.07740775582727,41900
410,235.3159555849387,40.86437106132507,235.31595558493868,304.76348942804844,42000
411,225.3830349874694,41.29954791069031,225.3830349874694,274.51408312982136,42100
412,235.82126275282022,41.23303437232971,235.82126275282022,280.8946712240135,42200
413,241.0453053511666,40.97031903266907,241.0453053511666,352.8113460419058,42300
414,246.27096942423043,41.036906003952026,246.27096942423046,312.513674195632,42400
415,239.3154027235885,41.19418382644653,239.3154027235885,335.8071017113735,42500
416,251.54627609402925,40.71202850341797,251.54627609402925,337.39727702432293,42600
417,237.56403176147043,41.37423896789551,237.56403176147037,288.2759573792791,42700
418,244.9111088300148,41.08652973175049,244.9111088300148,332.1431187998542,42800
419,246.56472692130384,40.82156252861023,246.56472692130384,293.1861439760036,42900
420,244.44390444864842,40.906678915023804,244.44390444864842,328.6790716607201,43000
421,223.79167216701336,41.066980838775635,223.79167216701333,305.89901126974627,43100
422,245.18291686906272,40.88015270233154,245.18291686906267,299.83970265457793,43200
423,247.6616921368149,41.002623081207275,247.6616921368149,326.72408149470766,43300
424,288.98684714741074,41.00312519073486,288.98684714741074,375.2934565514573,43400
425,239.67669027887112,40.82609152793884,239.67669027887112,307.21752842064666,43500
426,228.10896846920357,41.11338806152344,228.10896846920352,272.01653090155963,43600
427,233.27541204716889,41.10758328437805,233.27541204716889,315.88689349023804,43700
428,269.0191607389195,40.84522604942322,269.0191607389195,320.9253027507878,43800
429,231.52630399930956,41.05808353424072,231.52630399930956,284.1800678851499,43900
430,230.6690201144874,40.88354849815369,230.66902011448747,295.3055423424034,44000
431,234.02865896128975,40.95398211479187,234.02865896128975,276.7745496169557,44100
432,233.9193733492382,41.0433783531189,233.91937334923816,337.2165866718602,44200
433,226.87687228447734,41.16661024093628,226.87687228447737,272.96190072755496,44300
434,272.2511933379944,40.96091032028198,272.2511933379944,306.0433242869354,44400
435,264.6130680640679,40.81183195114136,264.6130680640679,324.75043937023185,44500
436,259.7214930102321,41.15541744232178,259.7214930102321,312.46407422701657,44600
437,278.16874031564157,40.79823541641235,278.16874031564157,350.1165909746561,44700
438,268.05128958471397,40.91203570365906,268.05128958471397,324.59594115471464,44800
439,280.0657131633614,41.010942697525024,280.06571316336135,359.3725643513193,44900
440,250.74878634253687,40.87001657485962,250.74878634253685,335.1757168372095,45000
441,255.56010280114504,40.83850359916687,255.56010280114495,318.31277354290756,45100
442,299.1400699049563,40.94663333892822,299.14006990495625,373.225963095277,45200
443,285.35102082176155,40.954667806625366,285.3510208217616,379.4899403983388,45300
444,270.0460877712957,40.78855037689209,270.0460877712957,323.22306216078215,45400
445,276.0561294429192,41.11630392074585,276.0561294429192,330.42650758348003,45500
446,275.05124691227934,41.15375518798828,275.05124691227934,303.8026351422366,45600
447,265.50372976537034,40.75732111930847,265.5037297653704,306.5604665721272,45700
448,257.1334718974729,40.97250747680664,257.1334718974729,301.84686762606714,45800
449,262.491647858848,41.040165185928345,262.49164785884795,295.41759231697677,45900
450,255.26031621875836,40.88317942619324,255.26031621875836,295.750170021434,46000
451,276.324236136877,41.019885778427124,276.32423613687695,385.7649456184347,46100
452,267.2745974454946,41.07921051979065,267.2745974454946,301.2248156329759,46200
453,236.1701700015243,40.82848262786865,236.1701700015243,275.99976679022666,46300
454,258.2707754523128,41.05686712265015,258.2707754523128,333.431528394482,46400
455,285.0999581252538,41.05846953392029,285.0999581252538,366.62823070051024,46500
456,245.34686031359448,40.83170247077942,245.34686031359448,304.7667075680415,46600
457,224.01975027161149,40.87139940261841,224.01975027161149,261.22388004850507,46700
458,268.5712662590465,40.940704107284546,268.5712662590465,315.0794211009141,46800
459,228.62521450467452,40.86161756515503,228.62521450467452,282.507361732999,46900
460,256.176434890052,40.95131492614746,256.176434890052,350.06174973415574,47000
461,255.42364948846412,40.823434352874756,255.4236494884641,337.2558220061155,47100
462,272.04918904751304,40.940279483795166,272.04918904751304,336.7252901734665,47200
463,277.56667081586755,40.947669506073,277.56667081586755,332.00558266403164,47300
464,253.92893809562443,40.94906830787659,253.92893809562443,291.44040879909096,47400
465,258.56716359980476,40.94477033615112,258.5671635998047,326.8099521029524,47500
466,256.73668028910515,40.917969703674316,256.73668028910515,306.9319389346176,47600
467,244.39616524300578,41.08084845542908,244.39616524300578,327.96338890367304,47700
468,241.13025528549719,41.04075312614441,241.13025528549719,304.98689703546756,47800
469,231.62865895065195,41.038957834243774,231.62865895065195,293.16949708504956,47900
470,251.48149755761426,41.19072365760803,251.48149755761426,344.83145676667414,48000
471,267.7904543378189,40.97035050392151,267.7904543378189,327.29887978467065,48100
472,275.27244958541934,41.03974747657776,275.27244958541934,317.5155456551403,48200
473,273.2180202522561,41.108545780181885,273.2180202522561,333.96108256051076,48300
474,270.9933373283376,40.98635983467102,270.9933373283376,323.4560857108447,48400
475,265.99309219608574,40.89998722076416,265.9930921960857,309.8656666165413,48500
476,261.19700372721996,41.02906680107117,261.1970037272201,301.536567593508,48600
477,252.90590617013297,40.93392586708069,252.9059061701329,307.7960317690448,48700
478,236.29752083680876,40.91315412521362,236.29752083680876,284.07210057763155,48800
479,282.3604401329259,41.11065220832825,282.3604401329259,342.2898401423127,48900
480,270.65861134447636,40.91756343841553,270.6586113444763,374.0314686744995,49000
481,284.0723579124996,40.822505235672,284.07235791249957,332.3050728649416,49100
482,292.5026591222285,40.92143177986145,292.5026591222285,377.3722686169956,49200
483,280.51084713132354,41.06704568862915,280.51084713132354,323.53431073835725,49300
484,288.49481512071725,40.939443826675415,288.49481512071736,362.36731210988523,49400
485,250.38968390454815,40.895906925201416,250.38968390454815,322.6106133363449,49500
486,284.3249918712499,40.914855003356934,284.3249918712499,346.038840134195,49600
487,266.46519550712776,41.10463523864746,266.46519550712776,363.64836946450725,49700
488,280.7381993717952,40.88792061805725,280.7381993717952,336.3714983932133,49800
489,290.3724793976237,40.977232456207275,290.37247939762364,336.5845809792585,49900
490,274.442193526073,40.97399544715881,274.44219352607297,327.88643905024026,50000
491,291.8201603750878,41.010154247283936,291.8201603750878,353.3192627129092,50100
492,295.2602482668501,41.01478576660156,295.2602482668501,372.76258765469447,50200
493,262.44002633029555,40.97505974769592,262.44002633029555,330.6631870523995,50300
494,271.44743906323913,40.96747064590454,271.44743906323913,362.7130064546865,50400
495,255.13555029616813,40.899691104888916,255.13555029616813,308.8388515836154,50500
496,282.4262274979998,41.087374687194824,282.4262274979997,366.9316881624124,50600
497,286.4376503020193,40.943233489990234,286.4376503020193,351.57041144141533,50700
498,272.749581444293,41.03506541252136,272.749581444293,338.9905161493607,50800
499,287.10464234737634,40.96305203437805,287.10464234737634,347.46667985863087,50900
500,249.740388091702,40.888492822647095,249.740388091702,311.36356466479407,51000
501,258.6084019164467,41.05539846420288,258.6084019164467,304.1241732652784,51100
502,295.9287866210733,41.03599429130554,295.9287866210732,356.322721864834,51200
503,255.44280833019968,40.86853504180908,255.4428083301997,313.43007551854913,51300
504,273.61349513885784,41.123756885528564,273.6134951388578,334.02110719299776,51400
505,290.8093251943225,41.202558517456055,290.8093251943225,327.22649380289704,51500
506,287.1104729605547,41.05465078353882,287.1104729605547,334.74192683146975,51600
507,289.6855846975417,40.93130970001221,289.6855846975417,363.3768266803896,51700
508,279.2091942132701,41.10400462150574,279.2091942132701,339.3590557637201,51800
509,264.5379455538303,41.07095789909363,264.5379455538303,378.36764938802435,51900
510,279.67728888672605,40.992515563964844,279.67728888672605,348.6067820421625,52000
511,285.40204679014283,41.01841139793396,285.40204679014283,357.3746133111325,52100
512,291.8009184658133,41.00474429130554,291.8009184658133,381.1905571590177,52200
513,269.91120266154087,40.75212574005127,269.91120266154087,348.0171675055649,52300
514,267.50339136473656,40.94520711898804,267.5033913647365,322.5730439274804,52400
515,265.29059104082967,41.109859466552734,265.2905910408297,349.3351624982848,52500
516,261.2523233136328,40.92936682701111,261.2523233136328,351.7903064527475,52600
517,257.36495070728984,40.92650318145752,257.36495070728984,295.61328385289573,52700
518,275.308161567102,41.10166144371033,275.308161567102,303.6470592860189,52800
519,261.49492996774313,40.939135789871216,261.4949299677432,324.8930046197319,52900
520,261.15554486922133,40.854841470718384,261.15554486922133,314.0132846885735,53000
521,278.7481440183527,40.97371053695679,278.7481440183527,334.76079273732296,53100
522,258.42548634585114,40.78369975090027,258.42548634585114,341.9065661579933,53200
523,306.82151856938856,40.774596214294434,306.8215185693885,358.1459200590391,53300
524,281.5651259357258,41.07513976097107,281.5651259357258,330.9401121894325,53400
525,304.98303262513923,40.83597183227539,304.98303262513934,352.5607611583323,53500
526,275.9572329352293,40.699400186538696,275.9572329352293,352.33329277262186,53600
527,260.86485834926617,40.86020302772522,260.86485834926617,339.88111708264313,53700
528,264.8539331122592,40.9781858921051,264.85393311225926,312.30348226747185,53800
529,284.3285207381697,40.799790382385254,284.32852073816963,329.3121754713904,53900
530,285.2259308306764,40.809027433395386,285.22593083067636,335.15915856972947,54000
531,255.58690023495123,40.9383442401886,255.58690023495126,339.4802361451705,54100
532,308.1727707968659,40.93626642227173,308.1727707968659,351.3737088946432,54200
533,306.09187028784885,40.9190878868103,306.0918702878488,388.6726211903958,54300
534,254.6218725747324,40.848342418670654,254.6218725747324,364.297072567653,54400
535,306.53426313852293,40.88679909706116,306.53426313852293,368.2785955497929,54500
536,302.9561076541793,40.90317749977112,302.9561076541793,371.2496206616224,54600
537,273.7047205903391,40.82847476005554,273.7047205903391,316.0849403104648,54700
538,276.38690777187696,40.82615780830383,276.38690777187696,321.03184074413645,54800
539,298.07412127404564,40.89112854003906,298.07412127404564,337.1535140536268,54900
540,277.25068998720354,40.85660457611084,277.25068998720354,335.33935790103834,55000
541,291.21702849410593,40.90391707420349,291.21702849410593,367.77208324600167,55100
542,268.0418939215112,40.79833769798279,268.0418939215112,330.76498155949014,55200
543,306.33578424613665,41.09534764289856,306.33578424613665,397.74661606819166,55300
544,283.474524896213,40.984134912490845,283.4745248962129,324.7419513990115,55400
545,281.53262865127226,40.69230890274048,281.53262865127226,379.35803897611635,55500
546,273.7623048454529,41.03785228729248,273.76230484545295,331.957848714515,55600
547,293.54234404019866,40.95497012138367,293.54234404019866,376.9413390470951,55700
548,280.0797459546952,40.762555837631226,280.0797459546952,311.16488101919356,55800
549,269.6825470506651,40.90694618225098,269.6825470506651,325.3727074289558,55900
550,259.48807528976096,40.91705918312073,259.488075289761,297.0857908090713,56000
551,273.8659565518804,40.751863956451416,273.86595655188034,308.5239471766162,56100
552,277.04213940884205,40.9761848449707,277.04213940884205,325.76233752074864,56200
553,259.7382557098375,40.98374009132385,259.73825570983746,360.1374112229033,56300
554,271.1005204655369,40.78365516662598,271.1005204655369,310.2326369549997,56400
555,271.6869983950649,40.80127286911011,271.6869983950649,326.073950850828,56500
556,302.41797893530185,40.93276333808899,302.41797893530185,368.87528754059304,56600
557,276.095758084448,40.83294057846069,276.09575808444805,379.7498359193858,56700
558,272.8011142289165,40.829368114471436,272.8011142289165,325.84145206649015,56800
559,279.14961682963775,40.82873249053955,279.14961682963775,360.0506160881802,56900
560,281.68149619306485,40.79731869697571,281.68149619306485,343.89587959386864,57000
561,287.88912926905147,40.72870635986328,287.8891292690515,336.4188211485596,57100
562,287.7733602575933,40.93541646003723,287.77336025759325,369.3732606928346,57200
563,239.92900968736654,40.81659150123596,239.9290096873665,304.7573012058857,57300
564,278.027799783117,40.770243644714355,278.027799783117,318.8651351515618,57400
565,273.3515246709745,40.73207759857178,273.3515246709746,305.1815026877494,57500
566,292.214395958561,40.94165301322937,292.21439595856094,394.60319113276086,57600
567,299.7733895437334,40.79340600967407,299.7733895437334,366.549097196406,57700
568,270.0599290374317,40.91485333442688,270.0599290374317,329.1614391997671,57800
569,288.78415107955806,40.88040566444397,288.784151079558,344.82189565198826,57900
570,286.0082954372276,40.75326490402222,286.0082954372277,337.71085351464274,58000
571,295.7052326403639,40.91353487968445,295.7052326403639,349.9859100532331,58100
572,310.0106595237933,40.89345693588257,310.0106595237933,401.9651770355533,58200
573,299.4413694582319,40.60035753250122,299.441369458232,343.29199752715766,58300
574,283.1511447725357,40.94028282165527,283.15114477253564,337.88052066936257,58400
575,282.83695653027394,40.8770751953125,282.83695653027394,346.36135968020045,58500
576,275.8713194583291,40.67836022377014,275.8713194583291,326.19488314245723,58600
577,264.7942650701531,40.78899264335632,264.7942650701531,308.1200689678495,58700
578,310.59816996869716,40.96133756637573,310.59816996869716,339.4026960742925,58800
579,312.8537440284201,40.73595428466797,312.8537440284201,374.49529707086066,58900
580,325.39879854920065,40.687692403793335,325.39879854920065,395.30077991576024,59000
581,328.9381155334693,40.918641567230225,328.9381155334693,375.28634334011394,59100
582,304.8116061150067,40.91900563240051,304.8116061150067,386.1777258632262,59200
583,267.28510026088185,40.6814022064209,267.28510026088185,322.9174027075919,59300
584,299.1544032719823,40.82698607444763,299.15440327198223,349.569719654124,59400
585,302.2925205768522,40.84375,302.2925205768522,344.7605279462302,59500
586,322.5555704021833,40.86736726760864,322.5555704021833,358.55142649437846,59600
587,297.6469454715436,40.757930755615234,297.6469454715436,355.10076751180276,59700
588,281.00815987225917,40.69892406463623,281.00815987225917,331.38481766159776,59800
589,276.6136763461498,40.89217567443848,276.6136763461498,336.65849712684195,59900
590,300.3597053198169,40.9685537815094,300.3597053198169,379.9575429309248,60000
591,289.0189554293245,40.86077070236206,289.0189554293244,331.8734601128935,60100
592,291.33459849638405,40.77543807029724,291.33459849638405,333.1336452829384,60200
593,302.6190398982713,40.93721795082092,302.6190398982713,364.0301526538614,60300
594,297.69185201585856,40.81617999076843,297.6918520158586,415.6017784430954,60400
595,299.07278288045495,40.80353593826294,299.07278288045495,387.2900062946203,60500
596,319.1838427503864,40.788514614105225,319.18384275038636,377.3798208398804,60600
597,304.00486948320963,40.77917695045471,304.00486948320963,373.97317231943754,60700
598,276.4298539694753,40.78078055381775,276.4298539694754,298.5331488901627,60800
599,261.719448870864,40.65636324882507,261.719448870864,331.8083391727235,60900
600,306.7301138433264,40.776814460754395,306.7301138433265,367.97793647812824,61000
601,290.8646718339255,40.82977557182312,290.86467183392557,329.6132373338585,61100
602,285.75798365352387,40.72569012641907,285.75798365352387,328.55774861629754,61200
603,274.6693210535876,40.85610342025757,274.66932105358774,358.0476914946297,61300
604,293.75103743321745,40.71830749511719,293.75103743321745,348.43553444443495,61400
605,329.94328715842204,40.70193409919739,329.943287158422,379.2808613311177,61500
606,307.312768084921,40.83190441131592,307.31276808492106,359.30076795770077,61600
607,290.02260801557804,40.70132517814636,290.02260801557804,344.6078796776033,61700
608,290.33168457073833,40.75414037704468,290.3316845707384,389.43331611300414,61800
609,316.93029904451873,40.81220602989197,316.93029904451873,408.3518652744493,61900
610,310.1059181326918,40.772385120391846,310.10591813269184,405.109134415579,62000
611,275.7727571607794,40.66056561470032,275.77275716077946,323.77633889036116,62100
612,281.40679672827696,40.80268621444702,281.40679672827696,376.01630802991804,62200
613,306.1995511417779,40.725374937057495,306.1995511417779,395.6489831703407,62300
614,295.35142468854,40.722118616104126,295.35142468854,360.429556605121,62400
615,308.15042450161724,40.858871936798096,308.15042450161724,346.0613844477571,62500
616,314.81712836676655,40.617228269577026,314.81712836676655,384.5189567463831,62600
617,297.82424148896865,40.76556873321533,297.8242414889686,414.1705232753225,62700
618,313.4334797137919,40.71817493438721,313.4334797137919,354.6838774494255,62800
619,288.2807054186192,40.789541721343994,288.2807054186192,358.49097864982053,62900
620,349.6279264858132,40.89858937263489,349.6279264858132,456.88962137349694,63000
621,331.8631756586449,40.81006383895874,331.8631756586449,386.81904371548165,63100
622,327.7927662326767,40.76137065887451,327.7927662326767,432.9105852528674,63200
623,343.02475386087633,40.8717360496521,343.0247538608762,392.77610354294853,63300
624,315.20143821777,40.794209241867065,315.20143821777,364.95017204725724,63400
625,301.1464726772269,40.85758924484253,301.1464726772269,372.5993718225275,63500
626,313.6739531564731,40.72784876823425,313.67395315647315,350.57563881114515,63600
627,306.3060007761021,40.76012420654297,306.30600077610205,375.3205512224836,63700
628,335.78518995676336,40.79126238822937,335.78518995676336,435.10654051264845,63800
629,310.26073718576976,40.94661998748779,310.2607371857697,377.5656477782292,63900
630,322.51515008009005,40.77259016036987,322.51515008009,457.7591724518585,64000
631,326.6512250416799,40.874459743499756,326.6512250416798,411.82216336005683,64100
632,322.31886484264686,40.92955684661865,322.31886484264686,385.0309654794024,64200
633,333.62489510066223,40.886765003204346,333.6248951006622,433.9389597655399,64300
634,312.55432938994784,40.751797914505005,312.55432938994784,343.434935968383,64400
635,314.4365557384272,40.857677698135376,314.4365557384271,365.08424760364727,64500
636,319.8187119758029,40.81714081764221,319.8187119758029,347.22950232839156,64600
637,303.36382528897667,40.75882005691528,303.36382528897667,372.7983952925582,64700
638,317.9730959503556,40.89439296722412,317.9730959503557,392.1884541418351,64800
639,316.87210149657716,41.003098011016846,316.8721014965771,403.8585434448507,64900
640,314.79320839838783,40.79352688789368,314.7932083983879,408.863635757402,65000
641,297.62560238364534,40.77692985534668,297.6256023836454,355.17221117552214,65100
642,285.871965461157,40.864630937576294,285.871965461157,358.789266479527,65200
643,303.9550642388815,40.82235240936279,303.9550642388815,364.6678885168459,65300
644,287.53545293026815,40.797422885894775,287.53545293026815,350.35158958167136,65400
645,295.93929200313596,40.88097810745239,295.9392920031359,347.09303662561604,65500
646,302.0790951278333,40.888256788253784,302.0790951278332,339.8443212672245,65600
647,317.55409444589947,40.80770206451416,317.55409444589947,367.0227312124129,65700
648,315.91172736624026,40.86432456970215,315.91172736624026,391.7169753420375,65800
649,313.9516025547929,40.905158281326294,313.9516025547929,354.02007365626116,65900
650,296.303361636972,40.7929322719574,296.303361636972,375.86719376365016,66000
