,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
376,135.05641259670975,5.137487411499023,135.05641259670975,244.00884928035794,38600
377,126.44791615569329,5.135776519775391,126.44791615569329,199.65100841265829,38700
378,137.74282924604728,5.123478651046753,137.7428292460473,237.2220828277776,38800
379,142.93637021055824,5.0305845737457275,142.93637021055824,245.88187554215102,38900
380,143.24698127784848,5.825912952423096,143.24698127784845,253.42997945506482,39000
381,116.23123731078287,5.962073802947998,116.23123731078287,216.96997082663887,39100
382,143.13391027358009,5.144369125366211,143.13391027358006,237.0390978687243,39200
383,117.75558495500235,5.142184257507324,117.75558495500235,274.65158583712275,39300
384,114.51351765533202,5.105674505233765,114.51351765533202,181.16805446073076,39400
385,133.28413254308987,5.34599232673645,133.28413254308987,207.60560137286865,39500
386,126.49059110480539,5.160833120346069,126.49059110480539,190.08380323720587,39600
387,186.5454666851901,5.040306568145752,186.5454666851901,259.5768304697841,39700
388,144.75510899318394,5.030588150024414,144.7551089931839,281.63440561861756,39800
389,137.95187997584378,5.365178823471069,137.95187997584378,229.56979339936058,39900
390,149.50852268959164,5.253160715103149,149.50852268959164,233.08678649394326,40000
391,126.95517523061292,5.281052112579346,126.95517523061295,204.76951487363104,40100
392,135.16746007443146,5.262815475463867,135.16746007443146,193.2650315416525,40200
393,162.23473956168766,4.603691101074219,162.23473956168766,225.40950685028434,40300
394,130.79046380589486,5.246459007263184,130.79046380589486,212.41868800555415,40400
395,133.59519488084115,5.174499988555908,133.59519488084115,211.46057582170667,40500
396,148.6386189230749,5.148720741271973,148.6386189230749,217.74903155894822,40600
397,136.89978105656664,4.594773530960083,136.89978105656664,263.54222166808626,40700
398,112.40567270466644,5.197840452194214,112.40567270466644,154.33308498058113,40800
399,136.7205122250086,5.187023401260376,136.7205122250086,228.05219418341883,40900
400,120.05244672942055,5.186329126358032,120.05244672942055,203.03953568769822,41000
401,145.43433063377012,5.032952785491943,145.43433063377014,236.82014475121755,41100
402,121.75055550869901,5.420048713684082,121.75055550869901,165.012328520172,41200
403,141.25599422669734,5.265334367752075,141.25599422669734,202.8915522413265,41300
404,106.50509995957188,5.2803051471710205,106.50509995957188,199.34270336954177,41400
405,139.01074967622702,5.286466836929321,139.01074967622702,208.3146647713358,41500
406,133.7748229187736,5.217133522033691,133.7748229187736,244.88345564768963,41600
407,161.10522297996496,5.05976414680481,161.10522297996496,282.54420690442373,41700
408,179.4589211957771,5.064292907714844,179.45892119577707,231.79451685375093,41800
409,118.34348361520455,5.069334030151367,118.34348361520455,183.93821049742374,41900
410,149.12450715576927,4.863168001174927,149.12450715576924,236.10991931081122,42000
411,132.62601151828267,5.002569913864136,132.62601151828267,221.0987290788082,42100
412,127.12366643926647,4.973434925079346,127.12366643926647,237.62179166722876,42200
413,114.9580772618716,5.066890478134155,114.9580772618716,187.21812967197985,42300
414,115.07654555925903,5.4516215324401855,115.07654555925903,236.77665832900772,42400
415,142.19171547936787,5.260355472564697,142.19171547936787,239.37384188298452,42500
416,140.63835523676144,5.208135604858398,140.63835523676144,241.8815928614446,42600
417,136.82372244388614,5.211937427520752,136.82372244388614,215.90309544111014,42700
418,131.96127280909803,4.753300189971924,131.96127280909803,208.45860353868403,42800
419,154.81962115337015,5.1354451179504395,154.81962115337015,223.59899644049221,42900
420,147.91449687044408,5.159842014312744,147.9144968704441,206.92399892114983,43000
421,152.9402228784206,5.180956602096558,152.94022287842057,232.8654643601889,43100
422,130.1465486772019,4.972098350524902,130.1465486772019,255.96084695434143,43200
423,163.01721541229733,4.895812749862671,163.01721541229733,250.6342002478078,43300
424,153.12516319678772,5.185683012008667,153.1251631967877,212.4181503537626,43400
425,137.43531299117836,5.1412389278411865,137.43531299117836,186.65184981222365,43500
426,109.19526723258456,5.157390594482422,109.19526723258454,184.66098060251215,43600
427,136.2043001982826,5.169341325759888,136.2043001982826,196.36450678622398,43700
428,145.35469083605395,5.382963180541992,145.35469083605398,209.2518639602481,43800
429,142.56375719158925,5.075870037078857,142.56375719158925,207.9405234621575,43900
430,130.98462707695955,5.17577600479126,130.98462707695955,237.3048599914064,44000
431,141.44825700127274,5.173525333404541,141.4482570012727,233.60141268750917,44100
432,156.24166697151202,5.140871047973633,156.24166697151202,248.96551559846236,44200
433,152.09356008584342,5.135188341140747,152.0935600858434,213.88397440815208,44300
434,141.96573025888398,5.136260271072388,141.96573025888398,216.28714751429098,44400
435,124.2638993213686,5.134579420089722,124.2638993213686,228.2724591776649,44500
436,108.44963114971185,5.464623928070068,108.44963114971185,176.490001591593,44600
437,132.86151491848443,5.124610900878906,132.86151491848443,233.52662180325305,44700
438,147.9299891080981,5.102075815200806,147.92998910809808,210.66674133302834,44800
439,126.85112504416068,5.145224094390869,126.85112504416071,224.62229336432193,44900
440,146.7226701500498,5.264667510986328,146.72267015004977,242.23942493224095,45000
441,145.41768772722673,5.156549453735352,145.41768772722673,240.39640244401062,45100
442,116.26905064044475,5.18207573890686,116.26905064044475,199.4635607631893,45200
443,135.19761299394065,5.198523759841919,135.19761299394065,201.07195275974146,45300
444,155.71080476524054,4.828075647354126,155.71080476524054,240.29545973501692,45400
445,154.1553285427297,5.3154616355896,154.1553285427297,213.774141322993,45500
446,118.58928848570288,5.214472770690918,118.58928848570288,159.8469159696565,45600
447,183.7338483486641,5.094593048095703,183.7338483486641,269.85075744647,45700
448,122.22509152884032,4.749687194824219,122.22509152884032,192.0088172803336,45800
449,151.58354241557677,5.147348642349243,151.58354241557677,223.63943240969814,45900
450,131.4550052661795,5.136502265930176,131.4550052661795,187.3448729081001,46000
451,121.82050643509612,5.140883207321167,121.82050643509615,236.9104394135614,46100
452,137.84772540661686,4.784967422485352,137.84772540661686,198.0990492099214,46200
453,136.53429876964793,5.081503629684448,136.53429876964793,203.70785924809738,46300
454,131.10619713873024,5.058855772018433,131.10619713873027,217.6377651194014,46400
455,135.78412946130354,5.080017805099487,135.78412946130354,212.0454314680076,46500
456,142.68995805724182,5.053307056427002,142.68995805724185,237.67853332873096,46600
457,157.1822905539176,5.407630205154419,157.1822905539176,233.45300599415725,46700
458,127.54818875931005,5.083166122436523,127.54818875931005,220.10399777250757,46800
459,114.05625784001967,5.097337961196899,114.05625784001967,213.0500764366911,46900
460,132.992681869821,5.088719844818115,132.992681869821,223.38258055588074,47000
461,132.13632880789183,5.303163051605225,132.13632880789183,204.04885946537752,47100
462,147.68276764544103,5.130192279815674,147.68276764544106,222.03618179034044,47200
463,157.298206226004,5.094966650009155,157.298206226004,257.39777941095133,47300
464,132.68049574345312,5.135204076766968,132.68049574345315,229.24453535279048,47400
465,173.0254883785075,4.9925456047058105,173.02548837850753,254.41230747006267,47500
466,104.5020358801714,5.413250684738159,104.5020358801714,167.83960397143363,47600
467,161.80951744234633,5.189223289489746,161.8095174423464,209.41252460610613,47700
468,150.8682501026959,5.281090259552002,150.8682501026959,236.02398643670978,47800
469,160.42429563285472,5.1778883934021,160.42429563285475,278.34404254259357,47900
470,154.64674125339693,4.811033010482788,154.64674125339693,270.2038903355067,48000
471,143.91536245164085,5.1665871143341064,143.91536245164082,223.77874726957432,48100
472,126.98226642820762,5.240720272064209,126.9822664282076,202.47424955501887,48200
473,117.67502563845798,5.232016563415527,117.67502563845801,165.8711919442875,48300
474,142.88208694209092,4.767893075942993,142.88208694209092,228.60017783734523,48400
475,153.56061437721,5.164989709854126,153.56061437720996,302.95386535992276,48500
476,147.16724025139797,5.188455104827881,147.16724025139797,243.08742247621507,48600
477,170.27948717144693,5.181377172470093,170.27948717144693,239.7584946214458,48700
478,133.027186463847,5.179178953170776,133.02718646384696,222.05396054543166,48800
479,165.44282200002647,5.2893524169921875,165.44282200002644,244.6548705633151,48900
480,122.79205175274822,5.094910144805908,122.79205175274822,229.62959795991281,49000
481,124.14003973839333,5.207303285598755,124.14003973839333,234.70445695017108,49100
482,115.74577395756485,5.188413858413696,115.74577395756485,198.471783124046,49200
483,144.08718513109062,5.407066822052002,144.08718513109065,241.5440319100884,49300
484,166.3404006663195,5.165246248245239,166.3404006663195,266.644423021256,49400
485,131.404446582276,5.175981044769287,131.404446582276,207.34167253233133,49500
486,168.29754726554023,5.187381029129028,168.29754726554026,243.78030394129607,49600
487,140.24750899822513,4.735337018966675,140.24750899822513,237.95475482340885,49700
488,123.80570241893685,5.09734845161438,123.80570241893685,203.907737986669,49800
489,149.09527042402962,5.086699485778809,149.09527042402962,260.60789084173393,49900
490,107.18707253277805,5.098123073577881,107.18707253277803,232.48267025156602,50000
491,149.15614096573185,6.2308056354522705,149.15614096573188,265.43566827499853,50100
492,134.4691056899997,5.193077087402344,134.4691056899997,209.7099414660507,50200
493,144.19824569979622,5.192310810089111,144.19824569979622,232.70780171850214,50300
494,140.6833128530087,5.188384532928467,140.6833128530087,197.76136527141867,50400
495,162.201700505624,4.761177062988281,162.201700505624,197.40532525088338,50500
496,134.88248732693623,5.190884590148926,134.88248732693623,251.97413201204304,50600
497,200.16532774097934,5.165447473526001,200.16532774097934,285.48689342695087,50700
498,128.15534827642074,5.17094612121582,128.15534827642077,173.21933831407628,50800
499,152.0085710233306,4.8055243492126465,152.00857102333063,249.60065014211202,50900
500,158.63903140980074,5.102300643920898,158.63903140980074,258.0513541301252,51000
501,115.1642304905574,5.150755882263184,115.16423049055737,150.76498225712604,51100
502,133.53472649921528,5.0741355419158936,133.53472649921528,215.32791221159079,51200
503,147.43019289469768,5.051149129867554,147.4301928946977,228.92375717137995,51300
504,150.81158562269263,5.499180793762207,150.81158562269263,244.84398868104842,51400
505,132.7860248671142,5.183887481689453,132.7860248671142,267.96437906760394,51500
506,139.48075915480712,5.1463329792022705,139.48075915480715,216.8783663271425,51600
507,122.47808710284828,5.187560558319092,122.47808710284829,189.51451404822512,51700
508,107.41164774057954,5.194764852523804,107.41164774057954,181.61315009560266,51800
509,160.2285385646277,6.314493417739868,160.2285385646277,205.72862709456874,51900
510,134.71973563476058,5.276394367218018,134.71973563476058,236.6892792218936,52000
511,132.07440393961258,5.332653760910034,132.07440393961258,203.49220977875464,52100
512,115.32202423078304,5.331944465637207,115.32202423078303,230.3447268371332,52200
513,146.61013784887473,4.569200038909912,146.6101378488747,220.61869162356635,52300
514,122.21304791723131,5.054345369338989,122.21304791723131,184.2988192052102,52400
515,143.9536882366531,5.177102088928223,143.9536882366531,209.99799703568485,52500
516,113.04219350810779,5.21053147315979,113.04219350810779,193.81466064374874,52600
517,144.8266991150359,5.555883169174194,144.82669911503592,255.29293034318084,52700
518,115.52173517115865,5.077828884124756,115.52173517115862,199.5078762928454,52800
519,143.42688079273412,5.093973398208618,143.42688079273415,218.79566550216143,52900
520,133.70050105117883,5.14882755279541,133.70050105117883,214.0412784524377,53000
521,128.02919055132926,4.688089847564697,128.02919055132926,183.20331689827773,53100
522,125.27554023364104,5.145082235336304,125.27554023364107,180.38507498039652,53200
523,181.54593170304958,5.0739195346832275,181.54593170304955,323.64880162835476,53300
524,149.45424686654394,5.117492914199829,149.45424686654394,217.11446812294847,53400
525,102.0993536712596,4.621284484863281,102.09935367125959,194.95679891659273,53500
526,133.53577344384902,5.097867727279663,133.53577344384902,240.52332870280085,53600
527,149.55996452074405,5.041251182556152,149.55996452074407,239.7757742171852,53700
528,124.88498684362679,5.050343036651611,124.88498684362679,253.80755359100792,53800
529,129.57731636943194,4.665819883346558,129.57731636943194,263.41963552702987,53900
530,109.13522257805045,5.091743230819702,109.13522257805045,189.7133015187689,54000
531,148.74463067539838,5.036620855331421,148.74463067539838,232.62363028249814,54100
532,109.23377398837073,5.060632705688477,109.23377398837074,190.2686787146345,54200
533,114.39242672667228,5.029383420944214,114.39242672667228,182.1443392010499,54300
534,125.8268991975239,5.501209020614624,125.8268991975239,191.39061285185417,54400
535,127.98469126194703,5.121522426605225,127.98469126194703,164.86199796554823,54500
536,149.11432368180868,5.102327823638916,149.11432368180866,199.65834895686234,54600
537,125.49231125070875,5.092705726623535,125.49231125070872,202.67920236108478,54700
538,150.15590799716387,5.892704963684082,150.1559079971639,208.07232132126913,54800
539,120.92341665873002,5.1622960567474365,120.92341665873002,195.3329585631567,54900
540,137.14016185434446,5.098939895629883,137.14016185434446,196.63842430789953,55000
541,150.03669390054463,5.1742026805877686,150.03669390054466,202.36863007797032,55100
542,127.92436682372418,6.248895645141602,127.92436682372416,210.5555708600757,55200
543,159.47748216458842,5.288917541503906,159.47748216458842,232.5368403829887,55300
544,138.57931809677004,5.2892303466796875,138.57931809677,235.80977952673334,55400
545,122.549178127635,5.269876956939697,122.549178127635,212.9743583492683,55500
546,147.71901165616165,4.747197151184082,147.71901165616165,231.26120917836226,55600
547,113.74126013763893,5.136585474014282,113.74126013763896,165.56552317910777,55700
548,102.19202892453549,5.106885194778442,102.19202892453549,182.786351300037,55800
549,155.1244964260663,5.057979106903076,155.1244964260663,209.30800348269918,55900
550,120.05425949196858,5.6484081745147705,120.05425949196858,176.69296329934312,56000
551,93.27037088209818,5.84521484375,93.27037088209818,148.23554266469034,56100
552,134.7503224874888,5.188570976257324,134.7503224874888,168.7673570625115,56200
553,158.8279717631911,5.1771135330200195,158.82797176319113,253.42294180611796,56300
554,151.30671691792847,5.097394943237305,151.3067169179285,214.58177602091607,56400
555,115.65467954579594,4.986019849777222,115.65467954579591,173.98042909808422,56500
556,123.5346322196089,5.292002439498901,123.5346322196089,182.30725469027166,56600
557,126.66937112027313,5.291941404342651,126.66937112027313,202.5550615367776,56700
558,132.2351480876882,5.337414264678955,132.23514808768823,273.9882346473243,56800
559,134.7248451762195,5.215699195861816,134.7248451762195,246.40593542402794,56900
560,117.09176226184339,5.15286111831665,117.09176226184339,185.35793685186124,57000
561,135.93290012922458,5.0595314502716064,135.93290012922458,231.21571639499365,57100
562,110.76186988840016,5.035763740539551,110.76186988840017,184.14426768592676,57200
563,130.04338296463547,6.063863277435303,130.04338296463547,202.11647514576757,57300
564,104.4963412571278,5.177107334136963,104.4963412571278,158.4648182698362,57400
565,126.85993110632177,5.196765661239624,126.85993110632177,186.3517838697597,57500
566,109.53785271709411,5.201792240142822,109.53785271709411,165.72512485564124,57600
567,156.50424035868426,4.620452642440796,156.50424035868426,214.4369737018131,57700
568,132.59720719958955,5.177704334259033,132.59720719958955,205.3642993228175,57800
569,116.83162879103556,5.157663345336914,116.83162879103556,230.5821833867637,57900
570,139.06520629729468,5.1766884326934814,139.06520629729468,233.4901823627818,58000
571,120.55826761603316,4.63701605796814,120.55826761603316,187.83129582844663,58100
572,162.4212524606929,5.282667636871338,162.4212524606929,200.88840491381188,58200
573,126.6830108080304,5.300738096237183,126.6830108080304,216.4157867492323,58300
574,113.39347244457882,5.340306758880615,113.39347244457882,166.15825568153195,58400
575,113.50377520855767,4.603822708129883,113.50377520855768,192.7143978449438,58500
576,144.2118510769027,5.203113317489624,144.21185107690266,225.76954810886588,58600
577,161.89555365166163,5.1816534996032715,161.89555365166163,202.52283767787904,58700
578,121.22573658757827,5.147587060928345,121.22573658757827,199.38498516268479,58800
579,129.2219848601134,5.067816257476807,129.22198486011342,195.43702076821756,58900
580,139.84717555825355,5.678454160690308,139.84717555825355,238.24015100849283,59000
581,136.17297919361704,5.187508583068848,136.17297919361704,201.42917362716094,59100
582,146.57552746897673,5.169625997543335,146.57552746897673,181.18890825786835,59200
583,142.4405394570294,5.204533815383911,142.4405394570294,189.05721143339164,59300
584,113.97826000605288,5.913249492645264,113.97826000605288,168.74804056215322,59400
585,127.69498251023109,5.279216766357422,127.69498251023106,212.1130937319723,59500
586,150.41564746814547,5.264136075973511,150.4156474681455,193.77235086153814,59600
587,117.10490670470537,5.276548147201538,117.10490670470534,158.62295447684699,59700
588,128.88245214497755,5.968467473983765,128.88245214497755,190.46239018153204,59800
589,155.40106674491767,5.276073455810547,155.40106674491764,200.99332937997022,59900
590,143.59536682137778,5.235411882400513,143.59536682137778,202.98419362789025,60000
591,133.72685256700552,5.157414674758911,133.72685256700552,193.09502104033191,60100
592,134.49883184809948,4.736603260040283,134.49883184809948,183.7205991245527,60200
593,123.29838041970513,5.695461273193359,123.29838041970513,176.90780503815014,60300
594,141.41409538009495,5.3025007247924805,141.41409538009495,213.48665447917156,60400
595,144.00288137368585,5.261069297790527,144.00288137368585,181.50585900140828,60500
596,141.56395069533585,5.308825254440308,141.56395069533585,227.2582359171258,60600
597,118.96477900663373,6.243197679519653,118.96477900663373,188.14947723737174,60700
598,138.490698656842,5.294032335281372,138.490698656842,184.80959790742236,60800
599,133.66296545532597,5.252550363540649,133.66296545532597,196.24598826590955,60900
600,141.17173149076262,5.2892889976501465,141.17173149076262,179.25574319636888,61000
601,121.48273790034644,6.022874355316162,121.48273790034644,162.25697214506033,61100
602,145.78505369116974,5.129188537597656,145.7850536911697,199.68409785039177,61200
603,107.22336225893268,5.162485122680664,107.22336225893268,175.79096435883352,61300
604,143.01703925015872,5.251065731048584,143.0170392501587,176.41714826319003,61400
605,133.70582520254095,4.720380067825317,133.70582520254095,165.34015593833527,61500
606,133.79408774197486,5.29309606552124,133.79408774197483,193.52166252096677,61600
607,143.47985161552305,5.268932819366455,143.47985161552302,171.39617959666123,61700
608,141.8441599531754,5.319512605667114,141.8441599531754,173.07157212659197,61800
609,142.10680031726335,5.897087812423706,142.10680031726335,173.43830695681768,61900
610,171.00065540369394,5.080829381942749,171.00065540369394,218.07307359806435,62000
611,128.10573144696,5.131122589111328,128.10573144696002,166.73487337763308,62100
612,150.14701170558044,5.222881555557251,150.14701170558044,192.82593965270988,62200
613,155.44672313044825,5.524582147598267,155.44672313044825,229.38356147826724,62300
614,173.13253873022433,5.24845290184021,173.1325387302243,221.52923439760153,62400
615,145.89231375373475,5.342280864715576,145.89231375373475,232.6769845149588,62500
616,157.7936414259094,5.2590272426605225,157.7936414259094,198.68585746341418,62600
617,146.32925658133655,5.134174823760986,146.32925658133655,192.06627745529818,62700
618,150.9639477536081,5.081863164901733,150.9639477536081,201.83461873159388,62800
619,130.2555433903909,5.049563884735107,130.2555433903909,223.62694871306,62900
620,154.3064095451615,5.0203962326049805,154.3064095451615,224.1429550039906,63000
621,112.22632063180397,4.608335018157959,112.22632063180397,232.01132471795708,63100
622,160.61351310529005,5.196758508682251,160.61351310529008,268.5319099909182,63200
623,147.28861343378074,5.288449764251709,147.28861343378074,222.31224644781705,63300
624,145.77934141012744,5.335156202316284,145.77934141012744,230.45387363032955,63400
625,156.8093180838824,4.562993764877319,156.8093180838824,256.6403741739289,63500
626,146.8690104711633,5.045537948608398,146.8690104711633,219.623643431178,63600
627,185.95806752907865,5.016244173049927,185.95806752907865,229.60079526115422,63700
628,129.92980914057662,5.040729999542236,129.9298091405766,244.33642626262014,63800
629,151.14425133125076,4.7447381019592285,151.14425133125073,199.07771847328942,63900
630,129.02514989592672,5.147989988327026,129.02514989592675,274.17335033244836,64000
631,138.72627938213793,5.187952518463135,138.72627938213796,274.8729072775885,64100
632,160.53539541294336,5.219143390655518,160.53539541294336,221.32888369111006,64200
633,126.3958425745512,5.291921854019165,126.3958425745512,181.89938821925668,64300
634,126.3828006168739,5.218847274780273,126.3828006168739,250.73355956661337,64400
635,119.61041146165809,5.097828388214111,119.61041146165806,189.97302822948762,64500
636,131.37145670462326,5.07790207862854,131.37145670462326,193.68591214997667,64600
637,187.3604315877381,5.067864179611206,187.3604315877381,262.11459909974525,64700
638,138.3174720891747,5.017881155014038,138.31747208917471,278.4234133603611,64800
639,153.93842033877252,5.391478061676025,153.93842033877252,256.2273979550805,64900
640,168.08165161664948,4.967974662780762,168.08165161664948,288.51643693497266,65000
641,189.3883056650698,4.993903636932373,189.3883056650698,265.26988454616725,65100
642,171.0645906748233,5.050825357437134,171.0645906748233,291.3930807670252,65200
643,128.829236220964,6.190742015838623,128.829236220964,193.71276226872462,65300
644,138.9069999448384,5.225453615188599,138.90699994483842,220.3659249172622,65400
645,158.60673226431922,5.1400909423828125,158.60673226431922,206.38339378482647,65500
646,152.63071834987417,5.23331618309021,152.63071834987417,258.83605458136344,65600
647,145.3571651135144,4.693124771118164,145.3571651135144,187.31015364029497,65700
648,149.76088051224176,5.020936012268066,149.76088051224178,245.6504653100639,65800
649,169.03536553738502,5.041748285293579,169.03536553738502,271.4398603507765,65900
650,121.73755760622875,5.058642148971558,121.73755760622875,224.56248979941788,66000
651,155.9388163498609,5.4618775844573975,155.93881634986093,231.24050494306087,66100
652,129.06068837771855,5.293170928955078,129.06068837771855,215.925985071368,66200
653,135.89052582425742,5.235941171646118,135.89052582425745,195.77651864633967,66300
654,145.35601163397922,5.163525104522705,145.35601163397922,232.92246215756887,66400
655,136.5557255195985,5.070135593414307,136.5557255195985,195.6178301231393,66500
656,148.7583269545616,5.261998653411865,148.7583269545616,234.85172675430383,66600
657,152.81734003247558,5.397783279418945,152.81734003247558,234.06248000667765,66700
658,128.8358130658706,5.266135931015015,128.8358130658706,215.89367309041484,66800
659,160.48797182621342,4.61592698097229,160.48797182621345,233.87495000782857,66900
660,108.69359401802946,5.12525486946106,108.69359401802946,201.87029291352542,67000
661,110.10702543738583,5.160435676574707,110.10702543738581,177.84872510403906,67100
662,143.28104541478578,5.074815034866333,143.2810454147858,243.94652245866132,67200
663,141.70035045744197,4.620404243469238,141.700350457442,246.8749770896439,67300
664,140.52027548047045,5.249135494232178,140.52027548047045,192.50635392921075,67400
665,119.24971320435468,5.2959678173065186,119.24971320435468,232.24594278118974,67500
666,116.58672629784567,5.270247459411621,116.58672629784567,203.64343480603782,67600
667,130.82875566374153,4.613803863525391,130.8287556637415,275.25175895590866,67700
668,137.77986624953806,5.334512948989868,137.77986624953806,194.9714715077912,67800
669,178.60477471851308,5.272160768508911,178.60477471851308,254.6389725366048,67900
670,165.93505964691457,5.265894889831543,165.93505964691457,234.76564928281684,68000
671,144.89630301511366,4.738731384277344,144.89630301511363,220.46682158573714,68100
672,125.25817611513804,5.080451726913452,125.25817611513804,186.9050689429729,68200
673,157.74831088978186,5.0739428997039795,157.7483108897819,261.9563331706207,68300
674,154.42066047306218,5.008062839508057,154.42066047306218,224.85776392018764,68400
675,159.71693379076842,4.993027687072754,159.7169337907684,215.37040096542498,68500
676,150.96504141497354,5.489918947219849,150.96504141497357,246.49701694223623,68600
677,117.64638077949056,5.0460076332092285,117.64638077949056,197.81951615051534,68700
678,142.01940686787728,5.045456171035767,142.01940686787725,213.99565309272592,68800
679,154.71902940258417,5.006906986236572,154.71902940258417,226.0753890134675,68900
680,175.50538092230724,4.911361217498779,175.50538092230724,228.74990579064573,69000
681,135.99199063803698,5.479629278182983,135.99199063803698,214.6775982705558,69100
682,163.31766819195255,5.289165019989014,163.31766819195255,264.2081579169223,69200
683,144.18976769918834,5.298320531845093,144.18976769918834,258.95963405952966,69300
684,137.47287661600157,5.282412052154541,137.47287661600157,205.49319156034434,69400
685,138.31478816568966,5.927747488021851,138.31478816568966,194.40166193666283,69500
686,143.69296733201585,5.308321714401245,143.69296733201588,253.9408070044772,69600
687,134.54790024893637,5.341516971588135,134.54790024893637,231.89338471593948,69700
688,157.24352395200788,5.245321989059448,157.24352395200785,225.60916314076314,69800
689,140.17708893989405,5.6189727783203125,140.17708893989405,192.1081769587678,69900
690,158.43654401121483,5.046118974685669,158.4365440112148,223.7579423537273,70000
691,126.543401359297,5.116326093673706,126.54340135929698,206.71006757966,70100
692,137.23974169690283,5.22555947303772,137.2397416969028,202.21327018707817,70200
693,143.71644996512256,5.679548740386963,143.71644996512256,212.6725424749062,70300
694,170.07044025533094,5.27103853225708,170.07044025533094,277.8188455774259,70400
695,148.94651933008663,5.30997371673584,148.94651933008666,275.48634092574844,70500
696,145.1182868594306,5.258296012878418,145.1182868594306,215.7787365051849,70600
697,180.42185320703103,4.794931173324585,180.421853207031,222.7118102228616,70700
698,149.43056778994352,5.246457815170288,149.43056778994355,233.7396221383521,70800
699,136.98901520061153,5.155410528182983,136.98901520061153,225.63234170518683,70900
700,137.03395659541098,5.2151243686676025,137.03395659541098,225.59734279473054,71000
701,146.48806639688326,5.915478229522705,146.48806639688326,208.70726966988957,71100
702,193.90565881545174,5.0645365715026855,193.9056588154518,221.86034320586433,71200
703,155.95409573768785,5.01556658744812,155.95409573768782,244.19937893765191,71300
704,166.10037207245716,5.005561590194702,166.1003720724572,212.09008590428448,71400
705,124.46062014566643,5.462371587753296,124.46062014566643,190.9971065933678,71500
706,123.91665804782194,5.133139371871948,123.91665804782194,211.78487143094372,71600
707,162.2484921554238,5.084218502044678,162.2484921554238,222.84489582371262,71700
708,137.96394580580463,5.085559606552124,137.96394580580463,224.22801376451164,71800
709,128.64051014049994,4.6344780921936035,128.64051014049994,210.1288026215515,71900
710,131.4511959407791,4.854139804840088,131.4511959407791,243.91770738829376,72000
711,176.78002952487876,5.1813342571258545,176.78002952487876,244.56475754691215,72100
712,181.27187353368186,5.2753143310546875,181.27187353368186,269.1836352959361,72200
713,142.7199676820375,4.596452236175537,142.71996768203746,199.8247380839838,72300
714,132.33301157037033,5.127976179122925,132.33301157037033,182.76173230146492,72400
715,143.21159343223118,5.122606992721558,143.21159343223118,190.412056777272,72500
716,163.9186855645145,5.151881456375122,163.9186855645145,234.35070997143455,72600
717,157.30103648994893,4.616398572921753,157.3010364899489,231.91167379373883,72700
718,160.69671506963118,6.066665172576904,160.69671506963115,228.37628611819392,72800
719,157.1623203734277,4.531507968902588,157.1623203734277,254.44573829388366,72900
720,156.1569523314641,4.359507083892822,156.15695233146414,259.6159935137237,73000
721,169.49111385191947,4.358157157897949,169.49111385191944,245.73022873697067,73100
722,146.57810773624274,4.385725498199463,146.57810773624277,216.60852521689864,73200
723,160.95896352115818,4.35107159614563,160.95896352115813,217.7926457448852,73300
724,146.56214686345163,4.3621299266815186,146.5621468634516,226.97154254832856,73400
725,141.4478840590424,4.366603136062622,141.4478840590424,220.83205526572854,73500
726,116.20526099821316,4.366414308547974,116.20526099821319,176.8410582340413,73600
727,141.84332980392858,4.366121768951416,141.8433298039286,198.9847760344464,73700
728,118.86387314883683,4.363682746887207,118.86387314883684,198.01444605245536,73800
729,163.78859101383148,4.368216514587402,163.78859101383148,231.6277968659753,73900
730,131.0288579454035,4.364914655685425,131.0288579454035,191.13593024373893,74000
731,151.82968560827598,4.377641916275024,151.829685608276,229.53626027251786,74100
732,128.3132005405652,4.373943328857422,128.3132005405652,201.4603542884659,74200
733,138.02354633391326,4.381255865097046,138.02354633391326,216.87168785316433,74300
734,134.03251951874827,4.405374526977539,134.03251951874827,188.55083600322527,74400
735,134.83104710889407,4.371978044509888,134.83104710889407,233.9993576853914,74500
736,165.55663662687368,4.378017425537109,165.55663662687368,213.86842866554483,74600
737,118.61087273042115,4.3714447021484375,118.61087273042115,203.98860415897437,74700
738,149.6809638007826,4.363588333129883,149.6809638007826,221.23680888483926,74800
739,161.96596728276302,4.363386392593384,161.96596728276302,249.19837058224192,74900
740,147.5556119321978,4.365450382232666,147.5556119321978,230.70034786623577,75000
741,166.9197343399733,4.373595476150513,166.9197343399733,231.48329630844,75100
742,161.29815808211504,4.370954751968384,161.29815808211504,244.75730867988966,75200
743,142.69256279407975,4.359324932098389,142.69256279407975,233.39100385880457,75300
744,178.3495615423766,4.359975576400757,178.3495615423766,233.3644271490932,75400
745,149.78972790960265,4.3615148067474365,149.78972790960265,224.64272823522754,75500
746,118.55765379047403,4.3771374225616455,118.55765379047403,181.41360195394594,75600
747,131.14774185751392,4.375072717666626,131.14774185751392,197.11264686425739,75700
748,153.9033932610734,4.3717122077941895,153.90339326107343,224.74521059155325,75800
749,136.97461617753385,4.377264738082886,136.97461617753385,223.36871776119168,75900
750,151.2557604603883,4.363844633102417,151.25576046038827,193.42880074100182,76000
751,128.31756650680325,4.372730016708374,128.31756650680325,278.4556088814936,76100
752,153.59207889671114,4.376661062240601,153.59207889671114,205.01197180064418,76200
