,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
378,243.2261957167538,4.8706536293029785,243.22619571675386,346.89787985020325,38800
379,176.50645382792806,4.8670265674591064,176.50645382792806,325.88651494288223,38900
380,285.2311878009525,4.852884769439697,285.2311878009525,331.6063121114874,39000
381,195.58057380692767,4.8789238929748535,195.58057380692767,359.58385093512743,39100
382,231.3665329320891,4.884751796722412,231.3665329320891,358.9624389773217,39200
383,196.65587281036383,4.890582084655762,196.6558728103638,308.91354891709716,39300
384,313.6105088317969,4.833163499832153,313.6105088317969,389.16690056875507,39400
385,294.9196385406809,4.845806837081909,294.919638540681,350.6600108702182,39500
386,254.71179684738107,4.873826503753662,254.71179684738115,345.5368323322025,39600
387,193.73647524015465,4.859570503234863,193.73647524015468,297.63315861407455,39700
388,277.43677866355824,10.514036655426025,277.43677866355824,356.42231985578917,39800
389,260.18498283580135,10.57731580734253,260.18498283580135,330.89080482084506,39900
390,297.98534449852497,10.455571174621582,297.98534449852497,388.1615255690549,40000
391,280.0643517442815,10.525105237960815,280.0643517442815,324.71581122285943,40100
392,261.8288962732224,10.528985977172852,261.8288962732224,320.5535233878685,40200
393,207.0560214167598,10.582709074020386,207.05602141675976,318.08501349144973,40300
394,268.5905029204396,10.481619596481323,268.5905029204396,304.3835653118577,40400
395,310.41870105779293,10.480145454406738,310.41870105779293,369.97671311909295,40500
396,285.933433785169,10.46483826637268,285.933433785169,347.9057652143757,40600
397,291.9357910389244,10.484362125396729,291.9357910389244,381.23162190888627,40700
398,267.6784214117804,10.52212905883789,267.6784214117804,354.4493722060312,40800
399,199.4693320036539,10.57101845741272,199.4693320036539,395.03223575199695,40900
400,258.00419857110296,10.543695449829102,258.00419857110296,333.6591842871082,41000
401,245.3503097870057,10.521533727645874,245.3503097870057,354.6022902088265,41100
402,153.78463941451352,10.585275173187256,153.7846394145135,246.6963911291048,41200
403,256.474582853465,10.545228958129883,256.47458285346494,315.87312908496125,41300
404,249.222327854247,10.549019813537598,249.22232785424694,314.1963453334967,41400
405,279.736224643152,10.547058582305908,279.73622464315207,354.89798514118615,41500
406,271.686253791654,10.510568618774414,271.686253791654,385.2775718190201,41600
407,97.14475405408538,10.554585456848145,97.14475405408538,244.83469187102583,41700
408,131.42282915475548,10.591940641403198,131.42282915475548,301.924584720817,41800
409,144.82328585673542,10.552261590957642,144.82328585673537,228.8783748192844,41900
410,228.7999288093746,10.569291591644287,228.7999288093746,321.2092854477052,42000
411,191.27509292005527,10.565684795379639,191.27509292005527,322.3948677915731,42100
412,242.80541292111178,10.546347379684448,242.80541292111178,342.2876718538023,42200
413,263.4584278227831,10.497928619384766,263.45842782278305,340.177761345704,42300
414,293.6544506846229,10.54825234413147,293.6544506846229,388.23622110137603,42400
415,206.4782074203413,10.569844245910645,206.47820742034128,288.51475964584705,42500
416,297.8206031136179,10.544758558273315,297.8206031136179,365.9449774460809,42600
417,247.8310288891527,10.513406753540039,247.8310288891527,326.38839087672665,42700
418,205.03684436554624,10.514123678207397,205.03684436554624,283.47947890656235,42800
419,264.7515322201459,10.500181674957275,264.7515322201459,332.7226077138032,42900
420,279.05049689930104,10.503118515014648,279.05049689930104,383.8502255150903,43000
421,269.1693620967924,10.498838901519775,269.1693620967924,345.64047301091233,43100
422,182.31725733650973,10.571097373962402,182.31725733650973,279.67285965210493,43200
423,287.16721171938354,10.540397644042969,287.16721171938354,399.8493855995059,43300
424,239.05620850873504,10.545008420944214,239.05620850873504,331.90853443910765,43400
425,269.18388476083385,10.47411847114563,269.18388476083385,373.3786552419802,43500
426,222.35066711535097,10.546855926513672,222.35066711535097,310.06381606226734,43600
427,228.4766705157527,10.533923387527466,228.47667051575263,357.44505516540346,43700
428,269.05811117571704,10.5294029712677,269.05811117571704,408.06107094029096,43800
429,295.70530984620405,10.465176582336426,295.70530984620405,318.9786841777594,43900
430,265.1563076842921,10.48262619972229,265.1563076842921,359.4748937696609,44000
431,193.67685596552414,10.558916807174683,193.67685596552417,290.6293363470002,44100
432,285.73628021165194,10.549619436264038,285.73628021165194,348.419727012873,44200
433,213.88159695737656,10.542822122573853,213.88159695737656,315.7110300714164,44300
434,248.58651681319395,10.543370723724365,248.58651681319392,284.30815499800804,44400
435,242.6153664056959,10.567724227905273,242.61536640569588,305.96812094534465,44500
436,196.8170248309542,10.547334432601929,196.8170248309542,326.50236993007917,44600
437,260.1800983563653,10.504096746444702,260.1800983563653,357.27330479561954,44700
438,191.4547950519494,10.567800521850586,191.45479505194942,292.288515565223,44800
439,168.62737512364527,10.560593605041504,168.62737512364527,290.35714301388987,44900
440,187.42670953216756,10.518275499343872,187.42670953216756,286.7169755676207,45000
441,238.92042586049652,10.534507989883423,238.92042586049652,345.6960321692237,45100
442,280.5344533179505,10.537150382995605,280.53445331795047,361.62077664135944,45200
443,289.89833722318764,10.518763065338135,289.89833722318764,333.187410130672,45300
444,174.64548624791908,10.579489946365356,174.64548624791908,248.88904416497445,45400
445,211.29990253976655,10.532581090927124,211.29990253976652,271.14635680376773,45500
446,225.52787959740078,10.531120300292969,225.52787959740078,317.00698525651376,45600
447,287.8917589468854,10.485639095306396,287.8917589468853,358.0774230672971,45700
448,199.74388705918682,10.530279874801636,199.74388705918682,324.8737346086188,45800
449,149.3419297916743,10.513368844985962,149.3419297916743,267.6572104746385,45900
450,267.32293725202874,10.499495267868042,267.32293725202874,326.0797894062146,46000
451,219.18285283365827,10.52664566040039,219.18285283365827,306.2810260268859,46100
452,161.2351375923057,10.549070119857788,161.2351375923057,269.5304512456648,46200
453,298.1309557380551,10.504002571105957,298.13095573805515,342.7362735928263,46300
454,277.5560460142471,10.524083614349365,277.55604601424704,346.89291548050693,46400
455,294.8686105786171,10.500992774963379,294.8686105786171,331.4762334507853,46500
456,264.10587338873285,10.522403001785278,264.1058733887328,314.1038471162972,46600
457,238.80705910583296,10.482163906097412,238.8070591058329,307.0707988585001,46700
458,288.71644923207504,10.516025304794312,288.716449232075,384.46047524735087,46800
459,295.0986846441495,10.474884033203125,295.09868464414944,360.5646982465878,46900
460,201.34964528594094,10.53307819366455,201.34964528594094,281.65871213819673,47000
461,307.7361104839336,10.52815580368042,307.7361104839336,353.2592690054823,47100
462,279.411484868482,10.56207823753357,279.411484868482,343.64315118851994,47200
463,167.75344123295065,10.552124500274658,167.75344123295062,268.10749363586416,47300
464,236.96716242194498,10.55843997001648,236.96716242194498,321.49548209296785,47400
465,215.94728427655548,10.54154920578003,215.94728427655548,341.25589755067335,47500
466,125.69543509499408,10.512670755386353,125.69543509499408,236.01670370265595,47600
467,193.30557423510086,10.50474238395691,193.30557423510086,304.7813561885448,47700
468,249.59167385480345,10.493692398071289,249.59167385480345,295.10101760674894,47800
469,275.2459930594423,10.518620252609253,275.2459930594423,346.75528741452774,47900
470,156.24243259974352,10.507451057434082,156.24243259974352,198.61109507663593,48000
471,253.63573714170005,10.549135446548462,253.63573714170005,333.70494175212167,48100
472,250.0086030036705,10.541280508041382,250.0086030036705,339.33734831713224,48200
473,266.29959877698036,10.560072660446167,266.29959877698036,378.40269104528096,48300
474,127.9523852892522,10.544143199920654,127.9523852892522,254.65785996636382,48400
475,196.28407958226228,10.534735202789307,196.28407958226228,270.4723879235592,48500
476,289.3404037893293,10.501842975616455,289.34040378932923,360.01787200205865,48600
477,191.51021073269334,10.553731679916382,191.5102107326933,360.93971691440015,48700
478,203.31247636378174,10.506173849105835,203.3124763637817,291.1768307121813,48800
479,144.07967653649428,10.57425570487976,144.07967653649428,270.01189200788315,48900
480,243.92723512005244,10.528413772583008,243.9272351200525,353.19042074293765,49000
481,255.87669281933915,10.563626527786255,255.87669281933915,351.0856954484462,49100
482,100.67524735755848,10.573373317718506,100.67524735755848,203.02438871980422,49200
483,199.43261579979463,10.504327297210693,199.43261579979466,317.4477665408187,49300
484,286.7079311120376,10.51480484008789,286.7079311120376,339.26301796204166,49400
485,267.29220218011756,10.538718461990356,267.2922021801176,357.35955950286126,49500
486,264.8007117973073,10.527108430862427,264.80071179730726,372.2117804753909,49600
487,270.6410718516985,10.548725366592407,270.6410718516985,361.7909172230792,49700
488,293.84887109775167,10.515483856201172,293.8488710977517,355.22879616477144,49800
489,299.52690379089705,10.476854085922241,299.5269037908971,370.5852068479844,49900
490,155.57956229528486,10.542134523391724,155.57956229528483,247.8598347594249,50000
491,209.429520222533,10.514875173568726,209.429520222533,329.4868370650795,50100
492,226.80249471085824,10.521615743637085,226.80249471085827,306.653781532068,50200
493,188.6098141980303,10.530590534210205,188.6098141980303,283.4513818792411,50300
494,305.2884518358835,4.870082139968872,305.2884518358835,372.0978752291956,50400
495,310.12288266059534,4.908113241195679,310.12288266059534,368.1471040298433,50500
496,292.9419338664233,4.870066404342651,292.9419338664233,335.0139375691611,50600
497,242.78734318404005,4.863497018814087,242.7873431840401,300.99243651826043,50700
498,254.24298616808255,4.889020204544067,254.24298616808255,318.9641283622347,50800
499,243.6013343417246,4.864407539367676,243.6013343417246,299.65629457798184,50900
500,227.1145720983992,4.8924219608306885,227.11457209839926,311.6201752644098,51000
501,241.28648290960726,4.881956338882446,241.28648290960726,321.0581766775404,51100
502,206.89229354009387,4.916064977645874,206.89229354009387,299.4699956085929,51200
503,232.0081439449376,4.857974529266357,232.0081439449376,287.37951697863474,51300
504,132.18205752174364,4.871894836425781,132.18205752174364,255.32112048731506,51400
505,102.98055328125687,4.920536756515503,102.98055328125689,163.35554039010336,51500
506,227.77822377867676,4.890139579772949,227.77822377867673,286.3126071435674,51600
507,265.61085594034137,4.835072994232178,265.61085594034137,349.3271138870934,51700
508,192.20976000315662,4.897098779678345,192.20976000315662,264.55393366451153,51800
509,198.09364385647817,4.855716228485107,198.09364385647817,274.6161155744018,51900
510,139.64798943287923,4.929823160171509,139.64798943287923,219.84992604338103,52000
511,294.7038827629072,4.830844879150391,294.70388276290726,348.34551126907263,52100
512,281.91518402160614,4.869979381561279,281.9151840216061,381.3789416098914,52200
513,258.8688271473151,4.903316020965576,258.86882714731513,292.60935166332735,52300
514,244.87265353406468,4.865670442581177,244.87265353406468,310.9669446863901,52400
515,206.41760146763573,4.895976305007935,206.41760146763573,317.07368842665636,52500
516,177.64059374558633,4.905032396316528,177.64059374558636,247.0089280232183,52600
517,240.10858350501186,4.94162392616272,240.10858350501186,324.013339159161,52700
518,260.8172466040265,4.8453145027160645,260.8172466040264,321.03678786335655,52800
519,262.4791916570687,4.864380598068237,262.4791916570687,338.23870158977905,52900
520,180.5384905752726,4.861590623855591,180.5384905752726,314.4415478590776,53000
521,276.9300523919142,4.843327760696411,276.9300523919142,321.4994506597817,53100
522,223.88885416742198,4.864086151123047,223.88885416742198,280.75019012971524,53200
523,179.23511190904438,4.880539655685425,179.23511190904438,313.28143712048785,53300
524,250.34016130985094,4.904661417007446,250.34016130985094,354.7330060661097,53400
525,237.94926013934153,4.837761163711548,237.94926013934153,313.2253344044637,53500
526,269.1745463513901,4.8437089920043945,269.1745463513901,351.07364385090324,53600
527,211.08138579100668,4.853593111038208,211.08138579100665,310.6798191955156,53700
528,270.72560131868363,4.887988805770874,270.7256013186836,352.31095162640844,53800
529,269.01741821480664,4.935057640075684,269.0174182148066,361.03418809072707,53900
530,252.29462814873594,4.838136434555054,252.294628148736,326.8187791210796,54000
531,108.25213987862496,4.998624801635742,108.25213987862493,179.22663040002783,54100
532,267.8955512222772,4.8420703411102295,267.89555122227716,355.1973653380084,54200
533,268.0913503384334,4.860414743423462,268.0913503384334,320.25003610130125,54300
534,214.39829388014246,4.863428592681885,214.39829388014246,295.28100357895823,54400
535,202.22296798875246,4.879849195480347,202.22296798875246,267.0862687470478,54500
536,166.20927574946325,4.869194507598877,166.20927574946325,268.0129267615576,54600
537,222.44434371106806,4.881284952163696,222.44434371106806,340.28168433496575,54700
538,208.3232744727892,4.90642523765564,208.3232744727892,316.39088609257203,54800
539,277.72226662930274,4.861624002456665,277.72226662930274,335.479485349549,54900
540,155.31599696121376,4.911805152893066,155.31599696121376,260.6686960949642,55000
541,274.51890462934176,4.854182481765747,274.51890462934176,334.1296618843211,55100
542,133.2261513395157,4.913440465927124,133.2261513395157,228.54725225107958,55200
543,204.71022925907224,4.875359773635864,204.7102292590722,290.15356493938424,55300
544,231.58976656645038,4.887741327285767,231.58976656645038,317.5833888414008,55400
545,215.2461971041999,4.873651027679443,215.2461971041999,353.40358666335146,55500
546,266.1794164557538,4.879316568374634,266.1794164557538,334.49781734428973,55600
547,253.0159505719099,4.862010717391968,253.01595057190994,331.8175810695987,55700
548,252.8153848499422,4.858985185623169,252.81538484994223,352.86518616839703,55800
549,240.1242129607501,4.846999168395996,240.1242129607501,311.294914151963,55900
550,222.2246027223825,4.899423837661743,222.2246027223825,305.63754685257265,56000
551,253.64052900045687,4.870414733886719,253.64052900045687,319.4435263319809,56100
552,233.99077970381728,4.9761152267456055,233.99077970381728,333.2800265402605,56200
553,239.20848731364296,4.850355863571167,239.20848731364296,306.650096342978,56300
554,142.46669417277815,4.903198719024658,142.4666941727782,237.21481970311933,56400
555,209.9084664549584,4.839037895202637,209.90846645495836,287.26919792571806,56500
556,283.86978031817796,4.861206531524658,283.86978031817796,359.36599302730514,56600
557,197.53754757368995,4.8851399421691895,197.53754757368995,277.85039774662096,56700
558,275.4864691958308,4.854181289672852,275.48646919583086,383.4138227472229,56800
559,236.6277520080202,4.907873868942261,236.62775200802014,357.90059156712425,56900
560,301.0699911105166,4.887472867965698,301.06999111051664,385.14016639575146,57000
561,247.24280693739587,4.863288640975952,247.24280693739587,333.17737902059366,57100
562,203.21739433754556,4.8475587368011475,203.2173943375455,292.86714088627184,57200
563,157.28071485093267,4.877403974533081,157.28071485093267,311.83747289580157,57300
564,206.13501042581922,4.862849712371826,206.13501042581922,331.43520432008455,57400
565,206.2504073164306,4.855693817138672,206.2504073164306,268.90965614911124,57500
566,203.5755200275415,4.882221937179565,203.5755200275415,280.09522109201043,57600
567,185.38384057561183,4.9284069538116455,185.38384057561186,291.20817364360755,57700
568,202.70647733012325,4.857014417648315,202.70647733012325,255.28962076693054,57800
569,115.33772301966623,4.883782863616943,115.33772301966623,217.2414177573538,57900
570,266.5277617206882,4.895780086517334,266.5277617206882,309.5180746268049,58000
571,229.3455371803612,4.884335279464722,229.3455371803612,360.45194673913477,58100
572,236.67567692527115,4.905962944030762,236.67567692527115,323.15867200750137,58200
573,173.92058156356836,4.887632608413696,173.92058156356836,255.19140894652915,58300
574,254.45440374292917,4.8868443965911865,254.45440374292917,322.7326640124545,58400
575,250.19599851274364,4.855151414871216,250.19599851274364,327.501472888928,58500
576,137.60532158344685,4.905952215194702,137.60532158344688,231.47755589293533,58600
577,206.2060205176854,4.869540214538574,206.2060205176854,334.13619881006053,58700
578,171.34299372441805,4.875510931015015,171.34299372441808,225.81000694978283,58800
579,216.8850112206108,4.883323907852173,216.8850112206108,377.04255137434586,58900
580,182.55300432049088,4.897008657455444,182.55300432049088,303.1104765761385,59000
581,231.34254292863423,4.889703035354614,231.34254292863423,311.7144572150549,59100
582,261.6369047081142,4.9030938148498535,261.6369047081142,304.90933878062566,59200
583,186.5461609457165,4.8920533657073975,186.54616094571657,346.1339898059001,59300
584,210.58067767544287,4.863939523696899,210.58067767544287,305.6908867164201,59400
585,153.96396281666938,4.997889518737793,153.96396281666938,244.70865404131612,59500
586,229.1854371763543,4.8724281787872314,229.1854371763543,343.1345132296499,59600
587,199.8533099601391,4.890195369720459,199.8533099601391,271.39552685464855,59700
588,233.27670824597786,4.880364418029785,233.27670824597786,335.6248837221475,59800
589,190.01506121871248,4.869678735733032,190.01506121871248,295.70817531291874,59900
590,190.5425450532091,4.856705188751221,190.5425450532091,290.96325676930616,60000
591,145.25261461015901,4.899145841598511,145.25261461015901,242.80803493079208,60100
592,218.22631145688507,4.865059852600098,218.22631145688507,303.9190091258358,60200
593,184.58131006713856,4.881460905075073,184.58131006713853,314.7987844668688,60300
594,223.12586216959505,4.864407777786255,223.12586216959505,323.37282966689827,60400
595,265.8032668557749,4.873160362243652,265.80326685577484,357.35369400356757,60500
596,246.87691202355123,10.629448413848877,246.87691202355123,381.0771247459465,60600
597,245.12136204334809,10.621671676635742,245.12136204334809,363.35814716012356,60700
598,232.8899041462081,10.666886568069458,232.8899041462081,319.2955158647684,60800
599,148.91590918641728,10.671347379684448,148.91590918641728,203.16764491114918,60900
600,113.90099283047032,10.667584419250488,113.90099283047032,169.09523482492062,61000
601,187.94099963622443,10.653894186019897,187.94099963622443,305.21556301221625,61100
602,176.9953824561798,10.617328882217407,176.9953824561798,324.6145612762217,61200
603,107.72925569059485,10.56236720085144,107.72925569059485,238.83604049078457,61300
604,147.09578009060584,10.59572172164917,147.09578009060584,278.2340303545174,61400
605,179.73315181346484,10.645114660263062,179.73315181346484,371.4938387460987,61500
606,202.80640210580214,10.643458127975464,202.80640210580214,263.8639404002994,61600
607,186.27546158610895,10.663908004760742,186.27546158610895,301.6645594674295,61700
608,231.28929201099461,10.605716466903687,231.28929201099461,305.58659312530114,61800
609,230.83410231065142,10.612605810165405,230.83410231065136,323.2758649309731,61900
610,240.83323624259668,10.648366212844849,240.83323624259668,329.52100765181984,62000
611,239.68189137585756,10.625581741333008,239.68189137585756,313.55229203748974,62100
612,232.80185396594868,10.637950897216797,232.80185396594868,320.46011274951206,62200
613,221.80899690896226,10.636214971542358,221.80899690896226,298.05834495231267,62300
614,212.2762123405156,10.65246319770813,212.2762123405156,286.1622439997311,62400
615,162.9284612675089,5.048967599868774,162.92846126750894,240.17757557249607,62500
616,237.2203739816709,5.2423319816589355,237.22037398167095,348.1598451780395,62600
617,261.5938399445289,5.036048173904419,261.59383994452884,294.6174956071739,62700
618,261.5830270734263,5.0352747440338135,261.5830270734263,308.2532135560227,62800
619,222.75913321363436,5.0636420249938965,222.75913321363439,262.48346567090914,62900
620,183.727350608903,5.133068084716797,183.727350608903,301.8626602809139,63000
621,218.74989430360765,5.049554347991943,218.74989430360765,304.2865899837446,63100
622,259.5411112977681,5.132791042327881,259.5411112977681,323.8480263960991,63200
623,210.5311669530421,5.0242531299591064,210.5311669530421,280.38680507166595,63300
624,168.83828247459084,5.15368390083313,168.83828247459084,258.25777358050436,63400
625,163.9158883140118,5.020665645599365,163.9158883140118,317.12633416247843,63500
626,233.65849303314346,5.023529052734375,233.6584930331434,306.8103792772587,63600
627,217.3482956979203,5.094329118728638,217.3482956979203,308.6348253535517,63700
628,141.77994804748008,5.094357967376709,141.77994804748005,224.52277167098455,63800
629,237.44394782028172,5.010200262069702,237.44394782028172,315.61511350692024,63900
630,155.09602536501163,5.094055414199829,155.09602536501163,223.99645384106137,64000
631,126.96968132106566,5.065796613693237,126.96968132106566,207.27168951217016,64100
632,217.65254355895593,5.1148364543914795,217.65254355895593,354.9552029929229,64200
633,180.6108377529166,5.162145614624023,180.6108377529166,320.38889519083864,64300
634,257.33824698627217,5.11432671546936,257.3382469862722,337.82232676433756,64400
635,166.22505300746764,5.039084196090698,166.22505300746764,249.12792501386605,64500
636,241.38512399953086,5.152963638305664,241.38512399953092,327.0143158816652,64600
637,239.70762177434233,5.016281366348267,239.70762177434239,369.20829988165457,64700
638,115.76445037478877,5.040064096450806,115.76445037478877,208.4508168498857,64800
639,235.43398586665978,5.107102394104004,235.43398586665984,335.01020495628325,64900
640,165.29010387108286,5.047509431838989,165.29010387108283,267.9159716643575,65000
641,118.15172035960505,5.173200607299805,118.15172035960505,206.3542248132372,65100
642,197.6597049520194,5.036224842071533,197.6597049520194,334.4799810236076,65200
643,274.36350930271414,5.029278516769409,274.36350930271414,385.6176741681391,65300
644,255.04902625350556,5.033857583999634,255.04902625350556,347.86704994104065,65400
645,255.6350821184801,5.120319604873657,255.6350821184801,343.1743233509502,65500
646,137.31125460693193,5.108494520187378,137.31125460693193,249.8554601494745,65600
647,258.44810323802875,5.102641820907593,258.44810323802875,335.5251576564403,65700
648,234.98276603540612,5.031368970870972,234.98276603540614,293.15743007254247,65800
649,240.1581533914102,5.091033458709717,240.15815339141025,287.04061312246694,65900
650,186.17454632613837,5.294127941131592,186.17454632613837,307.69126088989793,66000
651,285.09082861812607,5.0292274951934814,285.09082861812607,355.9716281218179,66100
652,232.5031329308896,5.0323646068573,232.5031329308896,367.6985806342772,66200
653,174.8532895880297,5.0039777755737305,174.8532895880297,288.2443193866817,66300
654,257.0912717093654,5.184096097946167,257.09127170936546,290.6687073852295,66400
655,174.0496029748027,5.111576080322266,174.0496029748027,254.69160137820268,66500
656,162.61177938932775,5.131973028182983,162.61177938932775,285.7391853049921,66600
657,141.30913563271233,5.136712551116943,141.30913563271227,223.9361295821163,66700
658,265.099124512813,5.0159149169921875,265.0991245128129,369.88137891618504,66800
659,263.8424829892876,5.050271034240723,263.8424829892876,326.86684658036387,66900
660,193.07870906092634,5.037604093551636,193.07870906092631,242.4635416209737,67000
661,212.01969988283508,5.059228420257568,212.0196998828351,351.5897789177358,67100
662,224.3524676913869,5.04358172416687,224.35246769138686,288.33388948257686,67200
663,170.19987663996085,5.123106479644775,170.19987663996085,302.7666439650373,67300
664,229.90233425887152,5.02156662940979,229.90233425887158,300.1035068658428,67400
665,192.02684562477305,5.034536361694336,192.02684562477305,279.2009343545805,67500
666,241.25671767599417,5.030478477478027,241.25671767599422,332.7170721007079,67600
667,192.3919151180831,5.027323007583618,192.3919151180831,232.99542913492178,67700
668,212.4821786713112,5.008053302764893,212.4821786713112,275.3204410735697,67800
669,158.88896702817806,5.088573217391968,158.88896702817806,242.7116315571029,67900
670,236.32304163445932,5.032984733581543,236.32304163445932,279.9213110586169,68000
671,255.73160854007406,4.877238988876343,255.73160854007406,320.4665937073,68100
672,254.79736580175378,4.8581178188323975,254.79736580175378,355.07718767306756,68200
673,124.85695472686848,4.862234592437744,124.85695472686848,181.1195101421929,68300
674,242.3421326501907,4.8265886306762695,242.3421326501907,301.5892118494707,68400
675,167.24174358041253,4.890444278717041,167.24174358041253,252.95436157354735,68500
676,179.41107780198686,4.8804333209991455,179.4110778019869,270.0213718784308,68600
677,270.9862393178025,4.8722662925720215,270.9862393178025,349.3913520334362,68700
678,282.04985165390895,4.8641767501831055,282.04985165390895,338.94108076857515,68800
679,149.36229236061175,4.952568769454956,149.36229236061175,314.46791142090626,68900
680,137.15124380219743,4.858819961547852,137.15124380219743,241.47146088482137,69000
681,184.1883096611837,4.8712708950042725,184.1883096611837,307.6299496544146,69100
682,230.6838957095507,4.892188787460327,230.6838957095507,397.11581706927547,69200
683,213.33479110593976,4.8857581615448,213.3347911059398,317.96799049321993,69300
684,240.31566246865714,4.8758625984191895,240.31566246865714,293.0256998579272,69400
685,131.79121561292712,4.955414533615112,131.79121561292712,225.4076751051363,69500
686,280.51539049539167,4.880842447280884,280.51539049539167,345.8919198025882,69600
687,247.0151037326021,4.871832609176636,247.0151037326021,341.6875338416489,69700
688,223.2979850636863,4.866406440734863,223.2979850636863,326.14588918966564,69800
689,190.9448780137703,4.905822992324829,190.94487801377028,377.4886023091211,69900
690,169.0962777196313,4.884498357772827,169.0962777196313,243.11048231316974,70000
691,238.02225911191383,10.10187315940857,238.02225911191388,318.8402924016662,70100
692,139.0605680118655,10.738892078399658,139.0605680118655,230.7163218267999,70200
693,202.0294948361986,10.77757453918457,202.0294948361986,312.49206497371233,70300
694,147.88611647417372,10.834172248840332,147.88611647417372,197.86794287389793,70400
695,134.2610382508833,10.74782657623291,134.2610382508833,206.337324776837,70500
696,121.67101030166071,10.774232625961304,121.67101030166071,249.6089811568233,70600
697,139.73164314073634,10.828569889068604,139.73164314073637,207.93532309804053,70700
698,220.24403066222385,10.801302909851074,220.24403066222385,296.5462717204999,70800
699,145.24927833750905,10.760268688201904,145.2492783375091,303.09168771352716,70900
700,227.7548215880492,10.732446432113647,227.7548215880492,382.263625032618,71000
701,153.30179365004835,10.818683385848999,153.30179365004835,217.08490852860322,71100
702,220.063426503404,10.838848352432251,220.06342650340397,298.9998800909932,71200
703,144.13914104823107,10.889265537261963,144.13914104823104,212.22731072529305,71300
704,209.37190204158887,10.805026054382324,209.37190204158887,304.05420712314185,71400
705,203.05475760863138,10.817228317260742,203.0547576086314,294.3093759086238,71500
706,247.42591244218733,10.776267051696777,247.42591244218733,370.1526335846707,71600
707,242.9682268982575,10.768410205841064,242.9682268982575,295.48855648745223,71700
708,231.5960405723485,10.760761260986328,231.5960405723485,275.9839350910463,71800
709,246.04856622520998,10.751398801803589,246.04856622520992,328.2354942761203,71900
710,173.35863523591556,10.870670080184937,173.35863523591556,275.49925702912293,72000
711,178.51287263597584,10.850438117980957,178.51287263597587,270.59363433360534,72100
712,242.57396436066367,10.801451683044434,242.5739643606636,321.9937929353941,72200
713,172.73608846607902,10.791755437850952,172.73608846607902,240.62373989207978,72300
714,228.07023273169386,10.741718053817749,228.07023273169386,306.2297719372707,72400
715,188.50282571637857,10.828444004058838,188.50282571637854,281.00341531393207,72500
716,198.4235100134472,10.880770683288574,198.4235100134472,314.4328691322517,72600
717,210.05965084945038,10.822198152542114,210.05965084945038,350.4219834266433,72700
718,229.3725545048905,10.812885522842407,229.3725545048905,325.607116693786,72800
719,193.0093724907282,10.841401815414429,193.00937249072817,288.17095514769863,72900
720,276.0912442018305,10.78751254081726,276.0912442018305,311.9828054334049,73000
721,158.78019448404683,10.769319772720337,158.78019448404683,251.23627955940196,73100
722,151.641346589793,10.741695642471313,151.641346589793,244.74360345599007,73200
723,252.23584668358976,10.752845764160156,252.23584668358976,292.88673551704346,73300
724,101.65103166685451,10.814375877380371,101.65103166685451,158.94514142798482,73400
725,221.48950758370412,10.731643676757812,221.48950758370412,321.2598370753639,73500
726,250.30587557767603,10.764596223831177,250.30587557767603,329.1385297001286,73600
727,132.75326588668682,10.857589960098267,132.75326588668682,202.06833781054235,73700
728,117.07908691978575,10.91502857208252,117.07908691978575,251.00387046374018,73800
729,237.81154479715497,10.818315267562866,237.8115447971549,300.3425249768897,73900
730,298.70239539602034,10.788306951522827,298.70239539602034,331.95015022207167,74000
731,200.39047065013702,10.862796068191528,200.39047065013702,325.3866302090514,74100
732,213.7523451688911,10.790588855743408,213.75234516889108,273.26152098727687,74200
733,128.44407050286614,10.785950183868408,128.44407050286614,313.7326923435182,74300
734,181.03945126152192,10.761969804763794,181.03945126152192,252.46081232423637,74400
735,101.71102142949066,10.815127611160278,101.71102142949066,153.24229139074475,74500
736,169.1535941701034,10.839838743209839,169.1535941701034,223.9616487350133,74600
737,194.15767563638954,10.835062980651855,194.15767563638948,248.32654275261712,74700
738,176.2805801507402,10.823155164718628,176.2805801507402,247.16088433717533,74800
739,273.13902877162735,10.812102556228638,273.13902877162735,291.8184593392278,74900
740,95.14231350928773,10.856724977493286,95.14231350928773,126.24538889136576,75000
741,233.0033113515175,10.768574237823486,233.0033113515175,364.454046419059,75100
742,243.56980457133125,10.718055725097656,243.5698045713312,353.9809910939581,75200
743,138.46406259279152,10.783832311630249,138.46406259279152,225.81194126713177,75300
744,216.9229392568426,10.772449731826782,216.9229392568426,293.17630853399965,75400
745,112.45753237616624,10.740410804748535,112.45753237616624,200.5002497225932,75500
746,281.01138885237214,10.757988214492798,281.01138885237214,318.36149724370176,75600
747,249.68867230048394,10.831828594207764,249.68867230048394,291.47181850910255,75700
748,240.90224982842741,10.845870733261108,240.90224982842736,279.25929653815706,75800
749,88.20673324257592,10.878121614456177,88.20673324257594,178.11933382507348,75900
750,161.53190678320635,10.844714403152466,161.53190678320638,270.4115834972928,76000
751,230.20837367213278,10.849073648452759,230.20837367213284,287.31369251385127,76100
752,264.86731644949265,10.780227661132812,264.86731644949265,307.11394259931586,76200
753,255.69027015379712,10.754467487335205,255.69027015379712,375.0572773361636,76300
754,101.5458100223874,10.780169010162354,101.5458100223874,228.48451811962593,76400
