,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
378,283.4474620296199,9.333637714385986,283.4474620296199,483.09188929699224,38800
379,270.4119107060447,9.367556095123291,270.41191070604464,438.52335966000487,38900
380,304.5081434490586,9.33141541481018,304.50814344905854,447.13191356437284,39000
381,289.22165047147377,9.331255197525024,289.2216504714737,526.5321361728297,39100
382,172.56634322736676,9.342223644256592,172.56634322736676,320.34687241823434,39200
383,213.23977647894995,9.36803150177002,213.23977647894995,352.476494555519,39300
384,198.0501611479562,9.344850301742554,198.0501611479562,285.08959235640845,39400
385,255.52667134099678,9.338938474655151,255.52667134099678,389.02363536743053,39500
386,272.05177736692286,9.23400092124939,272.05177736692286,536.7098034316388,39600
387,214.83725638944244,9.348207712173462,214.83725638944247,475.1653262024167,39700
388,252.73180276270796,9.345432996749878,252.73180276270796,464.78014578283984,39800
389,224.206085402789,9.342863082885742,224.206085402789,371.39942258623404,39900
390,252.62278058773668,9.381651639938354,252.62278058773668,393.39028976762944,40000
391,257.34024056083734,9.34945273399353,257.34024056083734,524.6979255598603,40100
392,213.25039100724354,9.36247730255127,213.25039100724354,354.97787130279465,40200
393,292.33957240660374,9.34511113166809,292.33957240660374,543.5641713378736,40300
394,235.94420489057634,9.325286865234375,235.94420489057632,371.60268043558204,40400
395,236.70804736511866,9.318881273269653,236.70804736511866,372.46064463196353,40500
396,238.33637980716114,9.318872213363647,238.33637980716108,375.04237856962845,40600
397,208.8085202565152,9.372015476226807,208.8085202565152,358.3104579416636,40700
398,184.83643282529388,9.324184656143188,184.83643282529388,320.8085411467254,40800
399,280.0670606138709,9.342807531356812,280.06706061387086,439.1940070689137,40900
400,240.51312804690653,9.351146459579468,240.51312804690653,368.851764103917,41000
401,202.3195040270963,9.362600088119507,202.3195040270963,361.1772436644538,41100
402,247.6288909575326,9.36121940612793,247.6288909575326,410.7003856885907,41200
403,239.70917028347736,9.355871200561523,239.70917028347736,521.4462846448289,41300
404,179.65132438852777,9.368030071258545,179.65132438852777,349.0303211048771,41400
405,212.19348023437422,9.351090908050537,212.1934802343742,502.65619710953086,41500
406,177.85783626113215,9.389118194580078,177.85783626113215,354.08515877144885,41600
407,184.62518908149414,9.363157987594604,184.62518908149414,345.7562260320325,41700
408,252.81097231271406,9.348188161849976,252.8109723127141,441.81507393594666,41800
409,229.60286232605273,9.317852020263672,229.6028623260528,387.3920613386076,41900
410,279.33923473561345,9.327173233032227,279.3392347356134,523.5967123997199,42000
411,233.09948542252803,9.395583152770996,233.09948542252803,501.7006717152328,42100
412,304.47192351053496,9.31089973449707,304.471923510535,550.103590187536,42200
413,267.63678268056003,9.322952032089233,267.63678268056003,409.3240905952922,42300
414,258.0158176400485,9.354013204574585,258.0158176400485,394.57363317034907,42400
415,217.5137658480496,9.338467359542847,217.51376584804953,400.74520786963075,42500
416,262.0516812070428,9.341910123825073,262.0516812070428,500.4580122334656,42600
417,280.9309669641606,9.365982055664062,280.93096696416063,408.54680038569376,42700
418,203.9213041817178,9.357574224472046,203.92130418171786,322.51176418930856,42800
419,223.96315040508898,9.361779689788818,223.963150405089,421.89433412408084,42900
420,253.8081930362848,9.34474802017212,253.80819303628485,387.8258811706514,43000
421,267.0883593983211,9.361353874206543,267.0883593983211,554.301517213702,43100
422,291.9260229696725,9.316073179244995,291.92602296967254,592.1039296525456,43200
423,269.60236721196776,9.324658632278442,269.60236721196776,561.3674179388046,43300
424,272.11657781323277,9.348840475082397,272.1165778132328,465.76048498870387,43400
425,282.5995607726844,9.317296028137207,282.59956077268436,475.09027247469277,43500
426,259.7413966519584,9.322983264923096,259.7413966519584,403.06725611414714,43600
427,251.9158668040708,9.314642667770386,251.91586680407076,354.0714230647055,43700
428,303.11894791345,9.303687334060669,303.11894791345,362.1797083079966,43800
429,206.9345564358534,9.328085899353027,206.9345564358534,587.714456169261,43900
430,217.87497557837273,9.347005605697632,217.87497557837273,525.2422459997847,44000
431,313.2017223900705,9.319098711013794,313.2017223900705,488.35294080687623,44100
432,299.7087552785124,9.361485719680786,299.70875527851234,557.8427998948486,44200
433,199.53048495251136,9.371250629425049,199.53048495251136,436.3156545766378,44300
434,214.07608750643394,9.358712911605835,214.0760875064339,439.8565081807521,44400
435,235.90277928154663,9.361362218856812,235.90277928154663,447.22131365602905,44500
436,241.6361795542971,9.330403089523315,241.6361795542971,504.93404860605875,44600
437,281.02889051363434,9.34062123298645,281.02889051363434,492.9179326226285,44700
438,209.8719942071835,9.350742101669312,209.8719942071835,359.33921074083133,44800
439,186.8094444034744,9.2381432056427,186.80944440347443,333.4463753317961,44900
440,189.1121772426739,9.368238687515259,189.1121772426739,347.4344398505152,45000
441,186.05556138649723,9.338459491729736,186.05556138649726,315.77724687826037,45100
442,230.19318333922877,9.368908166885376,230.19318333922877,414.00427476788025,45200
443,163.7074981927874,9.375432968139648,163.7074981927874,328.3130859915143,45300
444,207.84162749653277,9.342970132827759,207.84162749653277,339.1628239773521,45400
445,270.64357304759034,9.33266305923462,270.64357304759034,510.08796583584945,45500
446,246.22227443060254,9.360393047332764,246.22227443060254,472.5977154337719,45600
447,245.41576802543406,9.364233255386353,245.415768025434,333.6249370968286,45700
448,235.87457561280993,9.341839075088501,235.87457561280988,342.90379334034645,45800
449,245.69566465504573,9.364659547805786,245.69566465504568,522.4074553511175,45900
450,243.79536352050607,9.344523906707764,243.79536352050607,581.388849978443,46000
451,288.71700368528855,9.349522352218628,288.71700368528855,420.22553336335466,46100
452,194.82731674688876,9.32837176322937,194.82731674688876,400.4227000674314,46200
453,279.3824132478327,9.337392330169678,279.38241324783263,455.1388150532809,46300
454,210.64055370455486,9.365988969802856,210.64055370455486,308.60113298321806,46400
455,258.5626043289569,9.354621648788452,258.5626043289569,342.91908080362356,46500
456,291.6832675899779,9.320424795150757,291.6832675899779,454.9136707278375,46600
457,248.3905559068026,9.317332744598389,248.39055590680266,542.1595522717901,46700
458,225.86497439984058,9.388417959213257,225.86497439984058,348.39493707958803,46800
459,186.4659987433748,9.37765121459961,186.4659987433748,272.3448611297154,46900
460,242.02217203272545,9.390589237213135,242.02217203272545,387.4114985201406,47000
461,253.02821108848877,9.379446029663086,253.02821108848872,377.80317594753546,47100
462,183.07121711302014,9.355199575424194,183.07121711302014,484.69832867234396,47200
463,247.12527001690745,9.358197450637817,247.12527001690745,535.7127535528823,47300
464,205.08123043766898,9.373315811157227,205.08123043766898,435.46122102010764,47400
465,264.4872186564916,9.349595785140991,264.4872186564916,477.32987937195435,47500
466,244.83341031124266,9.243757724761963,244.8334103112426,473.27487673479635,47600
467,230.20564724705304,9.215465545654297,230.20564724705304,455.6786736477859,47700
468,210.70421893663433,9.224300384521484,210.70421893663433,531.0569195291438,47800
469,189.40549426340166,9.220422506332397,189.40549426340166,447.42501869009817,47900
470,204.51273452199317,9.223576068878174,204.51273452199314,355.90741554914575,48000
471,292.5368406153944,9.20669174194336,292.53684061539434,453.1375805868201,48100
472,220.293541850417,9.230717420578003,220.29354185041697,319.0505994783442,48200
473,288.5050314884142,9.240870714187622,288.5050314884142,472.36853848939967,48300
474,317.85597930321865,9.202954292297363,317.85597930321865,458.5696984269311,48400
475,284.20328167547905,9.210404396057129,284.20328167547905,514.7101960831536,48500
476,281.0305414007905,9.189329147338867,281.0305414007905,494.08308741711477,48600
477,232.62304569884878,9.226538896560669,232.62304569884878,500.15889379726013,48700
478,238.44882178248503,9.204031944274902,238.44882178248503,431.5349486779366,48800
479,196.75639669581406,9.201318740844727,196.75639669581403,318.4087504165185,48900
480,195.795471254631,9.195348739624023,195.795471254631,458.82093478520466,49000
481,164.36150301287216,9.20397663116455,164.36150301287216,466.4844669069145,49100
482,244.34952964290835,9.160601377487183,244.34952964290835,433.24599044807593,49200
483,220.85596854095246,9.194451570510864,220.85596854095246,576.854702288738,49300
484,295.07776509022176,9.180339097976685,295.0777650902218,489.96061700984274,49400
485,283.0689370843282,9.197939395904541,283.06893708432824,477.9389339107449,49500
486,242.5403386535782,9.183101177215576,242.5403386535782,482.0650988579479,49600
487,227.37452011007542,9.207091093063354,227.37452011007542,355.19299426623513,49700
488,208.27444978404918,9.200732469558716,208.27444978404918,500.0819268825414,49800
489,178.86163814129858,9.223833560943604,178.86163814129858,286.07570553566285,49900
490,210.14445107691347,9.20476746559143,210.14445107691347,519.53091492548,50000
491,192.96516805060764,9.188016176223755,192.96516805060764,338.0900058414787,50100
492,260.1627424493356,9.202363967895508,260.1627424493356,445.492460283711,50200
493,244.31509349832328,9.199268817901611,244.31509349832328,366.7100307955724,50300
494,242.99306843936736,9.203256130218506,242.99306843936736,484.7606364640627,50400
495,242.35546412663675,9.213590860366821,242.35546412663675,385.6588190470166,50500
496,178.45100352175277,9.205001592636108,178.45100352175277,226.637473925292,50600
497,215.1472788276075,9.178315162658691,215.14727882760747,308.0866108259496,50700
498,268.60812391862993,9.169084548950195,268.60812391862993,493.0931516425841,50800
499,169.70352352824784,9.205753803253174,169.7035235282478,319.5902955125179,50900
500,243.0108033803405,9.199449300765991,243.01080338034046,455.72159056441245,51000
501,204.19402763320412,9.199744701385498,204.19402763320412,355.19493447557767,51100
502,287.36387199811713,9.192533254623413,287.36387199811713,430.02679722441496,51200
503,228.9104262248122,9.198694705963135,228.9104262248122,358.34165936828873,51300
504,305.94711675671977,9.182303190231323,305.94711675671977,549.1597907940333,51400
505,194.88112786646832,9.215475082397461,194.88112786646832,362.3689438068215,51500
506,194.25743785173734,9.215868949890137,194.2574378517373,384.6874902830163,51600
507,285.3162174924066,9.219013452529907,285.3162174924066,495.34708608961273,51700
508,223.07033002470988,9.188995599746704,223.07033002470988,342.3304736160176,51800
509,198.4679908783624,9.206527471542358,198.4679908783624,516.6458174907943,51900
510,232.24370922940523,9.212133646011353,232.24370922940523,457.29027738931194,52000
511,234.98650968479473,9.197759628295898,234.98650968479473,372.05118726525103,52100
512,228.8953268738757,9.235439538955688,228.8953268738757,544.2670307427244,52200
513,160.35706274452312,9.250381469726562,160.35706274452312,292.55659987802136,52300
514,261.18961910100126,9.245599031448364,261.18961910100126,524.8043065166526,52400
515,214.59630259845332,9.222317695617676,214.59630259845335,423.25160242119955,52500
516,240.67170408128504,9.174957036972046,240.67170408128504,538.8826099010979,52600
517,279.7468789193123,9.181881666183472,279.7468789193122,463.49662665863923,52700
518,236.63672780313715,9.202934265136719,236.6367278031372,430.6057706272902,52800
519,317.982225866854,9.196470737457275,317.982225866854,491.0213081662183,52900
520,225.65682763000166,9.209483623504639,225.65682763000166,378.48346228892865,53000
521,262.4124680781717,9.235042810440063,262.41246807817174,530.7977905128846,53100
522,269.2559638052687,9.218120098114014,269.2559638052687,417.45934252604667,53200
523,228.13554609841458,9.217642068862915,228.13554609841458,368.05923295179946,53300
524,215.85924798929824,9.225301265716553,215.8592479892983,496.6486540858829,53400
525,296.9945734976166,9.187479972839355,296.99457349761667,417.24084537017205,53500
526,306.88568627510654,9.191377639770508,306.88568627510654,471.9447232080768,53600
527,296.13031072179785,9.212880373001099,296.13031072179785,505.78749540096516,53700
528,276.47094198847884,9.227083444595337,276.47094198847884,509.86885054114634,53800
529,182.3045367414303,9.22208046913147,182.3045367414303,232.33840759484207,53900
530,204.02775698179795,9.20498514175415,204.02775698179792,372.8703818970272,54000
531,239.6844017069257,9.204534769058228,239.68440170692577,436.3256795284708,54100
532,250.1560053449954,9.187295913696289,250.1560053449954,432.2259233461724,54200
533,181.2068072551338,9.221651792526245,181.2068072551338,354.2111154943667,54300
534,296.8995604948176,9.186610221862793,296.8995604948176,431.60751937147603,54400
535,177.44152961806034,9.232192516326904,177.44152961806037,360.3822776177897,54500
536,235.87287689055523,9.231327056884766,235.87287689055523,477.4913628200836,54600
537,203.58748755568493,9.204036235809326,203.58748755568493,417.54237723282847,54700
538,207.57368100995856,9.201996564865112,207.5736810099586,305.5291482705013,54800
539,226.00370220182492,9.234270811080933,226.00370220182492,389.73272807277857,54900
540,258.62334390747117,9.221983909606934,258.6233439074712,566.995432880385,55000
541,226.63186682904694,9.213185548782349,226.6318668290469,343.87965302207704,55100
542,256.64005247036727,9.245709896087646,256.64005247036727,511.65207423827655,55200
543,342.9164553507403,9.204849481582642,342.9164553507403,520.3040533218733,55300
544,179.33454582044791,9.221222400665283,179.33454582044791,308.61468500238874,55400
545,202.93249639808352,9.202640533447266,202.9324963980835,292.5539735987393,55500
546,247.3533721997959,9.197310447692871,247.3533721997959,527.1078701938045,55600
547,308.05591051726725,9.183564186096191,308.0559105172673,507.4867652920973,55700
548,329.63211422612835,9.163479566574097,329.63211422612835,559.4476710882183,55800
549,294.82719756540325,9.217006206512451,294.82719756540325,465.21111591242123,55900
550,261.2083115503217,9.201864242553711,261.20831155032175,439.25468801414553,56000
551,213.32243943234815,9.204116344451904,213.3224394323482,493.98709726685235,56100
552,218.33141465964852,9.21036982536316,218.33141465964852,361.3241183068705,56200
553,289.39494683585474,9.170528888702393,289.39494683585474,544.1396413297751,56300
554,304.3308878299584,9.188460111618042,304.33088782995833,556.3941359717796,56400
555,265.3293855543947,9.241173505783081,265.32938555439466,503.01187403019213,56500
556,216.06232012220218,9.217289447784424,216.06232012220215,377.9307077565365,56600
557,233.86719122205977,9.223702669143677,233.86719122205972,489.98657645504824,56700
558,244.6650139101745,9.182590246200562,244.6650139101745,380.9013600365325,56800
559,213.0161158013961,9.220478773117065,213.01611580139607,326.44921960796046,56900
560,232.73309255854812,9.19312071800232,232.73309255854812,361.2674282825448,57000
561,209.9159978436517,9.201189279556274,209.91599784365167,352.7660042884506,57100
562,270.1033891869451,9.216479539871216,270.1033891869451,381.9919507378172,57200
563,173.68344400182886,9.250008821487427,173.68344400182886,289.89934246045584,57300
564,237.14910512951215,9.205273151397705,237.14910512951215,343.9398361489175,57400
565,219.8698978756456,9.22710919380188,219.8698978756456,469.89829056292797,57500
566,270.8521463595126,9.20554804801941,270.8521463595126,522.8944275039509,57600
567,244.59749294022907,9.189341306686401,244.59749294022913,447.81256944705143,57700
568,193.43388382464187,9.21869444847107,193.43388382464184,551.3596009394433,57800
569,243.4417358225374,9.211493968963623,243.4417358225374,354.3162834377847,57900
570,320.41005145491454,9.219601392745972,320.41005145491454,501.9862383428597,58000
571,271.01469411592836,9.179624795913696,271.01469411592836,481.2393150781161,58100
572,331.0671971030925,9.191436767578125,331.06719710309255,542.0782910854316,58200
573,220.11086278886472,9.219835996627808,220.11086278886478,362.40710402354205,58300
574,268.5750182834288,9.217881202697754,268.5750182834288,515.5632392663741,58400
575,228.1493043306304,9.20435357093811,228.1493043306304,343.28521263661946,58500
576,278.5601590664551,9.210380792617798,278.5601590664551,419.8515321162427,58600
577,214.34126961971202,9.231480360031128,214.34126961971202,324.1323671548759,58700
578,228.15688939857196,9.220492124557495,228.15688939857196,504.36756390838167,58800
579,257.8205395309758,9.201069593429565,257.8205395309758,395.4777182851062,58900
580,304.6583349901338,9.191098690032959,304.65833499013377,540.5000574541832,59000
581,226.85986457313575,9.215818881988525,226.85986457313575,539.0609636352726,59100
582,340.409293752459,9.22149920463562,340.409293752459,553.8495809048266,59200
583,201.10360043684253,9.218953132629395,201.10360043684253,466.24164591128533,59300
584,282.8740551093224,9.192057847976685,282.87405510932234,470.2198848082282,59400
585,270.25935566910977,9.193155765533447,270.25935566910977,423.41888619585575,59500
586,202.28394924618817,9.202474117279053,202.28394924618817,425.8812319185376,59600
587,244.82221888460813,9.191652536392212,244.8222188846082,529.1355083036627,59700
588,282.5773408514045,9.189760684967041,282.5773408514045,512.9735751866903,59800
589,241.41515123841907,9.23556661605835,241.41515123841904,386.12624632515974,59900
590,264.4222746504101,9.20304536819458,264.4222746504101,572.310877440309,60000
591,248.53117944399557,9.193583011627197,248.53117944399563,462.67600203005725,60100
592,234.40901835704128,9.191734790802002,234.40901835704128,358.0633277398344,60200
593,276.613147382566,9.176538228988647,276.613147382566,476.149204430052,60300
594,234.0310169674174,9.243282318115234,234.0310169674174,410.4054023396399,60400
595,285.0683908732551,9.201050043106079,285.0683908732551,478.7361842436674,60500
596,243.07980275939806,9.232505559921265,243.07980275939806,385.7977966153292,60600
597,254.39443776357996,9.218563079833984,254.39443776357996,446.82832337063564,60700
598,210.0046635145291,9.19397234916687,210.0046635145291,299.7441279938485,60800
599,314.4677294774101,9.16848111152649,314.4677294774101,523.5849875764876,60900
600,278.4672049698605,9.17805027961731,278.4672049698605,516.3049557178705,61000
601,318.3992229275739,9.186961650848389,318.3992229275739,512.827219183385,61100
602,250.21909050741357,9.224724531173706,250.21909050741357,374.0804837177945,61200
603,231.7452771227702,9.254866123199463,231.74527712277026,539.8071426627117,61300
604,266.7009562461688,9.202071905136108,266.7009562461688,509.62716343242477,61400
605,242.82560452907728,9.251463890075684,242.82560452907728,450.94001887836254,61500
606,235.97953908045545,9.193426370620728,235.97953908045545,359.8210771814622,61600
607,284.02839460766563,9.205496072769165,284.02839460766563,496.67066943043204,61700
608,256.1538875442126,9.197571277618408,256.1538875442126,398.9132339025237,61800
609,327.1433315223321,9.192727327346802,327.1433315223321,491.0828762014944,61900
610,195.66181381293555,9.235432863235474,195.66181381293555,457.9303962544136,62000
611,262.87306147083564,9.172322988510132,262.87306147083564,515.2711993741831,62100
612,237.0000580086727,9.199552059173584,237.0000580086727,374.95423386438915,62200
613,232.89788747792247,9.202126741409302,232.89788747792247,377.72933675129383,62300
614,199.51725342082207,9.195858478546143,199.51725342082202,337.8979814564343,62400
615,257.1421229929991,9.20820140838623,257.14212299299913,387.4357726020139,62500
616,248.084694761008,9.205606698989868,248.084694761008,397.4512677388429,62600
617,227.51151518098447,9.212020874023438,227.51151518098447,459.6182178210516,62700
618,302.29374075756846,9.19468379020691,302.29374075756846,520.2154243041655,62800
619,243.9705862386569,9.18078899383545,243.97058623865684,402.6402504694126,62900
620,261.2458479318026,9.194008111953735,261.2458479318026,451.9317718369488,63000
621,243.05775096901885,9.21528959274292,243.05775096901885,546.8043099827097,63100
622,234.28784685509012,9.243380308151245,234.28784685509012,357.1431642525237,63200
623,247.19178116610848,9.2029287815094,247.19178116610854,403.7267508939864,63300
624,186.90623101944777,9.230489730834961,186.90623101944777,366.5428282640157,63400
625,169.0436317698602,9.201282024383545,169.04363176986018,268.71486631973397,63500
626,226.8080345124686,9.217206954956055,226.8080345124686,401.3209933437366,63600
627,202.56020487059573,9.222387790679932,202.56020487059573,326.20035960012115,63700
628,161.2238672026227,9.234375238418579,161.22386720262264,218.29945137571772,63800
629,272.2404603438709,9.246012210845947,272.24046034387095,504.1792255442172,63900
630,205.99942938168752,9.22231936454773,205.99942938168755,320.1484634686258,64000
631,225.23506854786584,9.200827836990356,225.2350685478658,466.035650829889,64100
632,238.86970168033247,9.208746433258057,238.86970168033247,413.17271944272625,64200
633,277.4768616516945,9.190082550048828,277.4768616516945,471.1219850546684,64300
634,191.32327719774813,9.220861673355103,191.3232771977481,446.9820955550738,64400
635,276.79386043936694,9.236696481704712,276.79386043936694,511.6444871253837,64500
636,259.5789533784745,9.21288013458252,259.5789533784745,398.08492701295984,64600
637,217.32397015449294,9.187529802322388,217.32397015449288,351.5401982165139,64700
638,229.1921491421166,9.174593210220337,229.1921491421166,352.8881816921308,64800
639,314.62839939990494,9.177700996398926,314.628399399905,457.2507213874956,64900
640,220.71552958834454,9.204466819763184,220.71552958834454,498.5696386614576,65000
641,188.29218122026276,9.226487159729004,188.2921812202628,399.1756165944729,65100
642,252.63727264344647,9.234792947769165,252.63727264344647,396.23841912798906,65200
643,193.85885454845672,9.238642454147339,193.8588545484567,333.75926531182495,65300
644,289.97563393767814,9.202300071716309,289.9756339376782,487.58065696917447,65400
645,246.87773509109016,9.176682710647583,246.87773509109016,422.90948915334695,65500
646,277.8732934133815,9.185803890228271,277.8732934133815,466.4615944443807,65600
647,198.34386478635753,9.246689081192017,198.34386478635753,298.87471020443553,65700
648,261.60244597088297,9.216344833374023,261.60244597088297,407.6144996002471,65800
649,233.1232235789617,9.204262256622314,233.1232235789617,385.283058136219,65900
650,237.20710499996164,9.205629348754883,237.20710499996164,553.0165573604338,66000
651,183.73011321292398,9.242916584014893,183.73011321292398,470.2177299746179,66100
652,266.3053469483028,9.212276935577393,266.3053469483028,476.4756643677984,66200
653,185.78054099035853,9.212995767593384,185.78054099035853,288.6311828134057,66300
654,194.69207339451106,9.253582954406738,194.69207339451106,409.8299622188288,66400
655,328.28764525656356,9.179258584976196,328.28764525656356,500.43274588715906,66500
656,257.3632946174752,9.204085350036621,257.3632946174752,359.3413535932827,66600
657,278.3201622604848,9.182978868484497,278.32016226048484,367.1856269137533,66700
658,227.10635708540536,9.221932888031006,227.1063570854053,404.83736429452705,66800
659,249.18767529423909,9.20393681526184,249.18767529423909,463.14021157561143,66900
660,259.01532629620283,9.203954935073853,259.01532629620283,382.435831575516,67000
661,208.1292485030814,9.231229305267334,208.1292485030814,379.0244744050813,67100
662,268.88916989469624,9.180265665054321,268.8891698946962,451.98390340466216,67200
663,208.16186370463583,9.18428659439087,208.16186370463583,396.9468698197359,67300
664,245.44550854433277,9.190156698226929,245.44550854433277,535.4774193905378,67400
665,203.5307725025615,9.19104290008545,203.5307725025615,303.6021127003162,67500
666,324.66898937390874,9.170466661453247,324.66898937390874,533.1686998226513,67600
667,219.70942583977597,9.228942394256592,219.70942583977597,431.86821698071583,67700
668,328.354318856215,9.157902002334595,328.3543188562149,483.1889193750144,67800
669,260.2986020117535,9.224020957946777,260.2986020117535,523.477882563852,67900
670,272.63763744532,9.194463968276978,272.63763744532,405.10662850269114,68000
671,220.02727671864682,9.190590143203735,220.02727671864682,350.5297525279531,68100
672,197.77117577338117,9.193273067474365,197.77117577338117,302.4360275356741,68200
673,255.21883546387932,9.217864751815796,255.21883546387932,499.8176209426431,68300
674,291.7294646853592,9.1713228225708,291.72946468535923,494.94317436725214,68400
675,245.0796624675066,9.213928937911987,245.0796624675066,349.86940383440145,68500
676,279.0052387154866,9.182154893875122,279.00523871548666,431.43691535697377,68600
677,301.86542212039626,9.201506853103638,301.86542212039626,544.6588100157414,68700
678,323.15254662621487,9.190907955169678,323.15254662621487,537.500765417449,68800
679,291.1898452870635,9.19084358215332,291.1898452870635,466.3699578053013,68900
680,215.7548852195168,9.20620346069336,215.75488521951684,352.70271406057077,69000
681,226.93146167689787,9.20832109451294,226.93146167689787,476.0210868451631,69100
682,257.8789171289395,9.216780662536621,257.8789171289395,410.56858187777124,69200
683,213.330519132563,9.195034742355347,213.330519132563,500.65372797033757,69300
684,262.7841726804465,9.208467483520508,262.7841726804465,499.81275851332396,69400
685,207.0316693250307,9.214468002319336,207.0316693250307,356.5202682675692,69500
686,281.74485102530366,9.210219383239746,281.74485102530366,527.8291876890505,69600
687,215.2883293581248,9.207022428512573,215.28832935812483,372.1982959128496,69700
688,190.34974857518554,9.198155879974365,190.34974857518557,346.6628400045493,69800
689,282.00410722650093,9.192688703536987,282.00410722650093,509.6646284114046,69900
690,353.15230186955085,9.158176183700562,353.1523018695508,488.41021881534647,70000
691,262.3572964137125,9.181966543197632,262.3572964137125,358.1235638705145,70100
692,250.14303602153333,9.22852897644043,250.1430360215334,484.1651124275616,70200
693,261.30385824694383,9.167392492294312,261.30385824694383,410.2303350778835,70300
694,231.1084027838624,9.180128812789917,231.10840278386246,439.3308272363428,70400
695,212.9341634904378,9.23466181755066,212.93416349043778,446.3531378411874,70500
696,288.2725288601998,9.184270858764648,288.2725288601998,579.0543355233294,70600
697,283.22193916855036,9.198572158813477,283.2219391685504,495.6775812250452,70700
698,210.59937944727622,9.229588270187378,210.59937944727622,480.9755424611535,70800
699,259.0918703945816,9.175248622894287,259.0918703945816,549.9696309225092,70900
700,210.6479749618528,9.199230194091797,210.6479749618528,393.99263780136806,71000
701,196.5359220949416,9.209882497787476,196.5359220949416,332.89624350386987,71100
702,252.22794320349027,9.194392919540405,252.22794320349027,535.1350474627835,71200
703,177.55105709941554,9.23214054107666,177.55105709941552,365.4758895355442,71300
704,184.40063465984738,9.217105627059937,184.4006346598474,318.32183587373055,71400
705,216.1680089087699,9.193803548812866,216.1680089087699,386.7054076129188,71500
706,300.0959598013551,9.17542028427124,300.0959598013551,528.487608481747,71600
707,242.19868541875545,9.205336809158325,242.19868541875545,380.9104317547397,71700
708,277.15682468242215,9.193299055099487,277.15682468242215,499.19430144497505,71800
709,224.03797220883584,9.216331243515015,224.03797220883584,422.22421193509444,71900
710,296.4071189770216,9.17806339263916,296.4071189770216,473.3094468811839,72000
711,289.3779426309433,9.177272081375122,289.37794263094327,478.88392990757,72100
712,221.07681632856526,9.204414367675781,221.0768163285653,388.3272218184517,72200
713,233.6108132691797,9.189545631408691,233.6108132691797,325.4591942060181,72300
714,222.1296268762575,9.202640295028687,222.12962687625748,502.69176752537777,72400
715,228.8794606838571,9.21961498260498,228.87946068385705,359.0107458301934,72500
716,243.30004982295318,9.210169315338135,243.30004982295318,423.6353904696143,72600
717,314.5509156336535,9.185381412506104,314.5509156336536,518.5367385797632,72700
718,210.90525300042773,9.209721088409424,210.90525300042776,371.91704557313744,72800
719,261.91229960247085,9.18876051902771,261.91229960247085,433.78027591924,72900
720,213.63647587854302,9.20415997505188,213.63647587854302,335.62865382259696,73000
721,272.57646636995497,9.199172973632812,272.57646636995497,519.289205682995,73100
722,184.47634191864927,9.230193138122559,184.47634191864927,309.3466075637051,73200
723,282.21529545967036,9.174633502960205,282.21529545967036,556.5744232911356,73300
724,227.25271456871835,9.219563007354736,227.25271456871835,352.00742693262765,73400
725,243.6576130192581,9.211035966873169,243.6576130192581,532.8774947360647,73500
726,254.13169283896409,9.188996076583862,254.13169283896409,389.048043480087,73600
727,307.3672556307799,9.217556953430176,307.3672556307799,529.6033061837283,73700
728,222.40330736250536,9.184607744216919,222.40330736250533,527.7929371177136,73800
729,245.43863592072842,9.210356950759888,245.43863592072842,343.13863454531906,73900
730,271.66368440204144,9.199774980545044,271.66368440204144,450.1098361342524,74000
731,241.56861773182487,9.190393447875977,241.56861773182482,556.9440883115008,74100
732,207.67726013467214,9.20918583869934,207.67726013467214,345.8904914595345,74200
733,223.48531078933547,9.202900648117065,223.48531078933547,304.6480770090906,74300
734,235.72661535225487,9.205318689346313,235.72661535225487,373.90489599960586,74400
735,220.88603348490494,9.225879669189453,220.88603348490494,388.5239269997249,74500
736,267.24526386926397,9.184873342514038,267.245263869264,525.197285897625,74600
737,187.947255847704,9.218222856521606,187.947255847704,312.63461569740656,74700
738,161.15857752597879,9.233216285705566,161.15857752597879,380.0701616869187,74800
739,243.5571414694469,9.200600147247314,243.55714146944695,345.0151600486923,74900
740,307.41923431010014,9.193360090255737,307.41923431010014,488.08039272089906,75000
741,218.89223959788694,9.18393087387085,218.89223959788694,330.11488386302807,75100
742,303.7600872704527,9.165750980377197,303.7600872704527,543.5605094195552,75200
743,224.38541927890535,9.204756498336792,224.38541927890537,304.30999422572864,75300
744,285.61470636712795,9.213040828704834,285.61470636712795,471.9699772453024,75400
745,284.80202285811544,9.209936141967773,284.80202285811544,538.4359084936949,75500
746,274.7161539935275,9.208857774734497,274.7161539935274,510.6033784717227,75600
747,279.12304564308715,9.196420907974243,279.12304564308715,511.3268894196587,75700
748,208.7860967412723,9.185347080230713,208.7860967412723,327.82963758761827,75800
749,337.7188566385438,9.185805320739746,337.7188566385438,604.2875050625313,75900
750,210.56080672207617,9.22608757019043,210.56080672207617,379.92468638180117,76000
751,193.64436577949562,9.214920997619629,193.64436577949562,300.1598630576122,76100
752,229.69802720025206,9.184756755828857,229.69802720025206,375.53966336511644,76200
753,283.33117608043466,9.195785999298096,283.3311760804347,492.1505342702515,76300
754,167.18332992161393,9.243922710418701,167.1833299216139,278.2054986715697,76400
755,286.2403707882321,9.211904048919678,286.2403707882321,510.05456793600877,76500
