,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
378,188.00894659012735,9.454002380371094,188.00894659012735,293.4932355122205,38800
379,277.02134560261175,9.398510694503784,277.02134560261175,459.55607459139236,38900
380,211.71061987351374,9.436976194381714,211.71061987351374,364.98705346139957,39000
381,231.20543507653034,9.4278085231781,231.20543507653034,381.03806223826865,39100
382,173.98858368490585,9.420824766159058,173.98858368490585,349.9459035275049,39200
383,226.6744320225229,9.417449235916138,226.6744320225229,307.44911465342955,39300
384,309.38715410483115,9.392745971679688,309.3871541048312,469.57247943918753,39400
385,241.82365423464793,9.410362720489502,241.82365423464793,413.4828787380638,39500
386,238.90327449046785,9.426767110824585,238.90327449046785,529.1162743724623,39600
387,279.5410445288936,9.424866199493408,279.5410445288935,550.5585927073715,39700
388,191.4638475628027,9.417278528213501,191.4638475628027,271.4656987314184,39800
389,242.53078916128183,9.42974853515625,242.53078916128183,465.9672227052289,39900
390,213.18479123904478,9.415072202682495,213.18479123904478,363.0749283842265,40000
391,266.88943753329374,9.427905082702637,266.88943753329374,366.31417840998836,40100
392,253.18689268700635,9.474445581436157,253.18689268700635,509.67637470224,40200
393,225.2524165306925,9.440007448196411,225.25241653069244,367.3591923404493,40300
394,224.41383685381945,9.452948808670044,224.4138368538194,388.0891592244328,40400
395,166.64932200273844,9.474835395812988,166.64932200273844,336.31744751343757,40500
396,298.3228603183525,9.396681785583496,298.3228603183525,417.4130397896281,40600
397,258.2307572597908,9.412309885025024,258.2307572597908,467.70822381866907,40700
398,171.23687914777489,9.4306640625,171.2368791477749,328.1915478259825,40800
399,260.49264538790953,9.429269313812256,260.49264538790953,514.4290103019607,40900
400,270.82731481374566,9.428561925888062,270.82731481374566,395.8265136158363,41000
401,240.37958838679228,9.428772926330566,240.3795883867923,530.0285572497481,41100
402,314.8602728108256,9.609936475753784,314.8602728108256,512.952944608868,41200
403,259.3530485961719,9.400731563568115,259.35304859617185,425.7579535055822,41300
404,216.0047575637335,9.434809923171997,216.0047575637335,440.56776700216466,41400
405,204.31132499765718,9.432854175567627,204.31132499765715,337.27450489263936,41500
406,282.448739607734,9.44459342956543,282.448739607734,585.7683377237674,41600
407,287.2133712761231,9.444399356842041,287.2133712761231,481.97368667071885,41700
408,254.54220375353938,9.459835052490234,254.54220375353938,420.0307916541319,41800
409,177.586879170437,9.47659945487976,177.586879170437,301.7031217543417,41900
410,210.2423491563426,9.45828890800476,210.2423491563426,375.9273231005729,42000
411,238.73489625566793,9.428604364395142,238.73489625566793,564.925156351179,42100
412,262.8638280728196,9.443509340286255,262.8638280728196,382.7235234268224,42200
413,211.13564598189242,9.457014083862305,211.13564598189245,502.18662874714596,42300
414,299.5769552283667,9.40668249130249,299.5769552283667,530.3279583763747,42400
415,174.13706209238723,9.463194847106934,174.13706209238723,255.9736874995025,42500
416,265.42996612999355,9.407044649124146,265.42996612999355,539.9275581250893,42600
417,296.27019338689047,9.41681456565857,296.27019338689047,516.4209484681445,42700
418,224.8218896307295,9.430302619934082,224.82188963072946,393.17271373864935,42800
419,250.44419878296114,9.459651470184326,250.44419878296114,491.4235768783711,42900
420,194.73341534758458,9.443594217300415,194.73341534758458,304.7707162125825,43000
421,270.64205207988044,9.42393970489502,270.64205207988044,438.85812093266765,43100
422,212.75797712967648,9.436737298965454,212.75797712967648,397.0402648858755,43200
423,265.61523672976705,9.450213193893433,265.61523672976705,490.8766540392639,43300
424,192.63200685566224,9.477743148803711,192.63200685566224,523.6551371544215,43400
425,236.5297547150966,9.464779615402222,236.5297547150966,366.89413240851303,43500
426,306.650547909844,9.447417974472046,306.650547909844,538.1365355309777,43600
427,226.77670021680964,9.45752739906311,226.77670021680964,451.2595833338818,43700
428,314.81552597533295,9.40365195274353,314.81552597533295,471.5355902780747,43800
429,202.72214829108194,9.45008134841919,202.7221482910819,403.63314728422523,43900
430,260.91063145162013,9.451155424118042,260.91063145162013,492.9288826008523,44000
431,297.046827007541,9.444149732589722,297.046827007541,558.5998742328255,44100
432,246.9940580585286,9.428206443786621,246.9940580585286,391.90343866131974,44200
433,266.1292132296883,9.42753291130066,266.1292132296883,527.8283994887051,44300
434,188.0887141181632,9.461903095245361,188.0887141181632,321.37642717365935,44400
435,213.8423837461238,9.467251300811768,213.8423837461238,396.64457783574284,44500
436,192.85158437958648,9.477763175964355,192.85158437958648,269.4772367936452,44600
437,301.14689739870164,9.443304777145386,301.14689739870164,551.0721666123383,44700
438,236.65826634048446,9.440059185028076,236.65826634048446,372.87656031992503,44800
439,222.69965653018983,9.452164888381958,222.69965653018986,426.63442184597756,44900
440,275.1390758214742,9.427025318145752,275.1390758214742,429.8087750320124,45000
441,264.21984602659495,9.440435647964478,264.21984602659495,528.9694128960837,45100
442,202.87369321238523,9.420094966888428,202.87369321238526,380.93675971905753,45200
443,245.00405717164267,9.447661399841309,245.00405717164267,530.9462752513521,45300
444,229.59126706165338,9.45571255683899,229.59126706165338,364.99167195162573,45400
445,259.7783527823943,9.394188165664673,259.7783527823942,443.6211103220094,45500
446,245.78287216300882,9.441430568695068,245.78287216300885,523.718979914869,45600
447,227.67901388367488,9.439999341964722,227.67901388367488,396.3218217744875,45700
448,210.51787156470013,9.445059061050415,210.51787156470013,471.9736603058061,45800
449,242.13158175449468,9.509199142456055,242.13158175449468,533.5642281004965,45900
450,221.12579860378037,9.468065023422241,221.12579860378034,383.84937354095837,46000
451,199.75136778681633,9.463935136795044,199.75136778681633,386.1341317635401,46100
452,213.68878905651601,9.442831993103027,213.68878905651604,374.2799084597153,46200
453,288.30715652635166,9.440269470214844,288.30715652635166,486.68779417834446,46300
454,217.5177868107814,9.455845594406128,217.51778681078142,458.8331733614127,46400
455,238.54633649921905,9.428673505783081,238.54633649921905,354.6296182911963,46500
456,248.8249050814793,9.423818826675415,248.8249050814793,415.5959135385182,46600
457,217.00411681786585,9.442038536071777,217.00411681786585,328.8402152551888,46700
458,259.68253166121315,9.483964920043945,259.68253166121315,457.758749117049,46800
459,247.14025630554286,9.451319217681885,247.14025630554286,505.80420004449394,46900
460,310.65582303618794,9.418296813964844,310.655823036188,553.4941038183932,47000
461,234.8808528997743,9.443050146102905,234.8808528997743,462.4222232625121,47100
462,208.39915787611537,9.440163135528564,208.39915787611537,455.6354393970829,47200
463,195.49875427107182,9.468614339828491,195.49875427107185,451.07551136510267,47300
464,288.36550426136546,9.434751510620117,288.3655042613655,356.17072432179833,47400
465,234.8632656023204,9.428765296936035,234.8632656023204,383.9563421476441,47500
466,257.7630017100792,9.415122747421265,257.7630017100792,436.4496185300471,47600
467,188.02955900555565,9.435405969619751,188.02955900555565,317.4033049169406,47700
468,189.00683045028376,9.451534986495972,189.00683045028373,389.58181988516503,47800
469,226.79011626284074,9.44267201423645,226.79011626284074,441.0767384324044,47900
470,210.38079526391692,9.429031133651733,210.3807952639169,543.6618679612167,48000
471,170.74451856629975,9.446658372879028,170.74451856629975,276.2804558877127,48100
472,247.81314878602623,9.427929639816284,247.81314878602623,517.6374742616514,48200
473,200.4596442362987,9.433294773101807,200.4596442362987,343.20354438741913,48300
474,263.78925635534756,9.405494689941406,263.7892563553475,417.56707710580656,48400
475,264.484929037293,9.431292295455933,264.484929037293,491.62390797900485,48500
476,205.65825138772203,9.488262176513672,205.658251387722,462.9221958004566,48600
477,257.76603100635776,9.431128978729248,257.76603100635776,466.14199621263447,48700
478,204.47008472928786,9.459011554718018,204.4700847292879,310.6768383237073,48800
479,199.0408876307944,9.472813129425049,199.0408876307944,376.27185561300007,48900
480,317.128732255659,9.42075514793396,317.128732255659,470.62971626014763,49000
481,313.09114142853036,9.409273386001587,313.0911414285303,535.1578027252149,49100
482,217.6847663485041,9.432422876358032,217.6847663485041,385.92707632692947,49200
483,275.21622825894957,9.420639753341675,275.21622825894957,482.14369003995927,49300
484,231.25410904845168,9.437124729156494,231.25410904845162,387.25164008216524,49400
485,221.4918531490693,9.455252647399902,221.4918531490693,461.9325213639346,49500
486,194.5264560784609,9.446681499481201,194.5264560784609,302.92011222913953,49600
487,302.5893636507949,9.432051181793213,302.5893636507949,569.8214542236176,49700
488,236.08617177589318,9.478542804718018,236.08617177589318,512.6007355233253,49800
489,306.67753543006546,9.455389261245728,306.67753543006546,506.30783587567504,49900
490,218.90277698763035,9.44975233078003,218.9027769876304,346.56262825842725,50000
491,316.83215845843125,9.413511037826538,316.8321584584312,479.44470712979637,50100
492,199.43259723097836,9.473608016967773,199.43259723097836,388.7579504294921,50200
493,196.7272532719356,9.435029983520508,196.7272532719356,366.7253738027067,50300
494,212.60773755075058,9.419258832931519,212.6077375507506,345.52588106976043,50400
495,219.55329068891945,9.437341213226318,219.55329068891942,544.4512954834678,50500
496,235.35212339828436,9.4231858253479,235.35212339828436,486.0034152332992,50600
497,224.63104228345316,9.45040488243103,224.63104228345316,431.26600479415094,50700
498,245.79996180697214,9.478884935379028,245.79996180697208,545.9905230407586,50800
499,244.51890586258236,9.434387445449829,244.51890586258236,468.04808410334414,50900
500,157.9820685428747,9.521195411682129,157.98206854287469,488.91598429880514,51000
501,247.34583476103685,9.436017036437988,247.34583476103685,382.8272527864286,51100
502,190.59999055509593,9.481927156448364,190.5999905550959,341.4714034727972,51200
503,286.5727018441435,9.42151665687561,286.5727018441435,577.1546019568013,51300
504,254.54816390566077,9.440703392028809,254.54816390566077,537.3067460274982,51400
505,230.11483147120603,9.426687240600586,230.11483147120603,327.99406146327055,51500
506,282.45683510553704,9.42209243774414,282.45683510553704,531.0624844155751,51600
507,251.43587341441136,9.438530206680298,251.43587341441136,468.06957773700327,51700
508,218.7966594609053,9.422484159469604,218.7966594609053,308.0105804658517,51800
509,273.2805683768659,9.466130018234253,273.2805683768659,558.8042503127873,51900
510,254.4650653707674,9.45382809638977,254.4650653707674,481.6830887680318,52000
511,204.36580404562503,9.481797933578491,204.365804045625,495.02121864570336,52100
512,263.95670624813897,9.44709062576294,263.956706248139,561.5907754607468,52200
513,240.40339409742768,9.482940673828125,240.40339409742768,311.43123065266985,52300
514,235.39508169132992,9.448544025421143,235.39508169132998,408.66147496680384,52400
515,220.69312718230097,9.459019422531128,220.69312718230097,400.82759650972145,52500
516,274.9432747491332,9.436596870422363,274.94327474913314,439.73643549619027,52600
517,210.05817397475846,9.447686910629272,210.05817397475846,370.01899355913366,52700
518,271.0289938081641,9.436453342437744,271.02899380816416,463.6171817980675,52800
519,240.92039628927083,9.421164512634277,240.92039628927083,528.4814088276426,52900
520,184.35851163454652,9.457916736602783,184.35851163454652,278.6423310330735,53000
521,276.97521447445905,9.454043865203857,276.975214474459,486.65908570303924,53100
522,223.12590518212684,9.444164991378784,223.12590518212684,515.8361486767753,53200
523,206.14174265511394,9.447638034820557,206.14174265511394,407.97422988064636,53300
524,205.4257137033912,9.481028079986572,205.4257137033912,332.5522449970326,53400
525,219.51049564113887,9.439404249191284,219.5104956411389,379.08270483085255,53500
526,224.04231490271093,9.461241006851196,224.04231490271087,336.9315744714083,53600
527,262.3216863169019,9.435849905014038,262.3216863169019,421.66576449177154,53700
528,219.82347207417698,9.451436042785645,219.82347207417695,377.44326685115976,53800
529,241.52793370591814,9.45805311203003,241.52793370591814,403.86473737952167,53900
530,261.64518697314753,9.44936752319336,261.64518697314753,503.7385252671246,54000
531,171.62445668531447,9.443036079406738,171.62445668531447,374.05235903424375,54100
532,189.70009086925768,9.444005727767944,189.70009086925768,328.796857200896,54200
533,186.46554755666187,9.444177627563477,186.46554755666187,305.53565059360216,54300
534,218.10165973245142,9.44156527519226,218.10165973245142,510.08440367394616,54400
535,239.7253298297795,9.438756465911865,239.7253298297795,457.6878404935674,54500
536,268.9571195806967,9.445257425308228,268.95711958069666,392.5642142431662,54600
537,198.11217719610033,9.462584257125854,198.11217719610033,450.73051811160474,54700
538,209.26228057668942,9.485835313796997,209.26228057668942,331.30656706265444,54800
539,242.00101722024485,9.43998098373413,242.00101722024485,420.03820087563514,54900
540,221.33421926627753,9.441320657730103,221.33421926627756,339.73386118402647,55000
541,262.3664970478162,9.420083284378052,262.3664970478162,409.57717789059063,55100
542,277.906097085636,9.445962905883789,277.906097085636,506.5497198206915,55200
543,276.43183069387186,9.43764877319336,276.43183069387186,517.7729976003728,55300
544,223.92267049620352,9.47189211845398,223.92267049620352,418.18778731402176,55400
545,229.9417389886855,9.478548526763916,229.9417389886855,336.2126092350535,55500
546,233.760841609933,9.427927017211914,233.760841609933,353.82603177406287,55600
547,245.58137230650067,9.427622556686401,245.58137230650067,356.8750281366203,55700
548,189.34013463303324,9.446718215942383,189.34013463303324,314.833079328249,55800
549,188.49252585291046,9.436185359954834,188.49252585291043,302.49240273181755,55900
550,204.8971890663761,9.434232234954834,204.8971890663761,399.0796381842135,56000
551,177.9412567927659,9.47386121749878,177.9412567927659,291.2534817836749,56100
552,219.6211990692341,9.463375806808472,219.6211990692341,333.3487413831754,56200
553,195.66974436483218,9.424803495407104,195.66974436483224,455.62690569328595,56300
554,222.96590604888004,9.409711599349976,222.96590604888002,358.69390087335745,56400
555,210.83965230011256,9.434284210205078,210.83965230011256,389.660512688756,56500
556,288.75826051764795,9.438272953033447,288.75826051764795,511.31463582515556,56600
557,268.02840083932665,9.416101217269897,268.02840083932665,417.0299956220771,56700
558,213.27507260144228,9.445884466171265,213.27507260144228,338.5871629464626,56800
559,207.76391970942637,9.441163063049316,207.76391970942643,302.4135785008867,56900
560,287.77453378808036,9.42489242553711,287.77453378808036,483.96859493559487,57000
561,218.06442280958265,9.451576471328735,218.06442280958268,506.9070301146799,57100
562,259.62422322353547,9.43782353401184,259.62422322353547,443.0914377354801,57200
563,149.34184514035053,9.445321321487427,149.34184514035053,287.0982785964532,57300
564,302.13479374447587,9.414570331573486,302.13479374447587,467.3135784499218,57400
565,282.6576116091294,9.4495530128479,282.6576116091294,503.2717574285738,57500
566,295.0406120439287,9.43997049331665,295.0406120439287,485.1888370335596,57600
567,203.5599920605378,9.46107816696167,203.5599920605378,333.2343268435422,57700
568,166.88447741323682,9.446132183074951,166.88447741323682,296.93953594059315,57800
569,297.6795232243476,9.437571287155151,297.6795232243476,540.4410470430843,57900
570,271.6052601158158,9.417466163635254,271.6052601158158,412.271889825032,58000
571,215.15391943946776,9.422487020492554,215.15391943946776,294.1443019577001,58100
572,259.0947069263684,9.448668241500854,259.0947069263684,538.1371329276291,58200
573,248.2472067491956,9.432727575302124,248.2472067491956,498.60882148249937,58300
574,230.85457312826253,9.456748485565186,230.85457312826253,330.5350164768979,58400
575,298.6479721913294,9.43882131576538,298.6479721913294,414.5129869890989,58500
576,148.3010896352663,9.459248542785645,148.3010896352663,232.70063093451176,58600
577,261.10436147840795,9.423990488052368,261.10436147840795,462.1613827654316,58700
578,230.51667938332346,9.426913499832153,230.51667938332346,362.6982715074919,58800
579,200.5339642138137,9.44819712638855,200.53396421381376,386.8228038208168,58900
580,258.4625064682191,9.442044496536255,258.46250646821915,475.91562899708936,59000
581,255.55753059538944,9.459229946136475,255.55753059538944,461.1109058318403,59100
582,223.6254927138986,9.440960884094238,223.62549271389864,537.8209646731506,59200
583,286.2292532936607,9.417622089385986,286.22925329366075,472.98254017746194,59300
584,230.21504828012328,9.437267303466797,230.21504828012328,477.61669559815226,59400
585,305.7205173402049,9.404623985290527,305.72051734020494,525.120504108108,59500
586,189.74291163822377,9.46600079536438,189.74291163822377,426.0417046506949,59600
587,231.2073556848088,9.469315767288208,231.2073556848088,594.0093178889015,59700
588,211.4713994562144,9.459166526794434,211.4713994562144,482.9357783495647,59800
589,272.7063874878728,9.422016143798828,272.7063874878728,354.00668688797464,59900
590,274.677881419726,9.431541442871094,274.677881419726,472.2584482041188,60000
591,192.84750872233946,9.453794002532959,192.8475087223395,428.36095665531695,60100
592,193.43859129938198,9.441827774047852,193.43859129938198,456.6796494413373,60200
593,261.7080731821984,9.438243389129639,261.70807318219835,538.5787809883387,60300
594,248.8378468660451,9.464495658874512,248.8378468660451,357.3384097129069,60400
595,222.2398242140472,9.45369267463684,222.23982421404713,499.27254998877686,60500
596,295.7805717610075,9.436688661575317,295.7805717610074,545.8222885489738,60600
597,282.6368670714556,9.430314302444458,282.6368670714556,509.5511839633875,60700
598,207.14567407784878,9.436279535293579,207.14567407784878,324.4978755033976,60800
599,253.86185067767974,9.42664384841919,253.8618506776798,475.8507553961793,60900
600,230.9151810860394,9.43984317779541,230.9151810860394,347.47050184773855,61000
601,259.98650318527683,9.429218292236328,259.9865031852768,380.0996096878954,61100
602,260.4317683961963,9.489755630493164,260.4317683961963,536.0435929357959,61200
603,241.4300801676043,9.448366403579712,241.4300801676043,494.86433437087476,61300
604,234.8777845191377,9.4290030002594,234.8777845191377,421.31124071930975,61400
605,177.03439262345717,9.434560060501099,177.03439262345717,372.34835311350105,61500
606,235.54849113698413,9.427196502685547,235.54849113698415,371.07129659551975,61600
607,244.86399516167842,9.434593677520752,244.86399516167842,438.31852441741626,61700
608,238.1529277182895,9.428117752075195,238.15292771828956,309.5379035084741,61800
609,271.0411646413058,9.438749551773071,271.0411646413057,508.462602370225,61900
610,224.46929729976168,9.430106401443481,224.46929729976168,393.154148343544,62000
611,252.02825035577266,9.429161310195923,252.02825035577266,509.4269148191176,62100
612,234.10896927863553,9.427422761917114,234.10896927863553,493.29871436412503,62200
613,228.5636630351025,9.413464307785034,228.5636630351025,498.0073768238291,62300
614,258.82174485323236,9.443760633468628,258.82174485323236,499.905547961762,62400
615,201.4001982183346,9.474315643310547,201.40019821833457,333.0989734452318,62500
616,213.15944375224865,9.434953212738037,213.15944375224865,417.3012265495487,62600
617,217.51758256697573,9.4155433177948,217.51758256697573,476.80466320112225,62700
618,248.78490106570703,9.419470071792603,248.78490106570703,444.8337384802894,62800
619,182.65814026708335,9.465630531311035,182.65814026708335,310.02817654130223,62900
620,193.48106070966668,9.459615468978882,193.4810607096667,352.7804551102551,63000
621,258.0574317326396,9.438820838928223,258.05743173263966,462.32361183569185,63100
622,233.03752276515823,9.446655511856079,233.03752276515823,401.48017507215457,63200
623,242.7217494405057,9.46300458908081,242.7217494405057,403.2527849344518,63300
624,267.2850224596723,9.449384450912476,267.2850224596723,481.53513557582534,63400
625,214.22158288508433,9.443891525268555,214.22158288508433,540.1982701391337,63500
626,195.85252005121984,9.447519063949585,195.85252005121984,359.61463170337026,63600
627,199.1154087686009,9.451700448989868,199.1154087686009,320.08426629453083,63700
628,293.2361233405352,9.396962404251099,293.2361233405352,578.86870365021,63800
629,317.20777748522937,9.437553644180298,317.20777748522937,513.6002994212465,63900
630,259.3922534359147,9.43684720993042,259.39225343591465,365.50847170799415,64000
631,243.708869315896,9.431892395019531,243.708869315896,491.073369912777,64100
632,264.61360919209227,9.433043718338013,264.6136091920922,451.4117840516767,64200
633,227.55033462560658,9.438953876495361,227.55033462560658,564.1850007244519,64300
634,177.8700238804559,9.416276216506958,177.8700238804559,366.80875300797715,64400
635,235.81196121111861,9.456967115402222,235.81196121111861,360.09689314936327,64500
636,266.3688091806614,9.483788013458252,266.3688091806614,371.2342534142922,64600
637,279.90492917596555,9.44750690460205,279.90492917596566,469.083870014433,64700
638,230.6913305036756,9.443811178207397,230.6913305036756,343.03674582649387,64800
639,205.8460977272157,9.455323696136475,205.8460977272157,369.19716607710234,64900
640,181.3437096157269,9.474975824356079,181.34370961572688,304.6243059016042,65000
641,245.13508325872357,9.439332485198975,245.13508325872357,528.522789000327,65100
642,298.2413072773911,9.423956871032715,298.2413072773912,515.9805998785262,65200
643,323.2387320373531,9.439624309539795,323.2387320373531,496.7439928579803,65300
644,285.0437298678202,9.434186697006226,285.04372986782016,557.2129165086491,65400
645,255.34928240037283,9.42830753326416,255.34928240037283,450.670656548223,65500
646,277.222848899607,9.472717523574829,277.222848899607,494.22815368225645,65600
647,193.99223913603117,9.435662031173706,193.99223913603117,336.0222970230706,65700
648,235.91545815710754,9.437434673309326,235.91545815710754,491.22209374413427,65800
649,233.13609827756,9.446496725082397,233.13609827756,393.7460346154696,65900
650,307.9668894820345,9.425078868865967,307.9668894820345,527.1695568111319,66000
651,219.0826641204553,9.456041097640991,219.0826641204553,357.7467634468236,66100
652,297.88817497908735,9.427292108535767,297.88817497908735,530.8077630618984,66200
653,244.31316800502358,9.45093321800232,244.31316800502358,463.24947575934635,66300
654,230.5958709239045,9.443699836730957,230.5958709239045,482.63047430506896,66400
655,219.0889896914285,9.44731068611145,219.08898969142854,491.3068945287277,66500
656,211.92602685263333,9.446517705917358,211.92602685263333,369.4461289730132,66600
657,256.05678675633385,9.467923402786255,256.05678675633385,481.58614771360453,66700
658,286.9538954571142,9.427405595779419,286.9538954571142,491.1921081453368,66800
659,199.43658008239677,9.433425903320312,199.43658008239677,357.07398934299505,66900
660,246.0938224113996,9.43041443824768,246.0938224113996,382.6550439841921,67000
661,242.34800322888734,9.446485996246338,242.3480032288874,351.58267633100616,67100
662,221.54922210114424,9.447637557983398,221.54922210114424,450.69111117293244,67200
663,267.2442171327814,9.462877988815308,267.24421713278133,355.39234475491173,67300
664,206.61750723735042,9.448028564453125,206.61750723735037,400.9458580012209,67400
665,258.58612599272146,9.434645652770996,258.5861259927214,554.0549738161707,67500
666,201.03966093724205,9.423311471939087,201.03966093724205,321.95531353133407,67600
667,248.52249348680294,9.458409309387207,248.5224934868029,392.45361406984364,67700
668,304.83384710591736,9.433336019515991,304.83384710591736,540.6152949286471,67800
669,277.188539896603,9.436025619506836,277.188539896603,508.6342487652245,67900
670,321.4335747757274,9.418266534805298,321.4335747757274,524.2406593670888,68000
671,217.27168132688334,9.429667472839355,217.27168132688334,266.57526769247255,68100
672,172.42704361273638,9.450048446655273,172.42704361273638,302.72020034234197,68200
673,207.20827630933647,9.460525512695312,207.20827630933647,347.60346769631286,68300
674,217.53812162919246,9.459367275238037,217.53812162919246,328.4277379428213,68400
675,230.67990096343257,9.454042434692383,230.6799009634325,519.0995953312544,68500
676,271.9858555349849,9.435796976089478,271.9858555349849,548.5580908516949,68600
677,267.5484103472414,9.413422584533691,267.5484103472414,387.9123643811009,68700
678,206.45956224576665,9.45554494857788,206.45956224576668,582.9826467453402,68800
679,283.5735961468943,9.424938440322876,283.5735961468943,447.6877643852371,68900
680,226.0973596747225,9.434632062911987,226.0973596747225,331.20715738403686,69000
681,217.8575400987628,9.45594334602356,217.8575400987628,353.90762785430667,69100
682,239.43875310680343,9.459159135818481,239.43875310680343,339.03876071950816,69200
683,239.04756274179124,9.446606397628784,239.04756274179124,408.7925972961261,69300
684,243.2429231064512,9.437553405761719,243.2429231064512,473.5122490027948,69400
685,227.70406653494672,9.437992811203003,227.70406653494672,405.32005723871816,69500
686,247.2784903039225,9.454171657562256,247.2784903039225,379.78907187110985,69600
687,238.39298857505548,9.411086797714233,238.39298857505548,408.3833825368722,69700
688,225.40557282209727,9.44012188911438,225.40557282209727,515.0942629403992,69800
689,248.4086483158711,9.44204306602478,248.40864831587112,450.9552456428272,69900
690,267.5125837721197,9.449228048324585,267.5125837721197,388.4696077208212,70000
691,185.03664163930364,9.435247898101807,185.03664163930364,290.27881312946937,70100
692,188.2931078335995,9.432435274124146,188.2931078335995,375.1890366213968,70200
693,210.99787296354876,9.432559490203857,210.99787296354873,338.1761552756617,70300
694,205.39437045860234,9.436345338821411,205.39437045860234,350.47128476468674,70400
695,298.0729169228436,9.472280263900757,298.0729169228436,486.1858182746813,70500
696,245.3850179550307,9.470033645629883,245.3850179550307,340.82209330923536,70600
697,262.0636333047277,9.484880208969116,262.0636333047278,378.9582142491402,70700
698,251.42067875150138,9.428815364837646,251.42067875150138,428.1330063457558,70800
699,263.65356101420014,9.406307697296143,263.6535610142002,456.56596741613004,70900
700,228.80976761226597,9.430594682693481,228.80976761226597,387.35551608175865,71000
701,302.1065472287073,9.440212488174438,302.10654722870737,407.5180617198455,71100
702,245.9117641187246,9.447659254074097,245.9117641187246,479.7084238489652,71200
703,229.4174837121035,9.486749410629272,229.41748371210355,479.4022991999148,71300
704,204.3462816082844,9.457753896713257,204.3462816082844,369.5114455165086,71400
705,270.0480203687882,9.418602466583252,270.0480203687882,442.632455602298,71500
706,197.9781823907969,9.440064668655396,197.97818239079692,359.40499025812886,71600
707,211.58294407247,9.435227155685425,211.58294407246999,358.50659305529274,71700
708,265.67426424006896,9.42566442489624,265.67426424006896,439.6840026551299,71800
709,205.8329169598593,9.471790313720703,205.8329169598593,405.75661112550296,71900
710,280.7616158687498,9.441930055618286,280.76161586874974,564.3633763872899,72000
711,272.8186483210027,9.425612926483154,272.8186483210027,455.5852323633858,72100
712,300.81362482070705,9.411078214645386,300.8136248207071,524.2636804629187,72200
713,252.9786385408114,9.435250997543335,252.9786385408114,447.4783986513714,72300
714,171.293917140748,9.436034679412842,171.293917140748,313.0549158665279,72400
715,231.39883705239447,9.423031568527222,231.39883705239447,360.50672641054757,72500
716,267.5326584472192,9.47327470779419,267.5326584472192,422.4208136422206,72600
717,276.26867540538456,9.44527006149292,276.26867540538456,477.7179703066608,72700
718,209.29622367677848,9.43618392944336,209.29622367677854,321.3982226596052,72800
719,247.16608501053634,9.418916702270508,247.16608501053634,426.04938779143305,72900
720,264.4904149129001,9.417415857315063,264.4904149129001,386.9422793247943,73000
721,225.770559785459,9.439573049545288,225.77055978545897,350.34787755892563,73100
722,260.55449612485626,9.441457271575928,260.55449612485626,487.6496494168354,73200
723,243.3078430261681,9.466325759887695,243.3078430261681,402.7044931814653,73300
724,215.17406547391374,9.464586973190308,215.17406547391377,323.08375252781195,73400
725,270.380025939098,9.45478367805481,270.380025939098,397.3913404077434,73500
726,263.68363313304303,9.43224310874939,263.68363313304303,492.6697617897288,73600
727,267.0941215033604,9.413806676864624,267.09412150336044,539.1664616164384,73700
728,264.0785850368777,9.414949178695679,264.0785850368777,486.73348557810556,73800
729,197.69619311276287,9.494940519332886,197.69619311276287,256.7769316624596,73900
730,215.19112922103042,9.431459188461304,215.19112922103045,452.2996854896317,74000
731,277.31640847983215,9.440916299819946,277.31640847983215,408.32989259835745,74100
732,250.65608356621559,9.444283723831177,250.65608356621564,538.1522480118718,74200
733,246.31407911844295,9.436762571334839,246.31407911844295,439.81976274226133,74300
734,288.24800320968956,9.444855690002441,288.2480032096896,439.38356423107814,74400
735,204.50104841519564,9.49106216430664,204.5010484151956,442.4421361293396,74500
736,228.94700987259927,9.446425914764404,228.94700987259927,411.46696959389703,74600
737,272.75141381552953,9.410908460617065,272.75141381552953,506.67683516759433,74700
738,242.54871322085606,9.431513547897339,242.54871322085606,445.037819495769,74800
739,359.13852612109054,9.410133123397827,359.13852612109054,557.8011349989924,74900
740,198.2403071632518,9.459251165390015,198.2403071632518,506.9759829831464,75000
741,234.80228080067062,9.454616785049438,234.80228080067062,320.9814303804415,75100
742,264.38173337174237,9.418684482574463,264.38173337174237,450.97177103801147,75200
743,246.40694820990907,9.419060707092285,246.40694820990905,510.29576835600113,75300
744,255.10754882053345,9.418814182281494,255.10754882053345,373.51065654709413,75400
745,309.04947199329143,9.480369806289673,309.0494719932914,504.3675142774153,75500
746,280.30182826149564,9.422070741653442,280.30182826149564,369.4107566117656,75600
747,229.47095254006774,9.461981534957886,229.47095254006774,327.32673961324934,75700
748,260.3770534337481,9.46173095703125,260.37705343374813,391.41541201769087,75800
749,261.28721765832785,9.447475910186768,261.28721765832785,487.7053810567458,75900
750,235.89884463050566,9.445491790771484,235.89884463050566,360.1885692398065,76000
751,225.37078269963408,9.442014932632446,225.37078269963408,325.8097939391467,76100
752,286.87873862944423,9.429153203964233,286.87873862944423,477.37550370283606,76200
753,157.61696835293208,9.493170976638794,157.61696835293208,256.6535318458197,76300
754,278.4886903155636,9.468184232711792,278.4886903155636,480.149486023672,76400
755,264.405924996482,9.432315826416016,264.40592499648204,460.4388510474641,76500
756,237.2005283272038,9.451060771942139,237.2005283272038,504.503719971461,76600
